en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.08,2.9275822595890535,14.117376156609845,,0.28571428571428575,0.0,5.848621156247543,,0.0,0.0,13.367880161075455,,0.09523809523809525,11.631517681485294,20.24891609977642,0
,0.0,1.5675444125361786,14.621141842410553,,0.2413793103448276,1.8721971830722224,12.647028268849203,,0.04878048780487805,1.5766042244954548,15.99554749777491,,0.18604651162790697,2.3901021968803136,20.307601083668363,1
,0.0,0.0,13.561156244195615,,0.25641025641025644,1.7615754147008857,10.01038833803483,,0.0,1.9869571647551538,10.486977198917396,,0.07142857142857142,3.42209762272661,15.676643352838148,2
,0.0,0.0,7.286143373066624,,0.18750000000000003,0.0,8.93714156500856,,0.47058823529411764,19.56180304464237,37.20896307765655,,0.07692307692307693,2.452471008337642,12.618190840327866,3
,0.0,2.8398387225677895,12.636055337987203,,0.34782608695652173,2.8265205879007453,18.14149560303581,,0.1818181818181818,4.112362514034741,21.310915066451244,,0.06896551724137931,3.7052472057637615,11.163535437302386,4
,0.0689655172413793,2.558689787699511,16.73258665081919,,0.24561403508771928,2.159701133933343,15.795699192293167,,0.07407407407407408,5.2971362725819136,17.949813265788997,,0.1,1.9146030690102513,16.462432900035378,5
,0.04,1.3353534059549443,18.659455609835096,,0.3,3.1814281878099355,14.316194729923442,,0.125,1.9240848598265397,14.535733174022369,,0.09523809523809525,2.0128303461390598,19.517427794502954,6
,0.18181818181818182,1.7261137028929026,21.446779788863342,,0.31067961165048547,2.3121895474718923,18.36833507691012,,0.09999999999999999,2.8679274469172733,22.628838144517108,,0.10344827586206898,1.8211926682591772,22.69741484336391,7
,0.19354838709677422,5.128598690816966,22.571445342012993,,0.28070175438596495,2.664321121388895,14.169219718687495,,0.08333333333333333,2.916495972453022,21.09182674382034,,0.11764705882352941,2.627961710408444,16.675178833990945,8
,0.10256410256410256,1.9627521154272678,18.51914696099895,,0.21739130434782608,2.3936721689219596,7.6610526875123774,,0.1395348837209302,2.224972978585352,18.93029492243618,,0.12903225806451615,2.5831124391916536,20.343135871833258,9
