en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.25,4.504556737153658,24.355849967703875,0
,0.09195402298850575,1.20152587768224,23.289311731049036,1
,0.19444444444444445,3.715520338750051,25.54368118878004,2
,0.19444444444444445,2.178927612751591,26.5959299971963,3
,0.05714285714285714,2.7178901196360052,17.208148218399995,4
,0.0975609756097561,3.4966406648879453,27.852381198621888,5
,0.2580645161290323,5.401157445454033,27.93311823228743,6
,0.22222222222222224,5.816635421147515,18.966540367733124,7
,0.09836065573770492,1.6021319366618685,18.679082475501758,8
,0.0,0.0,14.86441624067219,9
,0.11111111111111112,2.664321121388895,19.447126945695178,10
,0.16216216216216214,2.0252905012123184,18.3925605301127,11
,0.14814814814814817,3.249046610931786,13.645777851382734,12
,0.13114754098360656,1.5790460212418518,19.497029547638846,13
,0.13559322033898305,1.624730430286819,22.104902575044274,14
,0.10204081632653061,1.9253856444037905,24.557148078488364,15
,0.06666666666666667,2.299921972415939,16.232927262561063,16
,0.05405405405405406,2.4074859035470344,15.811619045195414,17
,0.13043478260869565,2.079114978646295,21.954138741414774,18
,0.16901408450704225,2.476983033042222,23.62652553101893,19
,0.13157894736842105,2.548807901150031,25.085645744045248,20
,0.09523809523809525,2.853183878886449,14.303956528530701,21
,0.24242424242424243,4.661989514736521,24.807718531783305,22
,0.0,2.627961710408444,18.563279696079842,23
,0.17391304347826086,1.6210010004797857,21.74473048831749,24
,0.07407407407407407,2.445593937240363,13.821708370119193,25
,0.25,2.8629993657668873,20.044765868403,26
,0.3243243243243243,12.897472346631362,29.300704385677097,27
,0.18867924528301885,2.4604888314434494,25.162816164531133,28
,0.2127659574468085,3.63934127749461,19.92450022916163,29
,0.14814814814814814,4.309579424088118,14.831687391475537,30
,0.09090909090909091,2.2615725079061337,19.044958841979664,31
,0.3125,5.898726081256488,32.74583640176745,32
,0.3846153846153846,10.14643271024551,22.209717901676854,33
,0.24489795918367346,4.457304913937111,24.730785565037756,34
,0.23999999999999996,9.69433599959069,17.874801304021364,35
,0.1904761904761905,3.802351022611669,20.457281006710097,36
,0.17142857142857143,1.5593987533296287,15.878342167176548,37
,0.17647058823529413,2.3901021968803136,15.355377657796785,38
,0.0909090909090909,2.8398387225677895,15.119622228734425,39
,0.4000000000000001,21.951524426618455,27.81550982359612,40
,0.13888888888888887,1.5342333164810606,22.80913467802107,41
,0.22580645161290322,3.7556255267550966,25.92998689063529,42
,0.17142857142857143,2.033126908751098,18.55849854102394,43
,0.14285714285714282,2.1300733682208985,18.154575612777688,44
,0.19672131147540983,1.877812763377548,26.83006605306961,45
,0.1081081081081081,2.3006443165326433,17.31377753672944,46
,0.08888888888888888,1.9663055452075509,18.836158928900836,47
,0.09302325581395349,2.1760747954876796,20.80481726458779,48
,0.18181818181818182,2.1639848597070865,23.83671780095027,49
,0.3380281690140845,20.521262729398266,35.78684486336259,50
,0.1702127659574468,2.2573943092420103,20.575838168873243,51
,0.20000000000000004,2.8378637222629375,15.845575648352261,52
,0.22222222222222224,1.5597198003924353,16.933742254936977,53
,0.13333333333333333,1.6794256847485505,17.33306897322559,54
,0.13793103448275862,2.3629035975324633,15.374595029906358,55
,0.23529411764705882,7.970192412321873,21.020695365593156,56
,0.1917808219178082,2.611966273760543,26.632610565374637,57
,0.17543859649122806,3.5868875266767355,20.042644883281454,58
,0.06060606060606061,2.031628835361819,15.396811194756403,59
,0.3243243243243243,18.493046910349435,33.70500303784295,60
,0.10000000000000002,1.539373025281168,20.359226528907854,61
,0.04545454545454546,1.7557381354086663,15.181855798009423,62
,0.2413793103448276,1.886782264636293,19.020652207855154,63
,0.2727272727272727,6.8179839929677115,28.379353841918654,64
,0.16216216216216214,4.227064903916133,23.48589601466514,65
,0.12903225806451615,2.8265205879007453,17.177409250283677,66
,0.12658227848101267,1.3536018732379203,20.29894723708955,67
,0.15,9.092617426809149,24.329704289528348,68
,0.07142857142857142,2.1340743160056204,16.301007605283086,69
,0.07692307692307693,2.452471008337642,16.640429238910514,70
,0.12903225806451615,2.5483952489823305,16.092518103926643,71
,0.05555555555555555,1.822179034099091,17.47833838640248,72
,0.16666666666666663,2.5850916337077003,21.314892749646795,73
,0.12,3.5210971104583573,22.290452532059348,74
,0.2758620689655172,6.150343144231885,18.107247609428534,75
,0.16326530612244897,1.9635317619359947,16.913986992859982,76
,0.15533980582524273,1.248767291468736,26.534666500182357,77
,0.0,1.7615754147008857,16.850030346188998,78
,0.14285714285714288,2.357313684245234,18.74594351734959,79
,0.16326530612244897,1.7600631436276777,17.68987188410068,80
,0.07407407407407408,2.537856360538449,16.32093318061468,81
,0.20833333333333331,4.085892079136997,22.938052095332225,82
,0.125,1.1696081073921138,28.498332891963468,83
,0.19999999999999998,0.0,12.975076654879727,84
,0.16666666666666669,2.7496053364178117,24.99228933873979,85
,0.06666666666666667,2.6737739141846273,14.98916275716565,86
,0.19607843137254902,3.5198870526684183,24.55236946640626,87
,0.15384615384615385,5.077416728542048,16.041333328901658,88
,0.058823529411764705,2.4160274660569665,18.93046715257728,89
,0.08888888888888888,2.046551996806257,18.967745891893824,90
,0.1568627450980392,3.3868193354396166,20.798388508299805,91
,0.3333333333333333,15.13851459876605,34.928812768970104,92
,0.19999999999999998,2.867273570500278,16.137827703027583,93
,0.136986301369863,2.671600397867019,23.747885351316814,94
,0.12903225806451615,5.061867434834413,19.433644774576198,95
,0.2758620689655172,5.783997547556231,24.18244488322011,96
,0.1111111111111111,2.4074859035470344,16.188287769913867,97
,0.1212121212121212,4.55033897502511,19.78032216273718,98
,0.21818181818181817,6.7047335962873165,24.36398626454894,99
,0.16076484328955562,2.3175583649867884,21.85500010755742,System Scores
