en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.11428571428571428,4.019656738893367,16.283429479276137,0.28571428571428575,2.334118780652749,17.301083186049084,0.15384615384615385,2.392598022685055,20.84666748929554,0.0975609756097561,2.8265205879007453,16.993704923762984,0
0.19999999999999998,3.0272532566104675,19.2048797464761,0.28571428571428575,4.319402267866687,18.88435587419042,0.37837837837837834,11.154288433080788,29.54107440752659,0.07407407407407408,3.7726698069117854,22.90389801873062,1
0.2666666666666666,6.60161823828377,22.031918876567826,0.3404255319148936,1.494348998143061,13.36919659764651,0.04878048780487805,2.1347907628901255,15.234081210808883,0.12244897959183673,3.4901807086831904,19.180866662519186,2
0.2264150943396226,4.15466379165763,22.27709941866832,0.35294117647058826,3.2808945250121395,17.868312147314615,0.19607843137254902,1.9975917142667678,21.149064713618454,0.06896551724137931,1.6466642419110007,18.3377244953032,3
0.10526315789473684,4.128203963930774,18.315404557860223,0.35616438356164387,4.521920382276018,20.673430288223205,0.05128205128205128,1.702120131325744,16.663161289853655,0.09523809523809523,7.355026065679767,24.958985526785014,4
0.23255813953488372,7.08049416490043,30.52380297951698,0.3278688524590164,1.963506200603642,14.274147546069187,0.23255813953488372,4.3874551379729745,27.443803787051067,0.05405405405405406,2.0244462660665508,15.063418088079269,5
0.1414141414141414,2.5538931922992236,25.63587415840269,0.3037974683544304,1.8021675563265287,17.69312957366534,0.1592920353982301,2.0354694852896573,22.403481635180604,0.1176470588235294,1.6047299884724648,23.914845649181878,6
0.15730337078651688,2.3187410135415547,22.883945373012455,0.273972602739726,1.9175718256560348,18.661184814502576,0.1914893617021277,1.4059939334640505,25.479440502176924,0.10666666666666667,1.386242207953302,23.955835474060233,7
0.23140495867768596,5.428897561033336,33.56822028026929,0.3627906976744187,5.5465279607985085,23.975692496399347,0.17266187050359713,3.404665202529383,28.727513825906726,0.14814814814814814,1.5489160454608872,23.598881366861466,8
0.18947368421052632,4.012300767720821,35.47632462775787,0.3161290322580645,2.4999218811029436,27.379304597812006,0.1761658031088083,2.091487406628908,30.264618610796262,0.13043478260869565,0.8554958784849807,27.209032040114266,9
0.2608695652173913,5.832991944906044,25.82833453949985,0.2926829268292683,2.2869567780619007,14.074134565525975,0.0,0.0,17.163950563953506,0.0,2.627961710408444,11.196614675224623,10
0.4444444444444444,22.767600244565212,38.50629338960821,0.3050847457627119,4.141141330484801,13.4182372287211,0.2285714285714286,4.255541381996154,25.15082898413989,0.21276595744680854,2.159701133933343,27.18843069028296,11
0.39999999999999997,20.763562452255773,50.2940042659619,0.3846153846153846,3.846187513024874,29.34313332285951,0.19999999999999998,3.994369946842586,22.068325313230286,0.12121212121212122,2.0705706652424007,18.80615520419321,12
0.17777777777777778,6.143498010483918,16.464717406819158,0.41025641025641024,8.700223397019135,26.51623799751146,0.18604651162790697,10.23857820560022,25.688525112032274,0.25,2.719665272174911,20.152870143723568,13
0.27027027027027023,4.724932626401583,18.910202729840407,0.32727272727272727,2.707657626755448,14.25233100171085,0.2,4.780204393760627,17.952905374807248,0.0,3.1157290929555894,13.991819529085317,14
0.28571428571428575,8.749859255732652,34.13281665484989,0.3652173913043478,2.952264273703076,20.754733046432474,0.26666666666666666,6.559641661955458,32.67141205815569,0.09876543209876544,1.8233252908535813,21.35569675097161,15
0.1791044776119403,3.5438244945230784,21.646318283213475,0.3565891472868217,3.9585298754221863,20.689728726788374,0.125,2.980607965345213,28.096123815276762,0.04878048780487805,3.6519317694482947,17.823546233976213,16
0.26890756302521013,13.574593958366256,36.615077199775335,0.36206896551724144,7.508667790779858,28.173732667722913,0.2677165354330709,2.2202573611681102,28.61052372927766,0.3302752293577982,1.6785205684066813,26.849064983263084,17
0.11214953271028037,3.659868256940283,22.997233864544796,0.328042328042328,0.8425526592727759,18.125076442939026,0.14678899082568805,2.0284209848301944,25.079338036856846,0.062499999999999986,1.4014248243844825,19.506141237742373,18
0.11764705882352941,2.3901021968803136,23.083274396120153,0.33333333333333337,2.1601524349994397,14.726717630329874,0.10526315789473684,3.9164496650022476,21.08322901450531,0.11764705882352941,3.21858262703621,16.063606522154853,19
0.17142857142857143,4.000588022076386,22.004835324148388,0.2857142857142857,2.042946039568498,15.70280139782663,0.23255813953488372,2.273154356702287,15.580141960819327,0.058823529411764705,0.0,19.889551341813334,20
0.2758620689655172,5.007816165264321,31.579886084327374,0.33043478260869563,3.257388974829788,21.851773474232672,0.14705882352941177,1.7243945943080494,20.610473315631207,0.08163265306122448,2.224972978585352,18.386630928244248,21
0.16,2.9275822595890535,16.00552993527979,0.2857142857142857,2.3968692309050215,13.334259361195814,0.0,0.0,17.591615011738504,0.24242424242424243,14.398289657599705,26.563822736417354,22
0.2641509433962264,10.241985743496041,25.84596864032746,0.3673469387755102,2.580262591983483,16.0771383433356,0.06666666666666667,1.559480765382838,17.829728143432607,0.19354838709677422,3.9645132534206877,20.318670798761232,23
0.15053763440860216,2.713166622937034,23.52327755857333,0.3312101910828026,2.261470048018117,18.479209876854167,0.1627906976744186,1.3463751170831153,24.91844952411132,0.15217391304347827,4.747573105125849,26.989251561329425,24
0.4,19.22854475313376,35.16023652116982,0.3209876543209877,1.7574239156849023,15.170710637376514,0.05,2.0244462660665508,24.01760025270351,0.05405405405405405,2.55404966647159,16.811064079284257,25
0.125,4.747573105125849,21.861670944051657,0.2644628099173554,2.127425214382933,16.80590747260993,0.06779661016949153,1.6422934488346714,19.6510160942862,0.08,2.4623373672221804,19.21562100111245,26
0.2558139534883721,8.516295565003512,30.380691633160637,0.3229813664596274,6.846710234876109,25.219962726847427,0.20224719101123595,6.233797721624643,26.210208120613366,0.16438356164383564,2.9171735901692597,22.953014983095034,27
0.052631578947368425,3.482270899863668,16.356851630904963,0.375,3.4895987795445333,15.88365537354839,0.12121212121212122,4.753622060013117,23.903526480097923,0.06060606060606061,3.125190763972442,14.92236620926635,28
0.19277108433734938,2.3018135394414707,24.056171268754586,0.34615384615384615,2.4205301421846164,24.270797557146615,0.23376623376623376,2.549047552724533,28.575648017439985,0.03125,1.6961343903963388,19.134642727187547,29
0.16666666666666666,1.7759256642433823,20.499823630976692,0.3409090909090909,2.714162021641583,17.736576029331268,0.1515151515151515,1.6785205684066813,20.56248171294302,0.20000000000000004,1.8709718017288024,22.145879701354925,30
0.15789473684210525,3.78786561257948,20.356588589663993,0.34285714285714286,1.5325704699169311,14.257495680763723,0.1,2.4426633221059637,17.304490879682895,0.2,3.21858262703621,19.81526321422822,31
0.14814814814814817,3.0098043843528286,16.73994387629857,0.28571428571428575,2.4499899359187736,14.423431046789872,0.06666666666666667,8.097785064266205,24.618154858130097,0.23076923076923078,26.584835766658767,30.661735023846976,32
0.20512820512820512,4.143853545239803,17.83436884482151,0.3384615384615384,4.149855697139171,22.175636972396944,0.15789473684210528,2.6672400166448007,17.29654343426586,0.0,2.8398387225677895,16.987882109365486,33
0.24000000000000002,3.2715338175759148,20.544536081604132,0.3333333333333333,3.1707499796910508,15.807824919531974,0.14545454545454545,2.019385597421733,21.270268203173227,0.07843137254901962,2.1601524349994397,20.20056338139273,34
0.21052631578947367,8.066974340737668,25.64049099288334,0.3103448275862069,1.963506200603642,11.261593527397833,0.09756097560975609,1.8709718017288024,18.669219969577608,0.11764705882352941,2.445593937240363,17.48630075657161,35
0.09302325581395349,2.1671320168371846,21.321537201753817,0.35135135135135137,3.1262308699076664,17.881261792986148,0.17777777777777778,1.8564670505078418,21.192720891215743,0.05714285714285714,2.664321121388895,15.77993792464229,36
0.2666666666666666,3.9645132534206877,20.04636264445139,0.3218390804597701,1.7345617945636578,14.898693592843133,0.0851063829787234,2.134170623411786,16.45374819886543,0.1111111111111111,2.8265205879007453,16.332762831532165,37
0.23999999999999996,4.789685837486139,26.878254945620387,0.26506024096385544,1.7557381354086663,18.957685095425877,0.21739130434782608,3.5823421191287177,27.47533956881498,0.09375,2.042946039568498,20.72813422543977,38
0.11764705882352941,4.108053662461269,20.47643965016122,0.3529411764705882,1.827272198658944,12.603215426763434,0.3636363636363636,8.216107324922536,26.4607464957994,0.0,4.251101360230784,16.746661669785148,39
0.22222222222222224,4.15822995729259,21.756389443335305,0.5185185185185185,15.047149445189385,30.739855531358124,0.1702127659574468,3.300809119141885,18.142172718861072,0.10000000000000002,2.8265205879007453,25.588366527526574,40
0.15517241379310345,1.8419819818039653,26.456857880553237,0.3036649214659686,1.8670064559469357,18.95559846480731,0.17241379310344826,2.978412182027359,25.585371332140376,0.1,2.376865647368116,21.618672728933937,41
0.17054263565891473,5.710318076631218,32.801809136184445,0.3288888888888889,2.6725989812196373,26.863307500704963,0.09677419354838711,2.0661822887602486,27.96036862659197,0.0761904761904762,1.4089861850883758,21.31700172861418,42
0.1616161616161616,3.303636367231718,30.442335290785564,0.32183908045977017,1.9334485200656077,21.992240247430416,0.19999999999999998,2.7412499016771075,30.779085422638587,0.09302325581395349,1.533227700920213,27.840045213907878,43
0.13333333333333333,2.719665272174911,15.55057072379607,0.23255813953488372,2.8265205879007453,10.448314016071526,0.13333333333333333,2.719665272174911,15.13770307143518,0.06666666666666667,0.0,14.243420066087578,44
0.26666666666666666,5.751391809950023,22.15103006580274,0.32,2.664321121388895,17.07241254636656,0.23076923076923075,5.816635421147515,16.761031366294525,0.06451612903225806,3.3864985683445354,14.749966422287574,45
0.11904761904761905,2.377607103299354,23.807507082980898,0.3057324840764331,3.64645132499028,23.285244087378548,0.1590909090909091,2.548807901150031,26.691214216855958,0.10526315789473684,2.852435052442169,26.86612078760453,46
0.19607843137254904,2.855925741315529,28.384294689999212,0.34703196347031967,3.12803677267874,24.55747546892302,0.1834862385321101,2.168114620588541,27.300203339468,0.14414414414414412,2.8797952680604375,28.48067615270777,47
0.48484848484848486,36.77464312394594,55.94723533050534,0.34146341463414637,1.6360115411488572,16.911362534011314,0.37500000000000006,23.929097691920546,38.95670145607383,0.09302325581395349,2.1671320168371846,20.14138456814654,48
