en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.13793103448275862,2.55404966647159,15.14032450944869,,0.27999999999999997,1.5061893230938672,9.825325819559678,,0.04878048780487805,1.5061893230938672,16.665388601536687,,0.10256410256410256,2.445593937240363,19.1037858831914,0
,0.1095890410958904,1.321161225950686,16.127820761394357,,0.3125,3.6783110518881017,22.99159632553682,,0.09836065573770493,1.8293331101425672,18.877471740403827,,0.08450704225352113,1.6294700080702849,18.104245391159065,1
,0.15789473684210528,3.7419436034576052,17.483699274177802,,0.2891566265060241,1.7345617945636578,17.635916355299937,,0.23809523809523808,4.5672118332822365,21.439433219154665,,0.0,2.5197593442434796,11.453600210077948,2
,0.25641025641025644,4.553719184146073,24.979031030508462,,0.34090909090909094,1.9508315563589547,17.10184988735315,,0.22222222222222224,2.703251334489793,20.085589990106445,,0.2647058823529412,2.3901021968803136,24.67094044307994,3
,0.2727272727272727,7.410494411527525,20.208683111927403,,0.28571428571428564,2.908317710573758,14.460132002659542,,0.22222222222222224,3.227633361592567,15.16154541873272,,0.0,3.056960239296902,14.70866009559427,4
,0.04761904761904763,2.1300733682208985,15.806765082771149,,0.22950819672131145,2.0200051814627664,15.0453543130857,,0.18604651162790697,2.5590823010528183,18.42896265173358,,0.10526315789473685,3.0379937028521833,21.833871510536497,5
,0.03333333333333333,1.559480765382838,20.709099498995773,,0.3140495867768595,2.826585539255712,21.625625673179083,,0.22535211267605634,5.132575833120712,24.86255569562324,,0.06896551724137931,1.5784309053930103,23.71424382952964,6
,0.0,0.0,11.09818416057093,,0.24000000000000002,2.398122473724688,14.93811137311103,,0.15384615384615383,5.816635421147515,20.57883867678077,,0.0,3.4089919964838553,14.262723422741525,7
,0.16,2.938158199892744,17.246754308506482,,0.2692307692307692,6.782914653146338,12.84321729790117,,0.15789473684210525,2.8731570526769397,22.904837785768862,,0.0,2.8398387225677895,14.437648842526556,8
,0.25641025641025644,7.308993644635405,24.55658781336577,,0.25,4.344109103419242,14.153676528391712,,0.12903225806451615,3.234245292096216,18.846585837874137,,0.0,3.4585921141027365,13.757321566615225,9
,0.13333333333333333,2.8403891990720456,19.1063946173189,,0.2641509433962264,2.5197593442434796,14.15802304102983,,0.25,7.655122720591221,20.360506534442937,,0.052631578947368425,2.908317710573758,15.197159565580618,10
,0.05714285714285714,2.176316275810588,19.663990233683172,,0.32,4.018258743085361,20.235888784731575,,0.17142857142857143,2.392598022685055,17.658946957450127,,0.0,2.7350835735481267,11.75451679022748,11
,0.3404255319148936,6.45676653773519,31.681461588994814,,0.3440860215053763,3.7345847800340604,25.58258966985591,,0.17543859649122806,3.511476270817333,22.264331255623947,,0.16666666666666669,2.224972978585352,18.73454568801206,12
,0.13333333333333333,3.333876764625856,25.163275182990258,,0.4144144144144144,9.69637832634742,26.18691147281486,,0.20253164556962025,5.065321116889573,26.501157303193175,,0.14814814814814814,1.8154533256373546,17.934905352964456,13
,0.15384615384615383,3.227633361592567,14.984869637526884,,0.2916666666666667,4.753622060013117,13.709740699241044,,0.14285714285714285,3.21858262703621,18.352846519156433,,0.06060606060606061,4.062582855427254,26.167623600581436,14
,0.21428571428571427,14.216645907653843,28.007453531820747,,0.3,2.908317710573758,16.757889537696848,,0.33333333333333337,18.20705281109213,28.095471306592124,,0.125,3.23553708111838,16.645013995465504,15
,0.07017543859649124,1.6276888006478718,22.82193558792369,,0.4173913043478261,10.655498022151063,28.667134339760853,,0.1818181818181818,1.771912247261539,27.401630372370157,,0.06557377049180328,1.6338984401221652,19.015205041177413,16
,0.1818181818181818,9.279771067975602,23.47898344561496,,0.34285714285714286,3.1726297461095347,19.97561339955262,,0.14285714285714288,1.6526850525490153,23.05767722198061,,0.10169491525423728,2.257266406138378,17.34892077591316,17
,0.1818181818181818,5.415315253510896,22.3861908706608,,0.37333333333333335,1.6504045595709422,17.16272698099095,,0.15,2.276859592073037,19.369923499545664,,0.1,2.719665272174911,25.50689357616963,18
,0.20689655172413796,4.735536667911913,25.091449763956263,,0.3636363636363636,2.1300733682208985,11.996364929647694,,0.2580645161290323,5.4701671470962525,16.091770041349875,,0.058823529411764705,3.4197980307804725,21.429938716613673,19
,0.13138686131386862,1.6149667158045988,27.663762364697885,,0.3259259259259259,2.764765043571581,24.05386411446981,,0.19480519480519484,2.6831116687501106,31.02194770415413,,0.11666666666666667,2.190002950103207,24.53400029529844,20
,0.21052631578947367,2.7156804039319287,24.151262548301727,,0.35000000000000003,2.172054551709621,21.227176205980637,,0.15384615384615383,3.8229746997386336,16.423942899542148,,0.09756097560975609,2.664321121388895,15.710024973654901,21
,0.16,4.302603202557795,24.116636975380413,,0.3057324840764331,2.2891747583408386,21.628962369300513,,0.11764705882352941,2.799363291991602,22.023805103056375,,0.0879120879120879,1.9405391848516151,17.741139573762634,22
,0.19047619047619047,2.9000744656730446,21.865731133481304,,0.31205673758865243,3.099937312721737,23.366270939196696,,0.11940298507462688,1.6526850525490153,23.199625204872483,,0.08571428571428572,3.016200863100729,20.597528908160673,23
,0.08695652173913043,2.5984987978515033,21.180033916280987,,0.4487179487179487,13.30299813169487,33.34546523978546,,0.19047619047619047,1.4155426458440634,23.348593159430926,,0.18461538461538463,1.550931514965505,17.434547167170635,24
,0.4,8.549161846379198,21.455861223956923,,0.2962962962962963,4.753622060013117,22.42449714282366,,0.14285714285714288,3.234245292096216,14.07242143072831,,0.0,0.0,10.01851241173412,25
,0.19178082191780824,5.089874525901569,28.968315665709603,,0.2831858407079646,4.369137336336345,21.2718332664959,,0.21686746987951808,5.584048434826613,27.22408854096119,,0.11267605633802817,2.5115381601394384,20.830738084099476,26
,0.13675213675213674,2.4820953170484295,30.433769535973255,,0.3511450381679389,2.824495595087344,22.927214303161144,,0.15584415584415584,1.9124090931873066,28.13630790375079,,0.13333333333333333,1.8704934040822083,25.437008497520747,27
,0.07692307692307691,2.9566066130218744,19.946498257196403,,0.3,2.5507996539511826,19.541720580989825,,0.2580645161290323,2.3128999451741126,25.23193486319651,,0.13559322033898305,3.3868193354396166,23.796249239712083,28
,0.18181818181818182,7.668702374725506,31.363894262884095,,0.2631578947368421,3.2409919481755294,16.521087503540215,,0.18867924528301885,2.043962606050419,25.266883914530002,,0.0,2.707657626755448,24.652986724956357,29
,0.14814814814814817,2.908317710573758,12.331609621697122,,0.27027027027027023,0.0,12.2570010279066,,0.17391304347826086,3.3449303459224256,12.701223591268018,,0.058823529411764705,0.0,10.893265963117091,30
,0.3703703703703704,10.14643271024551,29.722031959375695,,0.3255813953488372,2.8403891990720456,15.512976514256192,,0.21621621621621623,7.689124986143816,24.630353595478088,,0.29629629629629634,7.603985612048923,27.569132588884777,31
,0.23809523809523808,4.216495687351611,24.471362818432127,,0.24324324324324326,1.7934437633383677,12.50875385228449,,0.21739130434782608,4.688051253592217,29.133504869390247,,0.23529411764705882,10.412118506844875,32.721977128236645,32
,0.20689655172413796,3.407192589506109,23.901099940169296,,0.3448275862068966,2.534341633938278,15.050398391024283,,0.1791044776119403,5.67657445734086,23.783399495121248,,0.07547169811320756,1.4445809981770859,16.931663915777566,33
,0.2222222222222222,4.780204393760627,25.09203884114986,,0.34375,4.149855697139171,13.05259212659002,,0.1951219512195122,4.334264033674369,22.77191505816543,,0.0625,3.21858262703621,10.926483993158827,34
,0.06060606060606061,2.2854640586554065,14.793579967981943,,0.27027027027027023,1.6934096677198087,14.26520803658707,,0.1702127659574468,1.9582248325011242,21.20011273046554,,0.1081081081081081,2.1027582541760537,17.216496232183033,35
,0.16842105263157894,2.684459650760209,25.63023883122885,,0.29189189189189185,3.0526090738304243,22.260882496134357,,0.1523809523809524,1.9421122198938054,24.15181934182322,,0.11538461538461538,2.27457437979845,20.706963832547874,36
