en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.15384615384615385,3.1443446386286733,18.041685374810797,0
,0.07692307692307693,2.7005617565085704,15.55058152969334,1
,0.1851851851851852,2.4887255564545434,26.454994917293504,2
,0.14035087719298248,1.9508315563589544,21.766040206503824,3
,0.1379310344827586,2.6935542467877966,19.73044358287947,4
,0.10000000000000002,2.0540268312306345,18.981137219438846,5
,0.1395348837209302,2.352622489487909,17.37516027989459,6
,0.12345679012345678,1.1661658644620918,23.470009820895626,7
,0.15584415584415584,2.4243062028241615,23.78954301133748,8
,0.1188118811881188,3.3487628196714763,27.65511565707507,9
,0.10294117647058824,0.9509723979858578,22.5507407919757,10
,0.12903225806451615,2.8403891990720456,18.475346266288035,11
,0.24242424242424243,10.862721615727713,23.33286826207299,12
,0.12000000000000001,2.578571354943003,19.684378492599265,13
,0.0689655172413793,3.0268675397150564,15.209920457695983,14
,0.15094339622641512,1.877081263233555,19.643276322346978,15
,0.16666666666666666,4.815361398759119,20.826077267403935,16
,0.1132075471698113,1.9240848598265397,26.92076436234127,17
,0.1379310344827586,8.361295892194454,25.460914786691397,18
,0.24390243902439024,4.141141330484801,20.287010214632392,19
,0.13157894736842105,3.435307279857381,23.170506670661155,20
,0.09523809523809523,2.622723570535095,18.699424575105482,21
,0.19780219780219782,4.081349668469884,25.749305434811255,22
,0.16216216216216214,2.0540268312306345,19.232439286086382,23
,0.0689655172413793,1.4780822562194806,20.31446658680003,24
,0.047619047619047616,1.727223799216787,19.87585188292346,25
,0.0,1.9470723011608924,9.141047097461813,26
,0.13793103448275862,2.4033756912675046,28.124390451291937,27
,0.08,3.2399023551226187,19.48845448934826,28
,0.05263157894736842,2.0540268312306345,19.302191382065597,29
,0.14705882352941177,2.7410126102418366,22.984218743492782,30
,0.14705882352941174,2.876053444553946,25.297744018967755,31
,0.19718309859154928,2.8889336492276025,23.858379107686336,32
,0.18918918918918917,3.1041505410946155,25.138593491322226,33
,0.17687074829931973,4.682751721732477,28.98242557558809,34
,0.1592920353982301,2.9031605048111353,29.356765022931825,35
,0.12765957446808512,3.801861410960131,24.152194550674285,36
,0.2631578947368421,4.796244947449376,19.133467435720338,37
,0.10909090909090909,1.149599967302413,26.519042849959312,38
,0.0,2.0540268312306345,17.224202713412453,39
,0.2545454545454545,4.181273170737516,29.517388831536874,40
,0.10256410256410256,1.9627521154272678,17.631527474090458,41
,0.08888888888888888,1.9822566267103439,17.92166892584306,42
,0.12903225806451615,2.8265205879007453,16.54740242492518,43
,0.19354838709677422,5.401157445454033,21.011795489132833,44
,0.10526315789473684,2.5438921446147504,26.14908671937991,45
,0.14035087719298248,1.7577459356554814,21.615084290624722,46
,0.16216216216216214,2.5683319547529764,19.559205323246896,47
,0.10344827586206896,4.018258743085361,25.74577386439002,48
,0.125,1.8233252908535813,22.75008478453573,49
,0.1875,2.8048598302198355,18.713089231827478,50
,0.0970873786407767,1.182597864413888,26.228535691421513,51
,0.1176470588235294,2.1758393503174305,21.208997494761547,52
,0.22784810126582278,4.380833441723301,23.68989318724973,53
,0.19607843137254902,12.599789607951545,28.051900878293097,54
,0.17391304347826086,3.23553708111838,18.49432600336328,55
,0.08163265306122448,1.0651969442322589,23.5873984200716,56
,0.08695652173913043,2.719665272174911,13.01173608049336,57
,0.05555555555555555,2.0540268312306345,20.15770042827168,58
,0.13333333333333333,2.1031527979129656,22.026694052523432,59
,0.17647058823529413,4.785196045370111,18.131827222675106,60
,0.1794871794871795,4.965096889277056,23.827355257660876,61
,0.11538461538461538,1.5383138686831648,26.624497520227635,62
,0.15,2.252278368576829,21.483409155595098,63
