en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.14634146341463414,3.277255146671484,26.501663612440574,,0.28965517241379307,2.150235841991644,18.573792803281645,,0.18556701030927836,2.8577262451992183,23.710509064479336,,0.17699115044247787,1.1181458201080077,22.828948516119656,0
,0.06451612903225808,2.5642993454084824,26.742682399470713,,0.4230769230769231,4.108053662461269,14.868886981623255,,0.05555555555555555,2.0244462660665508,20.505367555297227,,0.0,3.0890553181566975,12.311557478294512,1
,0.10526315789473684,1.466977078940036,24.199210620882226,,0.3488372093023256,2.5427843819839646,22.589772868762694,,0.19753086419753088,1.5438144817819526,26.34107722421108,,0.1379310344827586,1.6732045279642958,24.109394452418794,2
,0.125,1.6349251147587562,20.35028362233952,,0.2782608695652174,2.3819243464370015,19.89034349582826,,0.14925373134328357,3.4466408873005676,22.95985581662369,,0.0,1.7439565728748498,14.100554500357859,3
,0.28571428571428564,4.406306339938217,17.13151927437642,,0.37499999999999994,4.573913556123801,22.50641108390715,,0.0,0.0,20.424048544257822,,0.09523809523809525,4.196114906296549,15.32338492336392,4
,0.12565445026178007,2.6764572410579066,29.831505018932496,,0.2994350282485876,0.4993257165802386,18.713024819074622,,0.09375000000000001,0.9959375640824428,23.538682587895707,,0.09876543209876543,0.9031150130441383,19.859388302036653,5
,0.0,0.0,10.345702596881932,,0.3076923076923077,0.0,10.649505050624104,,0.0,0.0,16.06136664002499,,0.0,0.0,18.002170419656977,6
,0.0,2.1476912089159055,16.57217807470164,,0.3333333333333333,6.585833693600902,24.14110493513009,,0.05714285714285714,2.276859592073037,21.989022944305102,,0.06451612903225808,3.468317761317914,13.275087252514627,7
,0.16,2.8265205879007453,16.8511270317927,,0.3508771929824561,3.8263637322878767,20.581535848983986,,0.0,2.2869567780619007,14.298807550039863,,0.0,0.0,18.44525889736726,8
,0.3255813953488372,5.118164602105637,28.173216221341015,,0.28571428571428575,5.168238969771073,26.330775535759958,,0.15999999999999998,3.632928877985223,18.01960971303989,,0.0,2.1409907800309074,14.190950168475405,9
,0.11764705882352941,7.658412276041007,23.864239400887403,,0.2608695652173913,4.066253817502196,12.373129298448086,,0.0625,2.1515930702228068,18.869572917706993,,0.0,2.445593937240363,12.773894868586682,10
,0.12987012987012989,1.346280061454396,19.797406584786373,,0.35,1.1084289981520123,13.62882874581145,,0.11904761904761904,2.1881712120429144,22.03452333096167,,0.05555555555555555,1.6794256847485505,19.033047751691072,11
,0.13333333333333333,2.1277706909980774,18.17702916371012,,0.2608695652173913,1.4768468885537827,15.22754716274359,,0.25,2.5683319547529764,16.204232757994667,,0.09523809523809523,2.55404966647159,18.531027687900497,12
,0.13333333333333333,2.734713061144216,25.302168858766166,,0.31654676258992803,1.3179847818859187,19.129637010717197,,0.13186813186813187,1.2536881784166969,24.62362273004855,,0.08695652173913043,1.6961343903963388,22.159268784924304,13
,0.06060606060606061,2.4074859035470344,16.167721750176643,,0.2777777777777778,2.0749278485695855,15.097138986077985,,0.11764705882352941,2.2869567780619007,16.33436534460083,,0.058823529411764705,2.445593937240363,13.791159135228037,14
,0.08695652173913043,2.1601524349994397,19.685426970464928,,0.3076923076923077,1.7035962947530545,16.650797894237137,,0.12499999999999997,2.357313684245234,20.98870243348415,,0.0,0.969094302009921,8.079341177527898,15
,0.26229508196721313,4.013944292696069,24.815784689627783,,0.25210084033613445,1.188432823684058,15.202105604347537,,0.16216216216216214,2.9799893137327635,21.16665872699298,,0.06666666666666667,1.4780822562194806,20.61433831616844,16
,0.10526315789473685,2.3575732055675065,19.02717971786571,,0.31884057971014496,3.5148478313698046,17.57101123554743,,0.13043478260869565,4.668049023095243,27.196565786802346,,0.052631578947368425,2.8403891990720456,20.45686072716722,17
,0.13157894736842105,1.5863563527369682,27.598863675408346,,0.3043478260869565,1.3285570679316292,20.582840810548237,,0.12987012987012989,1.7177702252161202,25.80257335282295,,0.11111111111111112,1.3370051239753844,15.729559395589513,18
,0.12727272727272726,2.179462357096857,22.403135713770173,,0.28440366972477066,1.5218178224532941,23.264008009318566,,0.1258741258741259,0.9484295508495398,24.850213488641636,,0.10526315789473684,1.0554178378899564,27.335217113193227,19
,0.17777777777777776,2.7143839776242884,28.079638536362843,,0.3181818181818182,1.0293791353376711,17.99928169457293,,0.12631578947368421,2.236405911177159,25.996889335369143,,0.045454545454545456,2.092817867871188,15.999309169028386,20
,0.0975609756097561,1.2673615419243434,24.00081210312024,,0.2767295597484277,0.9862181109548741,16.937642144185876,,0.12371134020618556,2.5103281048641044,26.330654840434285,,0.07792207792207792,1.386242207953302,19.732471776491693,21
,0.15873015873015872,2.136786696274458,30.023439664696156,,0.2913907284768212,1.50582312320814,18.10014352728575,,0.17040358744394618,2.019507498357862,30.76565751498144,,0.05504587155963303,0.5256360927892189,15.486847012301618,22
,0.13636363636363635,2.9166794578165023,28.76512539143811,,0.32748538011695905,1.0396691375458629,15.39593345370805,,0.12121212121212122,2.6060089469469836,25.50794877805721,,0.09615384615384615,1.2642975505530565,24.594793150231595,23
,0.22222222222222224,2.9275822595890535,17.641606645599648,,0.2903225806451613,0.0,14.063767038140456,,0.17142857142857143,2.417808985590294,22.37876033805806,,0.08888888888888889,1.9582248325011242,13.878323642868185,24
,0.14634146341463414,3.277255146671484,26.501663612440574,,0.28965517241379307,2.150235841991644,18.573792803281645,,0.18556701030927836,2.8577262451992183,23.710509064479336,,0.17699115044247787,1.1181458201080077,22.828948516119656,25
,0.128,3.8464254068468087,26.57608442182196,,0.3448275862068966,3.971072732949668,22.64516915694969,,0.11594202898550725,4.202650387432079,29.579174429753184,,0.11851851851851852,1.7874394151919326,21.87165736844792,26
,0.06451612903225808,2.5642993454084824,26.742682399470713,,0.4230769230769231,4.108053662461269,14.868886981623255,,0.05555555555555555,2.0244462660665508,20.505367555297227,,0.0,3.0890553181566975,12.311557478294512,27
,0.1935483870967742,2.8629993657668873,19.535594317064163,,0.1702127659574468,1.647914133185019,11.789772583108814,,0.1111111111111111,3.146586962229067,19.084621701558202,,0.0625,7.535838128770536,12.438819947785747,28
,0.1411764705882353,1.302055160767092,23.818541044065782,,0.32558139534883723,3.372550492020633,19.79053780811849,,0.13592233009708737,2.5998669915998933,24.347761229053287,,0.09090909090909091,1.599209567627023,19.979707492861117,29
,0.0,2.7385973411104616,10.524755138253077,,0.30769230769230765,2.3305025167765567,12.447786131996656,,0.08333333333333333,3.23553708111838,20.068637418189166,,0.0,2.139538333930869,13.344758642913032,30
