en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.12987012987012989,2.5449372629507847,22.78424134399924,0
0.1090909090909091,1.6794256847485505,22.499465418653493,1
0.1565217391304348,1.9249588481780997,26.526207255050295,2
0.059701492537313425,2.580262591983483,23.25046247383655,3
0.0689655172413793,2.719665272174911,16.139827495987717,4
0.15384615384615385,2.0013188056653357,25.323367331428017,5
0.11904761904761904,2.1366487289112728,23.82125110559462,6
0.1142857142857143,1.9582248325011242,22.003228005275723,7
0.14285714285714285,2.257266406138378,24.000106363725617,8
0.1904761904761905,4.699443186217679,24.046115041511857,9
0.20289855072463767,2.933836190724649,25.41514366771338,10
0.08333333333333333,2.7005617565085704,13.46566666632049,11
0.13043478260869565,1.8884748972625875,20.130218116090752,12
0.09655172413793103,1.6492227117983451,21.989410785405568,13
0.12698412698412698,1.7176188460170134,21.899340659537064,14
0.03448275862068965,1.389736936231864,18.494783021010157,15
0.0689655172413793,2.1515930702228068,15.631424805671992,16
0.07017543859649122,3.0787460505623354,18.960150522409876,17
0.0606060606060606,1.9146030690102513,16.87140953099197,18
0.11764705882352941,2.527719992092097,16.698699829307255,19
0.1702127659574468,2.2573943092420103,18.142034077587752,20
0.14035087719298248,1.9971849734212932,21.093980263823614,21
0.17142857142857143,4.814971807094068,23.363842130587205,22
0.14953271028037382,2.72230291010356,29.07208694171799,23
0.14285714285714285,5.412989186545265,20.970218147466195,24
0.23076923076923078,3.737437943747671,29.56883599192602,25
0.13636363636363635,2.1657752788846043,19.418413528611413,26
0.0,2.725762876425168,16.599592193802902,27
0.15384615384615385,2.7573878931056495,27.433895424545423,28
0.0,1.7179060012299232,17.91299839344454,29
0.14925373134328357,2.0650019499245675,29.95907797344508,30
0.18181818181818185,2.172054551709621,18.05150882179591,31
0.1,4.303846266589084,20.72529895814271,32
0.13888888888888887,1.5903453930695355,19.01970419893601,33
0.14678899082568805,2.812924375411898,24.377573064139618,34
0.17391304347826086,2.3618480424853874,18.391520098496258,35
0.09090909090909091,2.1031527979129656,21.734555651112256,36
0.2037037037037037,5.117093314262208,27.308126332260414,37
0.11428571428571428,2.707657626755448,16.082131792370852,38
0.1839080459770115,3.1220415707674882,22.555191516789563,39
0.06451612903225808,1.7146748362206607,20.458747382299734,40
0.07142857142857144,2.719665272174911,17.13360000881893,41
0.2608695652173913,6.272848091762075,21.979257126868948,42
0.1923076923076923,8.635800047213174,25.803759087584698,43
0.23529411764705882,3.8229746997386336,22.90806830843376,44
0.15,2.7101496987337943,19.615724996372343,45
0.06451612903225808,1.629297353405549,19.909148378369615,46
0.15789473684210528,4.343737891358309,20.213231951415484,47
0.12244897959183673,2.043962606050419,19.699942415395753,48
0.22222222222222224,3.358851369497101,20.179662816038054,49
0.13559322033898305,3.9016631127179084,19.48683071439702,50
0.18181818181818182,2.956164512438961,17.585257020356032,51
0.11428571428571428,2.676151223648335,19.949136630040858,52
0.23333333333333334,3.846187513024874,21.917936739419684,53
0.07142857142857142,2.719665272174911,13.142576544882512,54
0.06451612903225808,2.445593937240363,14.878958810740937,55
0.08888888888888888,2.036577672681062,19.325717322575205,56
0.16216216216216214,4.582537664687117,17.95580069100233,57
0.039999999999999994,1.8196871111910016,21.647215616288452,58
0.16494845360824742,2.104426681877097,24.940882791388198,59
0.07692307692307693,1.5301683686839005,18.071462655576358,60
0.0625,2.1476912089159055,18.91990166211971,61
0.21428571428571427,5.4109701071446015,20.36223030686218,62
0.21818181818181817,5.71168499906942,24.355200364864153,63
0.12307692307692308,1.725849167169606,22.687263938034437,64
0.11627906976744186,1.382212405645661,26.0504116107634,65
0.0930232558139535,2.172054551709621,19.254182841383077,66
0.14705882352941174,1.5863148730547676,19.32781247334783,67
0.08333333333333333,1.8884748972625875,18.589841799561654,68
0.14705882352941174,1.4378558189726398,18.04184049821634,69
0.15,2.3305025167765567,18.82596390330096,70
0.10256410256410256,4.714627368490468,19.9975815749938,71
0.05405405405405406,1.9346035585461323,15.962362150456833,72
0.1081081081081081,2.273154356702287,18.60515862252037,73
0.1935483870967742,2.158229074594286,24.351890229978075,74
0.0606060606060606,2.158229074594286,15.263500717418763,75
0.06666666666666667,0.0,12.062731513458717,76
0.16393442622950818,1.5883027492953543,20.165230209768563,77
0.046511627906976744,1.9833846708190694,18.16872691874492,78
0.24000000000000002,3.3961882197738325,19.774059464490275,79
0.28571428571428575,11.863407400808589,42.6316948270565,80
0.2,1.7557381354086663,19.067574701569555,81
0.1951219512195122,3.640269476826553,23.547958856219726,82
0.07407407407407408,2.445593937240363,14.61123169283386,83
0.28571428571428575,9.917720727091444,33.35562455427566,84
0.17647058823529413,4.237713199752784,20.906851772586464,85
0.0,2.5450723423460606,14.169353649315225,86
0.24999999999999994,5.42821064703297,22.706788857006078,87
0.14814814814814814,3.046943905999337,18.145545335130407,88
0.23333333333333334,8.546119980803848,28.22661542648349,89
0.10256410256410256,3.966270179941676,16.268980952320092,90
0.17142857142857143,4.480836160121357,23.468703079575164,91
0.1702127659574468,3.951744928978941,20.924823634966458,92
0.1206896551724138,1.0632623142789452,20.404050285092453,93
0.13043478260869565,1.9626728448746968,18.223605200780685,94
0.05128205128205129,1.2158697028245444,23.629511098187137,95
0.11764705882352941,2.8186967811960386,22.03888196611322,96
0.15384615384615385,2.5823424786695313,21.664828430802586,97
0.11428571428571428,2.5683319547529764,18.914567021823512,98
0.12121212121212122,4.753622060013117,21.461209989152987,99
0.13371414214270427,0.9665083275119278,21.849324922496844,System Scores
