en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,11.607221716811491,0.303030303030303,2.0705706652424007,15.13571937322211,0.15384615384615383,3.377156414337854,16.59151523653484,0.2222222222222222,5.816635421147515,19.778113035279805,0
0.144,1.6551254403926616,23.817970358744176,0.28793774319066145,1.31414130222537,18.31506502560542,0.16058394160583941,2.2428731590835373,28.229452787043563,0.08955223880597016,1.1129909040626205,22.984074251051837,1
0.22222222222222224,6.285596338261262,21.257736027327468,0.25,1.9146030690102513,7.77108820496321,0.29629629629629634,12.953235551535677,25.454046166242627,0.058823529411764705,2.719665272174911,15.946826839369683,2
0.16,3.468317761317914,19.530365952513435,0.22580645161290322,4.1185369091116995,14.845041818468522,0.18750000000000003,3.0165524927300758,22.9306066514898,0.0689655172413793,4.065425428798724,28.968711641825667,3
0.2666666666666666,2.3272769937761413,24.257904115389866,0.3333333333333333,1.386242207953302,15.627700604988645,0.19230769230769232,8.085298080223225,25.343815302555118,0.07017543859649122,2.0241733707619405,12.808836063983891,4
0.08333333333333333,3.0268675397150564,16.26065421531921,0.3461538461538462,8.097785064266205,20.84661373580083,0.16,3.125190763972442,16.013054928120074,0.05405405405405406,2.627961710408444,16.711331079134837,5
0.20689655172413793,4.654169082794504,26.66031246052708,0.4,2.55404966647159,13.169393241096241,0.0,2.1476912089159055,20.967585275365895,0.08,4.02724819242185,23.92474137768946,6
0.1875,2.8265205879007453,22.093064677643028,0.3380281690140845,1.6466642419110007,11.860704115824255,0.0909090909090909,2.3901021968803136,19.249773172906536,0.0,3.125190763972442,20.43280407628221,7
0.18604651162790697,6.964541799727335,26.586886021262185,0.35955056179775285,2.956164512438961,16.219220966169726,0.1395348837209302,2.5905489539591,19.130053725868837,0.0425531914893617,1.7574239156849023,18.57805520043333,8
0.17391304347826086,4.150715368219941,20.698283418357647,0.3181818181818182,3.1807931661236233,19.83351359667144,0.27450980392156865,3.654544397317887,27.057023816848098,0.09523809523809525,0.0,23.58179525822214,9
0.17647058823529413,2.707657626755448,17.122407237126406,0.30434782608695654,1.4339637234586369,17.507179388083944,0.2222222222222222,2.996515740268936,18.565558709394324,0.2105263157894737,2.908317710573758,26.06752354387738,10
0.07692307692307691,2.445593937240363,15.017280338854999,0.23255813953488372,2.276859592073037,9.856848014882026,0.06451612903225808,2.1476912089159055,14.278668108114692,0.1111111111111111,2.8265205879007453,15.693521224070206,11
0.19354838709677422,2.8316557261689033,19.734800484543467,0.24657534246575344,1.447130794992574,11.7036541166288,0.05405405405405405,1.9146030690102513,17.437270259562794,0.05714285714285715,3.125190763972442,17.433464045111727,12
0.09523809523809525,1.9582248325011242,19.952283191332032,0.3414634146341463,3.235912122544166,22.493187902876613,0.14634146341463414,4.237713199752784,17.618893454196638,0.10909090909090909,2.707657626755448,23.69229976463499,13
0.1834862385321101,5.354016176896952,28.482312444273827,0.32142857142857145,1.720939929306191,17.8904026522695,0.1607142857142857,3.4514946425228774,27.556619282615298,0.12280701754385966,1.3239810061347872,27.27608953491852,14
0.27027027027027023,4.793738461810042,19.111545421565896,0.3368421052631579,1.7035962947530545,18.790393590566904,0.14285714285714285,2.2654597416458397,22.92377416740641,0.18181818181818182,5.133162742626526,20.47368063318044,15
0.1978021978021978,4.710083959444854,27.465142398628007,0.29870129870129863,2.072088282580345,17.037698993530263,0.1276595744680851,8.60981588758529,25.869357107804653,0.12244897959183673,1.5520510960955836,21.269853789322475,16
0.21428571428571427,6.150343144231885,20.61646940943678,0.2777777777777778,1.8884748972625875,18.375612669255577,0.2580645161290323,6.250381527944883,17.552314549929186,0.0689655172413793,3.435488317233919,24.65844210749434,17
0.13793103448275862,2.55404966647159,15.352147348517583,0.28571428571428575,1.4445809981770859,12.62093622759124,0.16666666666666666,2.527719992092097,18.585710986031515,0.0,0.0,12.683950139545674,18
0.09523809523809523,2.4623373672221804,18.79729749042888,0.3333333333333333,1.5923260261139631,17.940682216910204,0.12244897959183673,3.0603367373678014,15.59279879408581,0.16666666666666669,5.412989186545265,23.325892257033487,19
0.29411764705882354,6.129055270897608,22.52243651085927,0.17857142857142858,2.4488966978584736,15.164817732351727,0.10526315789473684,1.8837055744961377,15.721499205509865,0.2631578947368421,6.336859268415405,27.923405580487564,20
0.15384615384615385,1.5167145487126126,21.31293406104152,0.3551401869158879,1.4502638522220745,17.251559225456184,0.15625,2.779473872463728,22.95937055378253,0.032786885245901634,1.7946164267667561,15.23724439497446,21
0.08333333333333334,2.6374077368969155,15.76403106560422,0.24999999999999994,2.664321121388895,14.800510778948878,0.0,0.0,22.968368218330088,0.0,0.0,12.375567266871617,22
0.08333333333333333,3.1157290929555894,11.306216748304255,0.3142857142857143,1.9822566267103439,15.32538425712436,0.3243243243243243,9.716915779575569,29.854317424915216,0.0,0.0,14.89962536718343,23
0.18750000000000003,4.55033897502511,16.178486806657773,0.3582089552238806,1.387819277861591,11.430420825764413,0.11428571428571428,2.159701133933343,16.003359247375954,0.1111111111111111,4.5672118332822365,17.034429709672064,24
0.08450704225352113,1.367356530572108,19.154448089860917,0.3165467625899281,1.0348789217741792,13.967088363052568,0.15584415584415584,2.4821791390540886,23.45172353098994,0.09411764705882353,1.396636187253918,18.941813214013976,25
0.1111111111111111,3.895084522845365,19.335046934233095,0.3555555555555555,1.7557381354086663,18.62887047004121,0.2545454545454545,2.1503312768483953,29.57306296773618,0.11538461538461539,2.334118780652749,26.609091257664407,26
0.24242424242424243,6.228496954013446,23.64984627818921,0.2592592592592593,2.273154356702287,14.331905738412813,0.11428571428571428,4.108053662461269,20.106724735626553,0.0,3.3864985683445354,12.625504367232793,27
0.1111111111111111,2.276859592073037,13.955468372124816,0.3823529411764706,1.9050169756515931,13.328450941937037,0.058823529411764705,2.664321121388895,20.377183024099356,0.058823529411764705,3.4857116957065437,13.82040456010161,28
0.07843137254901962,1.877081263233555,17.88835534122978,0.3037974683544304,2.747878682374729,14.003668600695379,0.1395348837209302,2.46233736722218,19.260518493992464,0.0909090909090909,2.417808985590294,14.439430807729545,29
0.16949152542372883,3.081788601108759,23.21290098564832,0.3333333333333333,1.4899946568663818,14.856748978450032,0.1818181818181818,1.8306333543076285,23.044954997206947,0.0909090909090909,1.6811715803836045,25.304777871843992,30
0.18518518518518517,3.3968421910078255,21.088601622470506,0.3469387755102041,2.6510202602018675,18.625900420638416,0.24489795918367346,4.050131556900885,25.247151242930933,0.15873015873015872,3.5148478313698046,22.44679751994472,31
0.0,1.9755758683310292,16.095969626428136,0.21538461538461537,1.5732934811145336,8.725142090320531,0.0,2.0540268312306345,15.625002672622887,0.0,2.9236377892525174,18.733136384437664,32
0.3703703703703704,8.893584607712837,26.9375841497302,0.34782608695652173,4.167801401444754,13.831699995889016,0.1111111111111111,0.0,16.554984414873843,0.05405405405405406,2.1476912089159055,14.164496056095915,33
0.11320754716981132,3.137379837033572,21.82317640578768,0.34951456310679613,3.069137669265718,18.914435614667056,0.10344827586206896,1.6425052895611958,20.51004741624279,0.039999999999999994,3.5823421191287177,21.229031440001997,34
0.19999999999999998,3.846187513024874,22.76472190590468,0.36974789915966383,2.5438921446147504,21.93560981643878,0.16393442622950818,3.2808945250121395,26.494830773677936,0.10169491525423728,2.042946039568498,21.93838648605124,35
0.09999999999999999,3.7419436034576052,21.519043454679917,0.34210526315789475,1.877081263233555,13.584142674712272,0.14285714285714285,2.4426633221059637,21.363836387185124,0.08333333333333334,2.4074859035470344,21.82920124232425,36
0.09090909090909091,4.112362514034741,16.30268788873794,0.2545454545454545,2.0244462660665508,12.149391686792374,0.0909090909090909,2.8666091494718775,13.038161659005764,0.07142857142857142,3.1085583786586426,14.792599391117179,37
0.2916666666666667,3.9253456897493937,19.55503602854858,0.3119266055045872,2.27647792577296,16.686723641775064,0.1851851851851852,3.358851369497101,22.00875292684281,0.15789473684210525,4.814971807094068,19.028072783655734,38
0.14285714285714285,3.51601762046971,19.73225348453746,0.3207547169811321,3.4487891886160993,20.041892318260306,0.10344827586206896,2.087936282709597,22.89114523822726,0.07547169811320754,2.1585203648370506,22.399082494613396,39
0.08333333333333333,2.075273865705644,20.345172602465407,0.4675324675324675,3.9253456897493937,20.06556465483847,0.15094339622641512,3.5198870526684183,22.82233007286156,0.19607843137254902,2.276859592073037,25.53044554596069,40
0.1111111111111111,2.7247931978069366,17.22207915493162,0.30000000000000004,4.319402267866687,14.931956249345014,0.1111111111111111,5.0912128230977505,23.32892967027847,0.05714285714285715,2.908317710573758,15.762447556625059,41
0.08333333333333333,0.0,10.830065359477125,0.25,0.0,11.895062956857934,0.08,2.9275822595890535,17.508818004957437,0.06666666666666667,0.0,13.018511139114436,42
0.22222222222222224,5.066196809932206,27.446909996503454,0.31884057971014496,1.6934096677198087,9.392026716314907,0.16,2.245787784328702,23.01028751252047,0.1090909090909091,2.3901021968803136,16.17501405767602,43
0.1818181818181818,5.401157445454033,21.564733626367705,0.3492063492063492,4.345953622855046,18.769245871483612,0.3333333333333333,10.412118506844875,28.523958221219402,0.05714285714285714,2.627961710408444,16.718261577679446,44
0.08888888888888888,3.0181730400471913,21.514229693489334,0.37333333333333335,4.18193883420484,16.204746704305684,0.0784313725490196,1.9860695522999654,18.628634898302646,0.037037037037037035,3.482270899863668,18.024812135109816,45
0.10526315789473684,1.5269858740475688,20.78668050785552,0.2975206611570248,2.247900741726297,16.459193002982772,0.17647058823529413,3.7776418604808364,26.86981550133091,0.09090909090909091,1.8884748972625875,22.981247830986376,46
0.08333333333333333,1.6934096677198087,17.04920895500071,0.2750000000000001,1.6370771526699321,15.57355408146586,0.16666666666666669,3.2715338175759148,23.295076369753893,0.16666666666666666,2.1671320168371846,19.952125917089266,47
0.14285714285714288,3.4585921141027365,15.691722158897461,0.34782608695652173,2.046551996806257,16.711703343237406,0.16666666666666666,2.5683319547529764,16.83669502530414,0.09523809523809525,3.3864985683445354,16.050001825735766,48
0.05263157894736842,2.334118780652749,15.898712605048956,0.36666666666666664,3.796254458388794,17.342244875997682,0.09523809523809525,1.8110299635881515,16.643207569644645,0.05128205128205128,3.6321698830878617,17.79738313566643,49
0.14285714285714282,2.273154356702287,17.138838677467763,0.2388059701492537,2.046551996806257,14.218791616990787,0.1951219512195122,2.571013894117821,20.49388881872994,0.0606060606060606,3.7052472057637615,18.30266073888492,50
0.06451612903225808,2.4160274660569665,15.433997754331058,0.3125,2.2654597416458397,16.365633383014952,0.11764705882352941,2.664321121388895,17.088700429191015,0.0,2.916495972453022,15.999109411435347,51
0.05263157894736842,1.7316314614810704,19.812768192699817,0.3529411764705882,1.7911710595643588,11.250902165912773,0.20833333333333331,2.252278368576829,13.406575107821004,0.12000000000000001,1.9146030690102513,16.9933544291822,52
0.13043478260869565,3.9936381761886643,19.00655726783284,0.3404255319148936,2.328734903585348,10.843233170277195,0.1851851851851852,2.2881354051747342,24.00335026210834,0.11111111111111112,5.0912128230977505,24.60104327849944,53
0.16666666666666669,3.841303706653074,19.830990778853884,0.2641509433962264,1.727223799216787,12.410456863031678,0.2105263157894737,7.305267243289862,32.28462184150507,0.0,2.8603449943861583,15.302667648054271,54
0.09999999999999999,2.224972978585352,24.04749802369155,0.23880597014925375,1.9658630590090866,12.307017543859649,0.1568627450980392,9.941490945601677,31.53492936933981,0.0,2.275169487512555,15.723278802612873,55
0.26666666666666666,5.133162742626526,26.47444954740298,0.3555555555555555,1.9169807603100912,14.32420455400203,0.0,1.9146030690102513,17.129367398541987,0.0,2.9275822595890535,18.865040825051803,56
0.19999999999999998,5.401157445454033,16.505876661259567,0.41025641025641024,3.9297193407553013,15.319128869650104,0.0,3.0890553181566975,13.201259337543458,0.0,3.7052472057637615,14.269232645211508,57
0.125,4.242975895697108,20.106790230475838,0.1904761904761905,1.6504712178944343,12.90427133300357,0.20512820512820512,2.711020190038818,22.212332197422928,0.04444444444444444,2.627961710408444,16.501150653849255,58
0.14285714285714285,2.7505912451013104,20.74448895383172,0.3142857142857143,1.942205374537992,17.18895844139586,0.09523809523809523,1.2966677563796438,25.348743049206362,0.2095238095238095,2.151060146656323,20.657117897307806,59
0.08333333333333334,2.4426495029761353,13.783477335284275,0.2692307692307692,2.2854640586554065,9.069028263103522,0.0,2.8398387225677895,14.339366104494832,0.06060606060606061,3.1443446386286733,11.691694716549291,60
0.07407407407407408,1.5144434040005321,19.975686284844564,0.28571428571428575,1.3536018732379203,14.257800067788962,0.15789473684210528,1.4378558189726398,22.50245878602825,0.1791044776119403,2.0705706652424007,17.620688160487784,61
0.09523809523809525,3.3864985683445354,14.534492521058755,0.3018867924528302,2.664321121388895,16.608107830347297,0.16,3.0981749906855875,19.845592512696616,0.13793103448275862,0.0,15.148239506747826,62
0.06666666666666667,2.2869567780619007,15.461773992535324,0.3050847457627119,2.1658158394365654,17.665573264831057,0.21428571428571427,6.150343144231885,22.32738571054145,0.11428571428571428,3.21858262703621,15.277228624463039,63
0.20408163265306126,3.652945772536268,27.293928030521464,0.21978021978021978,1.7035962947530545,11.638658886680423,0.10714285714285714,2.952787808378777,22.86410876785527,0.08333333333333333,2.042946039568498,17.507266387352846,64
0.12903225806451615,3.0787460505623354,22.83938423215232,0.28915662650602414,1.7939369199606456,13.39288613249069,0.19444444444444442,2.608345502477012,27.993857021163265,0.07142857142857144,1.9626728448746968,20.70972171867815,65
0.0,0.0,16.42350942368644,0.3673469387755102,2.2854640586554065,9.54993574104713,0.0606060606060606,0.0,18.961337820717176,0.1904761904761905,2.7321116481247696,21.830865882114075,66
0.15,4.141141330484801,19.951146255380202,0.26865671641791045,2.042946039568498,12.851110877426668,0.13953488372093023,2.46233736722218,19.40125840651993,0.0425531914893617,2.273154356702287,14.922621936387461,67
0.06451612903225808,2.2392970339022757,14.689919258654493,0.1886792452830189,0.0,10.827487170108862,0.1818181818181818,2.55404966647159,12.996807137910189,0.16666666666666669,7.4925988026606785,27.99974679173661,68
0.16666666666666666,2.7178901196360052,19.913472667079553,0.29629629629629634,3.176023542809473,21.244805481697217,0.1111111111111111,2.4074859035470344,14.4926565789188,0.11764705882352941,2.8398387225677895,18.99953158511606,69
0.05555555555555555,1.7316314614810704,15.933678546932633,0.43636363636363634,4.553719184146073,13.048871606182926,0.12121212121212122,2.4074859035470344,20.80218033557892,0.08,3.6353588668522963,12.578728151877383,70
0.2608695652173913,13.292417883329383,25.9509327008698,0.3243243243243243,0.0,12.526271182771065,0.0,2.445593937240363,12.97035999140854,0.05405405405405405,2.445593937240363,11.955624768378948,71
0.17647058823529413,4.553719184146073,30.4613097563387,0.30000000000000004,2.252278368576829,11.150327893285638,0.0625,2.5642993454084824,18.04729817467997,0.1212121212121212,2.445593937240363,18.417238808584845,72
0.3703703703703704,11.507377943540503,33.153249936909255,0.32558139534883723,0.0,12.436728937021881,0.13793103448275862,2.627961710408444,15.309210776017688,0.10000000000000002,3.435488317233919,15.460031240558529,73
0.20895522388059704,9.327870647412652,30.814009081103038,0.3418803418803419,4.154158476653688,20.02152893838168,0.21052631578947367,3.648794691090451,28.487537981991647,0.08823529411764705,1.3024295746348018,18.913050375396047,74
0.16,3.241496606455093,15.76587525711369,0.07692307692307693,4.456882760699064,4.578754578754578,0.11764705882352941,4.456882760699064,26.37022515894775,0.0,1.4044464769840423,16.336446430525285,75
0.18181818181818182,3.1041505410946155,20.71475438137783,0.34074074074074073,2.27457437979845,16.021153895318868,0.11594202898550723,1.6693855501098478,24.6520468216588,0.0967741935483871,2.0166174174426,22.325867054929745,76
0.10256410256410256,2.3901021968803136,20.861040358383903,0.26865671641791045,2.4683407298136117,17.401376862164998,0.1951219512195122,2.7101496987337943,16.309705253007408,0.0,2.299921972415939,26.557172147030727,77
0.05128205128205128,2.040772158804365,18.447560105383104,0.25,1.3811768100272739,12.736890266315745,0.07692307692307691,1.996819088094332,18.07345568186609,0.2727272727272727,4.553719184146073,25.91495664952333,78
0.0,2.4426495029761353,9.179943442608392,0.32142857142857145,2.275169487512555,15.17882723106585,0.19999999999999998,3.0494830265565875,18.48259922458862,0.07407407407407408,3.1443446386286733,13.477795727736074,79
0.07692307692307691,5.255923420816887,17.694882278121973,0.11428571428571428,2.908317710573758,10.800054811682719,0.3571428571428571,6.019608768705656,17.18059996623124,0.0,2.8603449943861583,11.607859872547468,80
0.23529411764705882,5.10809933294318,23.45783912970669,0.39999999999999997,5.439330544349823,27.297409525123058,0.14634146341463414,2.273154356702287,19.29597417891418,0.10256410256410256,5.061867434834413,17.036196688256876,81
0.3333333333333333,16.188613565728215,35.73190575392357,0.3684210526315789,5.816635421147515,17.82232363529736,0.1111111111111111,2.8629993657668873,21.753864104397685,0.125,3.7477767366779213,15.814220787887246,82
0.18181818181818182,3.022151882322905,24.73509674913939,0.33513513513513515,1.7620300614149331,21.79927263075535,0.20454545454545456,2.6449275365764713,26.045890168462304,0.1276595744680851,2.8048598302198355,26.17900688658566,83
0.18918918918918917,3.180854010823546,21.326668782145624,0.33333333333333337,2.671852495602424,21.593286610400845,0.15625,3.1613305547506663,21.46289701063554,0.11320754716981132,7.32390938495868,24.69236611185137,84
0.1818181818181818,2.122894426144709,24.11793472816929,0.24137931034482757,1.9582248325011242,10.510228637062607,0.16666666666666666,2.2608914449138346,21.374159483194457,0.10256410256410256,2.6440681349450874,24.66602300375665,85
0.30555555555555564,6.233797721624643,33.04030288225129,0.32653061224489793,5.026968296313591,19.207462060504156,0.18181818181818182,1.6298158492058863,25.189398067217226,0.10126582278481014,1.6794256847485505,22.287216635882796,86
0.0,2.2869567780619007,13.331308594408178,0.30769230769230765,1.8264728862681343,15.925221153801028,0.09523809523809525,4.319402267866687,14.889163409195108,0.10000000000000002,3.377156414337854,17.92626179239497,87
0.32558139534883723,7.432998184513635,27.63749505139213,0.2716049382716049,2.8525466573456515,15.525529176412453,0.22727272727272724,10.845182904139568,26.977218965808763,0.04,2.224972978585352,15.614723398590161,88
0.24242424242424243,5.039518688486958,20.480817937036893,0.3283582089552239,3.4901807086831904,21.34353072417388,0.046511627906976744,1.9011755113058344,13.240617067549115,0.1,2.263300754846532,12.68803889652046,89
0.04878048780487805,1.9822566267103439,18.311995266788728,0.3023255813953488,1.7557381354086663,17.33336029722439,0.21621621621621623,2.675745489641754,20.094881288061927,0.09302325581395349,3.0379937028521833,17.977877433672777,90
0.18867924528301885,2.2321654177214816,32.08753491102115,0.3141025641025641,1.33571024918521,18.790766205137867,0.22448979591836735,4.130195280552041,29.53043623338197,0.10810810810810811,1.4359310293067493,24.299629555689208,91
0.13793103448275862,10.070950148329949,27.728929692014514,0.2909090909090909,2.252278368576829,18.095396463002146,0.12903225806451615,3.125190763972442,19.09951493286108,0.0625,3.737437943747671,18.3988512635578,92
0.20833333333333331,6.535593760488662,25.28321259645121,0.3544303797468354,2.087936282709597,20.575043307757177,0.04878048780487805,3.78786561257948,16.50761790706819,0.17391304347826086,2.8265205879007453,26.918881181935216,93
0.1290322580645161,3.409173001165603,27.231221307808433,0.3243243243243243,1.8730574860488187,20.458426348433115,0.192,2.440575266956965,29.91941236467707,0.20000000000000004,3.1528588518789173,33.91443325030761,94
0.12244897959183673,3.12672856943495,26.539278725635988,0.358974358974359,4.15729421291114,21.42726112430339,0.11764705882352941,3.190258245805479,24.093594515934168,0.14492753623188404,1.9011755113058344,22.389359567645432,95
0.0,0.0,21.318162759587143,0.23809523809523808,2.445593937240363,9.188509980034578,0.1935483870967742,5.412989186545265,27.772931855298687,0.0,0.0,14.85617326025742,96
0.14883406569483715,1.5790601927907006,22.134315431234718,0.3064459218640588,0.48925043301436844,16.317025291361727,0.14586324823158364,1.7136897064290277,22.56345330904453,0.09044032106637591,0.5099924030049773,20.429323739038672,System Scores
