en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.16666666666666666,3.715939007251811,15.236691297956204,0
0.13636363636363635,1.8837055744961377,21.598191735614755,1
0.1923076923076923,2.6758470439490862,25.100252592382667,2
0.14545454545454545,1.8306333543076285,20.646547188915847,3
0.0,0.0,17.373720966232277,4
0.10909090909090909,1.6934096677198087,21.380999783541736,5
0.15384615384615383,2.224972978585352,19.022309427986176,6
0.14457831325301204,1.367356530572108,26.485842513803586,7
0.27777777777777773,8.06207497639984,24.33278286693297,8
0.15384615384615385,4.207993129078362,18.35745604409175,9
0.125,4.753622060013117,19.262893156105125,10
0.18691588785046728,3.7236521304047994,24.287121214143003,11
0.11627906976744186,1.3208843390569878,22.258568515598117,12
0.1925925925925926,2.2751295345163496,28.935365155252086,13
0.20689655172413796,6.839596061560946,23.257956557634287,14
0.11428571428571428,2.799363291991602,24.15617190819375,15
0.12903225806451615,2.3936721689219596,20.835793995948613,16
0.0,0.0,18.80279657364951,17
0.1379310344827586,3.125190763972442,18.30567132222231,18
0.11881188118811882,3.0226742061070038,26.865357600635537,19
0.09523809523809523,1.7193802037063914,23.699655231739335,20
0.19607843137254902,1.8564670505078418,22.04068643333199,21
0.12903225806451615,5.412989186545265,20.200884178879665,22
0.13953488372093023,8.010360497032464,23.488381701670722,23
0.15384615384615385,1.7035962947530545,19.67382932339775,24
0.10526315789473685,2.4426633221059637,19.67168105624593,25
0.1568627450980392,2.0169761684760625,18.07149918369067,26
0.07692307692307691,2.445593937240363,16.976942281158774,27
0.1333333333333333,2.042946039568498,20.207248215817984,28
0.14814814814814817,5.412989186545265,18.36030217710534,29
0.2727272727272727,7.431878014503621,37.28573948849848,30
0.13333333333333333,1.7035962947530545,20.688750955420662,31
0.06666666666666667,2.8403891990720456,14.703468454328423,32
0.1095890410958904,1.4014248243844825,20.451484935503057,33
0.19999999999999998,3.5823421191287177,23.444076002651244,34
0.11538461538461538,2.5024109353456434,26.66853983122489,35
0.1935483870967742,8.513012360883549,21.13402947180501,36
0.14545454545454545,2.503110209152039,27.11164692296702,37
0.0975609756097561,2.0705706652424007,25.68779678787659,38
0.07692307692307691,2.458476536482737,20.439028832489303,39
0.24242424242424243,3.211547431691929,24.834562221891538,40
0.0689655172413793,2.7350835735481267,19.989982480893374,41
0.08,2.916495972453022,14.19554166939391,42
0.30303030303030304,14.085916416769418,28.762964918206258,43
0.1111111111111111,2.4426633221059637,19.291912516013113,44
0.22222222222222224,3.716499092256818,19.10718378978942,45
0.12903225806451615,3.0098043843528286,17.24712735729834,46
0.28571428571428564,4.319402267866687,22.331643913341114,47
0.10810810810810811,2.1658158394365654,18.798539232619508,48
0.08,2.6374077368969155,21.736303293381,49
0.4999999999999999,7.410494411527525,30.088162488488905,50
0.19444444444444445,2.7425380495222047,25.866425640486558,51
0.16216216216216214,4.5672118332822365,21.276526366034414,52
0.234375,2.3907530869648395,28.971822053515172,53
0.0,1.8160849415439309,13.561402611422778,54
0.0425531914893617,1.9011755113058344,22.225190752086586,55
0.2926829268292683,7.575731225158963,26.459890719035577,56
0.18604651162790697,1.9822566267103439,15.397830102120643,57
0.0,0.0,15.064625782805319,58
0.16666666666666666,6.249439580998987,18.417649958696803,59
0.0,1.5675444125361786,19.909472531131474,60
0.22222222222222224,3.2674392554094,22.747057110419167,61
0.24561403508771928,9.487732070912172,25.410799249126438,62
0.21052631578947367,2.017609729757125,23.330067439835126,63
0.13333333333333333,4.5000495807420915,18.60015488647179,64
0.2142857142857143,2.4835083830868414,27.01297857069202,65
0.0,0.0,13.7856215011115,66
0.16666666666666669,6.23145818591118,21.00510648923502,67
0.16216216216216214,2.328734903585348,18.73993249565773,68
0.10526315789473684,1.6294700080702849,21.927626309019583,69
0.22222222222222224,10.511846841633776,29.944384719883548,70
0.17647058823529413,2.556148129635941,17.100678802611878,71
0.16666666666666666,3.781621558576619,19.93663331649058,72
0.27027027027027023,4.968018039415939,29.70270911938533,73
0.06666666666666667,0.0,17.276046407299702,74
0.18604651162790697,3.9511517366620583,23.551167812573222,75
0.23255813953488372,4.449945957170705,28.77320274320842,76
0.125,4.242975895697108,19.594734076154264,77
0.07692307692307691,2.8603449943861583,16.48471196989434,78
0.11428571428571428,2.398122473724688,19.866968956304596,79
0.07272727272727274,1.6934096677198087,18.816729766846443,80
0.22580645161290322,8.361295892194454,26.33517982209107,81
0.20202020202020202,3.712045520336764,27.014282052076545,82
0.13333333333333333,2.8752756483814887,18.327673714830496,83
0.07692307692307693,2.7005617565085704,12.052592563926497,84
0.11111111111111112,2.159701133933343,17.1982701594598,85
0.10344827586206898,1.877081263233555,21.378376954334918,86
0.0,0.0,12.094940945201142,87
0.05,1.785134312907177,16.160811178249787,88
0.125,2.299921972415939,17.944102942852453,89
0.07894736842105263,1.4015312280416403,23.024494861254354,90
0.07142857142857144,2.558689787699511,20.153914967933616,91
0.14457831325301204,2.2333118979022744,23.21377082324757,92
0.21428571428571427,3.4585921141027365,22.48126405536558,93
0.06557377049180328,1.3705063051209185,19.711285492985272,94
0.22222222222222224,5.855164519178108,26.659509964948047,95
0.06666666666666667,4.480836160121357,14.156942831944153,96
0.1875,5.061867434834413,14.99437482048964,97
0.17777777777777778,2.172054551709621,19.05727848169243,98
0.08571428571428572,1.4378558189726398,20.480423227737955,99
0.1449630342646043,1.5514305317739305,22.452809919125958,System Scores
