en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.13333333333333333,2.5066346703158198,19.86367799059619,0
,0.12987012987012986,2.2533837728184203,22.770390013540478,1
,0.0,3.149696072246702,11.849593495934961,2
,0.0,1.796107529084912,13.50046182714309,3
,0.2926829268292683,2.3104599284290486,26.047248630920517,4
,0.16,2.0899410246084282,20.361088503044552,5
,0.14634146341463414,1.8721971830722224,16.475141897461235,6
,0.14634146341463414,2.352622489487909,19.378591411025134,7
,0.05263157894736842,1.7732200332501205,16.459933999737018,8
,0.14035087719298248,3.3789393726223773,18.328881130376736,9
,0.14285714285714285,1.0604557750084522,21.534780098046834,10
,0.21052631578947367,11.369306152454815,28.06802459142565,11
,0.12244897959183673,2.1601524349994397,16.12608609008591,12
,0.2962962962962963,14.319746539576668,22.63806226337424,13
,0.1739130434782609,2.915830335396928,30.509724809113376,14
,0.16326530612244897,2.075273865705644,21.682568508085932,15
,0.18055555555555555,3.255421691508228,31.334859525362614,16
,0.16,5.451525752850337,16.726278158037726,17
,0.12727272727272726,2.5793806125767347,21.78615784279043,18
,0.07017543859649124,1.6404472625060698,18.004626355736203,19
,0.17777777777777778,2.2608914449138346,18.66929504244647,20
,0.0689655172413793,2.452471008337642,14.636164590704556,21
,0.17821782178217818,2.071509486914227,24.643557164012073,22
,0.16,5.412989186545265,17.341459961810322,23
,0.04761904761904762,1.2157709822493183,18.513732835942417,24
,0.08695652173913043,2.8666091494718775,14.64878717557965,25
,0.0975609756097561,1.8440095648461559,17.737357087285723,26
,0.19354838709677422,5.653041175801492,26.79074476557905,27
,0.07407407407407407,2.719665272174911,17.869471785866068,28
,0.1188118811881188,2.2091376347525897,24.749875877786625,29
,0.0784313725490196,1.877081263233555,21.725465900958806,30
,0.2105263157894737,3.0272532566104675,18.451025261226054,31
,0.1951219512195122,5.0313176545008735,19.180193170690796,32
,0.14634146341463414,2.2573943092420103,18.053621296874898,33
,0.14285714285714288,2.029848894093853,23.6589657362737,34
,0.1111111111111111,2.334118780652749,18.3375339698764,35
,0.07692307692307691,5.816635421147515,14.778984188334675,36
,0.22222222222222224,5.777712690476738,17.87894618418243,37
,0.0625,2.060187754521775,15.89923908713542,38
,0.08695652173913043,1.8264728862681343,14.195256084075153,39
,0.125,2.527719992092097,19.42048343120298,40
,0.0,2.6440681349450874,12.824062958516741,41
,0.21428571428571427,5.266458284522794,29.17776104498812,42
,0.07407407407407408,1.8564670505078418,19.502214651966458,43
,0.07692307692307693,3.0268675397150564,22.98885411999717,44
,0.15384615384615383,2.319481081282676,20.133447016968443,45
,0.1568627450980392,3.5198870526684183,22.119329307343012,46
,0.1497326203208556,2.005542182976864,30.536524424498868,47
,0.10370370370370371,0.9506427547694085,24.176526176676617,48
,0.1724137931034483,2.7094782589868314,23.169041878362375,49
,0.21875,1.7722800997111559,19.367607707414454,50
