en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.08695652173913043,3.737437943747671,16.142406835827142,0
,0.15384615384615383,7.645949399477267,19.32875694936427,1
,0.14814814814814817,3.8529149326258914,21.175158592147092,2
,0.12903225806451615,2.445593937240363,14.526516957886992,3
,0.2580645161290323,3.4197980307804725,19.046376579711932,4
,0.2,2.3968692309050215,22.38881180446688,5
,0.06451612903225808,2.719665272174911,14.68387515262515,6
,0.10810810810810811,2.120962095960312,12.85482207635829,7
,0.0,0.0,13.962800795878458,8
,0.14814814814814817,4.916953072965473,23.150118968425808,9
,0.06666666666666667,2.1476912089159055,16.536465167818506,10
,0.08955223880597016,3.3466270019730486,21.26192176403133,11
,0.0625,2.158229074594286,14.948225862403616,12
,0.24489795918367346,4.0341101701202575,21.707813756051273,13
,0.07272727272727274,1.7035962947530545,19.750118977967304,14
,0.17543859649122806,3.285317781984132,23.6374706034724,15
,0.05128205128205128,1.8212267754819222,17.043450079192937,16
,0.1379310344827586,1.2263126502610222,20.627295377936957,17
,0.1515151515151515,2.66785298043081,22.061412791810177,18
,0.17647058823529413,3.1680025299744825,15.986210376278216,19
,0.25,9.147827112247601,21.993688155083486,20
,0.10526315789473684,1.9627521154272678,16.20561785605064,21
,0.16,2.2325174503683516,15.579950735333641,22
,0.20689655172413793,4.814971807094068,22.041330382935413,23
,0.1111111111111111,2.6117888703725427,22.979329780721887,24
,0.14084507042253522,3.2674392554094,24.208121994144815,25
,0.14814814814814817,3.4015426186864377,15.104271200364682,26
,0.2580645161290323,3.211547431691929,20.99992830737637,27
,0.07692307692307691,3.125190763972442,14.741780045351474,28
,0.375,8.097785064266205,26.400281662142316,29
,0.14285714285714288,4.334264033674369,19.057720457646617,30
,0.12000000000000001,1.9508315563589547,26.879806649781628,31
,0.10256410256410256,1.8432461585905418,21.808956884331458,32
,0.0689655172413793,1.7004999603778406,21.07736632595246,33
,0.23529411764705882,8.06629036597784,20.081951060497925,34
,0.14925373134328357,1.7232058558687375,21.89643573976131,35
,0.19999999999999998,2.9557027952214296,22.147300441813826,36
,0.2580645161290323,5.128598690816966,19.608099939842546,37
,0.08333333333333333,5.412989186545265,13.421248771182636,38
,0.12903225806451615,2.664321121388895,15.20424366579389,39
,0.09523809523809523,2.0540268312306345,12.280951832630935,40
,0.12820512820512822,2.4119606533789546,21.19846245855201,41
,0.11494252873563218,4.335830024211772,24.941975209614675,42
,0.20689655172413796,4.923586854897609,21.046257405823948,43
,0.08,1.9626728448746968,17.12097154824524,44
,0.11764705882352941,1.9635317619359947,17.843265672939467,45
,0.03773584905660377,1.6404472625060698,14.635436176728883,46
,0.1333333333333333,3.5823421191287177,23.36855566051895,47
,0.20512820512820512,4.546308713404574,19.787325299828687,48
,0.05714285714285714,2.2854640586554065,15.174140338722944,49
,0.17647058823529413,2.4597930800224175,28.08921260200028,50
,0.26666666666666666,7.3525597849808575,23.74820298141936,51
,0.16470588235294117,2.978116934066752,23.886854476464677,52
,0.09523809523809523,1.4090470401937327,25.587360232562347,53
,0.09302325581395349,2.075273865705644,20.96899299454397,54
,0.17142857142857143,4.285872859037679,22.372056375668812,55
