en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.16184971098265896,2.1912954649148246,29.829121170280075,0.29545454545454547,1.028033998641453,22.831454872516886,0.16,2.849934097744024,32.011549951179084,0.1188118811881188,0.8712873604700475,25.740344079922778,0
0.15384615384615383,4.620856909230221,29.19548639894517,0.3140495867768595,1.2153543895960597,17.878997217741244,0.09523809523809525,1.6794256847485505,23.679998562641327,0.17543859649122806,1.8264728862681343,18.38287030045465,1
0.4000000000000001,9.842540228390567,39.3828801837226,0.2644628099173553,1.2672444133871739,16.08387155796694,0.21818181818181817,3.3922687807926777,21.736812213993275,0.1038961038961039,1.5784309053930103,22.24557600019039,2
0.17857142857142855,1.828996666614971,22.020134030308572,0.34,2.653087222384625,17.140396656123173,0.09836065573770493,1.6677796333413761,21.525739261023425,0.04,2.0241733707619405,18.33053918116745,3
0.11111111111111112,3.2808945250121395,22.00424519048533,0.2626262626262626,2.66785298043081,17.835663297978062,0.11764705882352941,1.4763939041893883,18.262669850641984,0.10344827586206896,4.108053662461269,22.610335746625594,4
0.15384615384615383,2.275169487512555,23.81831808484985,0.28169014084507044,1.8709718017288024,15.895803027381975,0.3404255319148936,7.378790595215932,27.16942759484776,0.20000000000000004,2.908317710573758,29.13511862189241,5
0.23157894736842105,2.6729943573146473,29.47670905026773,0.3315508021390375,6.851320868725716,30.52544962550324,0.10416666666666666,2.1031527979129656,26.18690624895122,0.1,1.494348998143061,22.193462866399177,6
0.22727272727272724,4.884387930507875,21.512459571251828,0.3544303797468354,4.532211462429964,22.906121599505695,0.14925373134328357,1.591249037992919,24.206486020336612,0.030303030303030304,1.8154533256373546,26.08942941198916,7
0.15384615384615385,8.928953574702554,22.528935773154867,0.4070796460176991,19.094145937055774,31.830932718836095,0.32,4.457304913937111,30.0105026074116,0.0967741935483871,1.8709718017288024,19.728519002097567,8
0.15748031496062992,3.6435362618128027,28.8004000780742,0.29045643153526973,3.0370679762288866,21.382102965409345,0.16058394160583941,2.147362338037432,27.754757124237884,0.13043478260869565,1.7480196349515862,26.358023247710527,9
0.16216216216216214,4.14428464062764,15.230019411994968,0.4358974358974359,6.715151231803626,25.16000687147182,0.06060606060606061,2.417808985590294,15.226863964313027,0.05714285714285714,2.908317710573758,22.07359707027954,10
0.2222222222222222,3.418162356587951,23.452504030341213,0.39999999999999997,3.1291069216635328,19.61035877370433,0.23376623376623376,4.965096889277056,29.539519984290934,0.06896551724137931,2.172054551709621,19.90661461326023,11
0.125,2.8629993657668873,15.99792031823146,0.27450980392156865,4.553719184146073,17.090108879489435,0.19354838709677422,2.707657626755448,14.836374301503504,0.0689655172413793,2.55404966647159,18.77574399252706,12
0.25,11.700107392529922,35.42899233227227,0.2814814814814815,2.045903267148538,18.10623787957894,0.1917808219178082,2.548807901150031,24.334697303165175,0.2105263157894737,1.559480765382838,21.381388995687523,13
0.16,3.180854010823546,23.643752501044034,0.3333333333333333,1.2037720688339202,15.936509441183317,0.1794871794871795,1.4806671584365145,21.82836664113608,0.08602150537634408,1.3113617852675474,20.87014902375496,14
0.16,3.2601506688109567,20.196680654403547,0.33628318584070793,1.5924619460613654,16.66841982742583,0.15384615384615383,3.3868193354396166,30.743818982017295,0.04444444444444444,1.6511053254160435,16.808154056835,15
0.3018867924528302,14.776306152678009,28.454047884287952,0.3255813953488372,1.7956048212655256,16.923275917394317,0.32258064516129037,6.393697776755094,30.133054796905373,0.1639344262295082,2.1300733682208985,21.387834594064127,16
0.16216216216216214,2.5828020030551087,19.820883734301827,0.34375,5.1810979079182005,20.990786705153557,0.06451612903225808,2.8378637222629375,17.920296298032053,0.0,2.159701133933343,16.247810412548542,17
0.1584158415841584,2.336023677844039,24.919843884551504,0.37209302325581395,2.1214322422688827,16.963138702395405,0.14893617021276598,2.151060146656323,25.74057125993819,0.10869565217391304,2.548807901150031,20.4871086849588,18
0.09302325581395349,2.1300733682208985,19.17585694253665,0.35,1.7705303846970069,16.7860513190439,0.125,3.796469564911484,24.502592104162616,0.14035087719298248,2.075273865705644,17.893393006537476,19
0.19354838709677422,2.8265205879007453,15.485644371569018,0.2,1.9218385341145365,11.490995318191473,0.25,5.128598690816966,27.519838275350576,0.0,2.55404966647159,17.813523030914336,20
