en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,1.0,100.00000000000004,100.0,,0.3076923076923077,3.1731768853938886,18.784428378085998,,0.21875,2.0453444709145,28.679734756270005,,0.06779661016949153,1.5766042244954548,17.608761584215866,0
,0.6096256684491979,52.7643377829021,66.17125027718946,,0.3563218390804597,1.4713695000496485,22.97333792790766,,0.12698412698412698,3.135045734414778,34.39445622317851,,0.09782608695652173,4.447887181780972,34.43286715967953,1
,0.21333333333333335,7.199752426129972,26.58919202570131,,0.3140495867768595,4.619855935931203,23.517693649816778,,0.18421052631578944,2.8209110765918006,27.67878170029191,,0.2105263157894737,3.551851328486764,22.62507082191926,2
,0.25,10.571070857151538,21.732285235111014,,0.45714285714285713,6.249439580998987,22.33254969806387,,0.0,2.299921972415939,13.335662706731888,,0.0,3.435488317233919,10.21209847212515,3
,0.11764705882352941,2.707657626755448,18.513457873550088,,0.425531914893617,8.975051304083328,33.003680259182914,,0.0689655172413793,2.3629035975324633,12.245670995670995,,0.14285714285714285,0.0,13.339716312835225,4
,0.1702127659574468,3.658883430086347,20.30437905123011,,0.4210526315789474,5.695928476566283,19.39218808287471,,0.1379310344827586,3.3789393726223773,22.595580443916113,,0.27586206896551724,5.356850921756574,27.866291555880014,5
,0.13793103448275862,2.107358705600211,27.742165982421007,,0.3025210084033613,0.837993920953206,19.877785351769774,,0.09815950920245399,1.3075586343509387,18.291534890588593,,0.08823529411764706,0.9645155671031552,23.451943411429514,6
,0.12371134020618556,0.7630549996086142,30.4354662102918,,0.34394904458598724,3.9206665613065343,26.443962246027386,,0.1794871794871795,2.6533714340403516,36.175423884547655,,0.11695906432748537,2.0351030248033046,25.490258180762005,7
,0.16216216216216214,2.742193645006536,29.992829328418352,,0.3319148936170213,1.8445467059685148,23.229147832718933,,0.18461538461538463,1.9333680219373774,30.52574428598362,,0.09937888198757763,1.7374452798792084,30.06900181033193,8
,0.2631578947368421,4.885326644211927,24.233586991750496,,0.3214285714285714,2.5683319547529764,15.432164125012632,,0.08888888888888889,1.9011755113058344,20.65353055320569,,0.13636363636363635,2.5683319547529764,19.847524940755193,9
,0.10256410256410256,1.9428574714033413,16.59031398232514,,0.2608695652173913,2.2840528494190804,10.855104015481375,,0.125,2.6490337110357864,24.01993786094801,,0.07142857142857144,2.6485681362909563,16.79543374727124,10
,0.1618122977346278,1.3387022685995198,32.16870546275445,,0.2510822510822511,0.3547601161140626,12.107592940593062,,0.1836065573770492,3.4400643180270896,36.28224076644903,,0.09442060085836909,0.6646322815156919,19.373037171524313,11
,0.16,2.578337332945318,26.37750573526115,,0.2738095238095238,2.5045361270148,20.91986653908404,,0.15126050420168066,2.5404878791044863,28.359103704897628,,0.14583333333333334,1.5570922639952085,27.295359409370224,12
,0.4827586206896552,34.032973242980184,52.42928449275788,,0.22,2.5058623314122577,15.857260927606811,,0.16666666666666666,5.901430676196751,25.771259094810095,,0.03703703703703704,1.6504045595709422,19.953333901128023,13
,0.17543859649122806,1.9552824900475376,29.944234482552513,,0.33121019108280253,2.763976366763184,25.11325397374596,,0.25806451612903225,3.5014576914970346,35.32399712074184,,0.17142857142857143,2.4315419644986367,25.467842817293146,14
,0.16666666666666666,1.707513891629508,31.54412099351797,,0.2986425339366516,0.8616562623247711,18.25036014927666,,0.19718309859154928,1.7588632138472542,27.508167095489526,,0.11764705882352941,2.129512349146959,26.40549817235895,15
,0.11818181818181817,1.4688886319959211,27.543496503078615,,0.33116883116883117,2.3885195797533796,25.889335950664588,,0.1626016260162602,1.339799850377457,26.96727847699237,,0.09248554913294799,0.9703890564042704,28.262209916626297,16
,0.17543859649122806,2.46170776051164,27.103333173042493,,0.2887700534759358,3.3224070381089996,19.228378582395305,,0.19117647058823528,2.8215025236935816,31.779803905024618,,0.16071428571428573,1.731202449684832,24.7327890415873,17
,0.176,1.6689149692959069,32.52220468184601,,0.3103448275862069,0.9805469859657381,22.859868045359644,,0.14869888475836432,2.7633983445375283,32.280241533640606,,0.1245136186770428,0.664631683904598,27.641582626550143,18
,0.22058823529411764,4.748126338614832,36.22408497800615,,0.33333333333333337,0.9750237753788127,15.323102891025533,,0.16326530612244897,1.410459825375255,25.041319536505164,,0.17218543046357615,1.1307350240090586,26.120954069396397,19
,0.16666666666666666,2.294374800162258,28.326863743700727,,0.3644859813084112,2.1556881658758478,22.904305811462397,,0.16867469879518074,4.447789243525534,33.811288234604056,,0.09333333333333332,0.9365287430244092,25.597409081915007,20
,0.29411764705882354,6.08627586891742,33.3271055588588,,0.3474178403755869,1.8901614173819334,20.427631735719174,,0.21538461538461537,6.0637453878824426,30.64868947133287,,0.0808080808080808,2.1503076329338175,23.741719409810877,21
,0.14084507042253522,1.5126073190876959,23.351418727473884,,0.3063063063063063,1.4945266162173072,18.991476896157465,,0.11428571428571428,1.6298158492058863,24.108788460983703,,0.1142857142857143,3.016200863100729,23.374569200285187,22
,0.20645161290322583,2.34434369736276,29.25581862709537,,0.33333333333333337,1.8937573961210294,23.11850279305746,,0.16304347826086954,1.9633481202126268,29.665884861116776,,0.17808219178082194,1.4537721025811299,21.70936788265102,23
,0.15873015873015875,1.9778553425980503,35.207005393673576,,0.34449760765550236,2.369633857269728,26.72372212739072,,0.18867924528301885,3.812615286352067,33.07127454829534,,0.14468085106382977,1.47183991961015,32.01618733514076,24
,0.12389380530973451,2.6404056258665425,25.84050791616957,,0.3370786516853933,2.347750706388285,24.086246322352185,,0.1801801801801802,2.3975648871810424,30.469979400828556,,0.12903225806451615,2.7131909769869758,24.16680769416491,25
,0.13333333333333333,2.719665272174911,15.457698834057314,,0.27450980392156865,3.9164496650022476,15.199945452803451,,0.07142857142857142,2.6440681349450874,16.640424238673106,,0.07407407407407407,5.67967744513558,21.216208487224574,26
,0.17241379310344826,1.6813911775965142,19.085325890659075,,0.2568807339449541,1.2992493989257519,11.97145254119049,,0.15873015873015875,1.5784309053930103,18.83950707789981,,0.04081632653061224,1.702120131325744,17.262865971627903,27
,0.10256410256410256,2.0705706652424007,20.20892910232182,,0.3125,1.7209382377447129,13.571551226642454,,0.06666666666666667,2.1563101271914396,17.153255273593324,,0.07692307692307691,0.0,14.679614367114368,28
,0.10526315789473685,2.3968692309050215,16.205730421627816,,0.31111111111111117,4.580142861049254,25.396011087385805,,0.05263157894736842,2.159701133933343,16.793541670940986,,0.2222222222222222,3.5792807886387674,17.852147973383843,29
,0.25,8.461633959345022,26.31002954598356,,0.2597402597402597,3.30691856851706,16.759657579888724,,0.21428571428571427,5.705093314691302,25.554942131011682,,0.13636363636363635,3.8229746997386336,20.87040917662438,30
,0.17647058823529413,2.580262591983483,24.107596800908066,,0.34,2.7410126102418366,18.448565879151882,,0.13793103448275862,3.2808945250121395,19.305169567565006,,0.07547169811320756,3.7419436034576052,22.661782294269635,31
,0.17647058823529413,3.60737546551436,29.549030031109012,,0.2831858407079646,1.306718219017463,13.606626246998498,,0.1764705882352941,1.6785205684066813,29.092928165187796,,0.0909090909090909,1.9267625761293168,23.90736791068545,32
,0.20052770448548812,3.486335800134707,30.33256567401834,,0.31315240083507306,3.5717005735790903,21.519798026545452,,0.12690355329949238,2.21899214006717,34.721417211698274,,0.09523809523809525,1.0622783472336914,25.263288959270223,33
,0.22222222222222224,2.075273865705644,25.29966704326872,,0.33333333333333337,1.9995223515005787,18.799463876123475,,0.13043478260869565,2.075273865705644,20.338620222719143,,0.05128205128205128,2.4499899359187736,15.017207770234736,34
,0.14785992217898833,2.6260568417012515,32.34534699163036,,0.31683168316831684,1.952961925457147,25.53708998311724,,0.15999999999999998,1.4987953954953672,31.304181373370216,,0.13930348258706465,0.7673053899426917,19.653624026204735,35
,0.15789473684210525,4.334264033674369,17.764517103720078,,0.2564102564102564,1.5301683686839005,14.268246952803088,,0.17142857142857143,5.10809933294318,18.086351553838753,,0.06451612903225808,3.149696072246702,14.797307275287755,36
,0.10344827586206896,1.6543798229179931,19.35746781167652,,0.32608695652173914,2.6988233895132607,18.655838088824815,,0.1875,4.85815973404977,19.959299563016533,,0.1951219512195122,2.7156804039319287,17.502135714364215,37
,0.16,9.083627868206413,18.913933782388288,,0.37209302325581395,5.090564127188443,16.213791010839408,,0.25,6.285596338261262,21.16623615861628,,0.16,3.696719741302181,15.818753142282555,38
,0.1651376146788991,1.0474102326642425,23.163961050821896,,0.3384615384615385,2.3957292919335726,24.160168499165543,,0.14285714285714288,2.1359845350458224,23.25903588322117,,0.10714285714285715,1.9250281860947063,22.514109214015182,39
,0.1388888888888889,3.1849238921227303,23.379224978748997,,0.3541666666666667,1.456486634235763,13.668609886611883,,0.18666666666666665,1.6733135009865243,22.47899109212936,,0.11320754716981132,3.5148478313698046,19.715717287728395,40
,0.24096385542168675,2.9166794578165023,27.132705468594825,,0.28767123287671237,2.1085393293868493,17.970745285650004,,0.2077922077922078,2.822923857805611,27.260588975603305,,0.20454545454545459,2.9799893137327635,25.852190939074944,41
,0.1111111111111111,2.664321121388895,20.448900399861,,0.3384615384615384,2.229655076776188,12.98921336115903,,0.13636363636363635,2.328734903585348,18.526001689213434,,0.16666666666666669,3.0379937028521833,22.4744472392409,42
,0.17073170731707316,1.5210995644379715,24.563961984284287,,0.3728813559322034,6.152481042639841,23.19815877378534,,0.13333333333333333,2.4901754114263377,23.087230820579403,,0.0634920634920635,2.075273865705644,18.536196314718424,43
,0.26666666666666666,13.445273575332964,24.736860806419674,,0.30434782608695654,2.8265205879007453,15.460349426501493,,0.057142857142857134,2.159701133933343,15.93515654652865,,0.1904761904761905,4.456882760699064,30.205319496687032,44
,0.20799999999999996,6.685974092783462,32.286751942381485,,0.2755102040816326,5.720879772990712,26.71041979853846,,0.2362204724409449,4.046144664128384,31.66112122242028,,0.1801801801801802,1.5792846164703316,27.43834842831584,45
,0.171875,6.559358307229025,32.511767537957084,,0.33644859813084116,2.4839533648363066,26.868032087372946,,0.196969696969697,3.9000136218727075,30.653157189525054,,0.1680672268907563,2.420594794277387,26.393413636500206,46
,0.1095890410958904,1.5155302454113846,21.247728116973907,,0.36923076923076925,7.04441761909931,25.03864283341275,,0.13793103448275862,1.8884748972625875,21.949845532587037,,0.14084507042253522,1.8196871111910016,22.99487103960731,47
,0.4666666666666667,24.7227716253881,50.36558609539471,,0.17777777777777778,2.2869567780619007,10.36946010250829,,0.30769230769230765,6.725321874176006,28.293507962920007,,0.10000000000000002,4.069582841180383,16.84724031456554,48
,0.22727272727272724,4.332432800664463,21.529526286406515,,0.3037974683544304,3.3582360261774302,15.641105536280216,,0.11320754716981132,2.0170550850601288,26.931017850417955,,0.047619047619047616,2.1476912089159055,17.781875366879884,49
,0.3703703703703704,11.64394847706997,34.212218457620466,,0.3829787234042554,9.672649511413097,20.801182183350146,,0.0,0.0,13.799258743543161,,0.0,3.3864985683445354,11.974686690001784,50
,0.25,5.74408881604423,26.212499704728216,,0.49056603773584906,6.585833693600902,25.294629989987982,,0.17647058823529413,5.401157445454033,22.37147637556358,,0.11764705882352941,4.319402267866687,17.6485353633975,51
,0.20289855072463767,5.54332156918973,26.75815904301008,,0.3486238532110092,7.978741405529227,24.288073143889623,,0.11428571428571428,2.898675114433146,24.26794249352782,,0.13559322033898305,3.300809119141885,28.87634006479829,52
,0.14736842105263157,2.1108356757799123,23.395005855728574,,0.34782608695652173,3.030872475603049,26.703888418728166,,0.11965811965811966,0.90734290676978,23.10581701268729,,0.10416666666666666,1.0992330671486832,12.607795159084311,53
