en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.0967741935483871,1.6047299884724648,20.694701854687843,0
,0.14814814814814814,3.0098043843528286,21.913764697686457,1
,0.08888888888888888,1.599222073421233,26.001767568005906,2
,0.0392156862745098,1.387819277861591,18.82521161354912,3
,0.14285714285714282,3.432155985376349,19.65423251135177,4
,0.1379310344827586,1.8857207986424636,20.158483089047337,5
,0.08333333333333331,1.3344059784435442,20.240377383558226,6
,0.1333333333333333,7.02969566273961,19.905534557265465,7
,0.17582417582417584,1.410459825375255,21.228042281253458,8
,0.22727272727272727,6.877637435652268,21.45839746130135,9
,0.0625,1.8179813590555438,12.800247501070455,10
,0.16129032258064516,3.0793691693517453,22.18708412737193,11
,0.1568627450980392,1.9267625761293168,19.359921936756955,12
,0.12903225806451615,5.061867434834413,21.359079617975475,13
,0.3050847457627119,14.170562170415987,31.833411269566792,14
,0.17647058823529413,2.3006443165326433,18.625592839286874,15
,0.14814814814814817,5.441503065865826,21.565629412207944,16
,0.14285714285714288,2.8889336492276025,21.231920941192495,17
,0.17977528089887643,4.556219168169836,25.400397690839732,18
,0.16129032258064516,1.924880081163853,22.369791553884045,19
,0.16901408450704225,1.9480103052273616,25.689574676247844,20
,0.05405405405405406,1.9206518533265367,18.773737438978454,21
,0.1111111111111111,2.7247931978069366,20.462621660157705,22
,0.125,2.8403891990720456,15.972887748383217,23
,0.07272727272727272,3.9016631127179084,22.107284951520292,24
,0.21428571428571427,11.401806409768653,24.702323877852827,25
,0.22857142857142856,3.5297521140426693,28.941872777774858,26
,0.18181818181818182,2.4259559998428877,18.78200718199351,27
,0.16666666666666666,3.284586897669343,22.9335798684395,28
,0.14457831325301204,2.3784987550124796,22.220648780288307,29
,0.0975609756097561,2.1918025332039757,24.953924702538714,30
,0.14285714285714288,2.292084231617577,12.166317260656882,31
,0.19047619047619047,2.9000744656730446,25.366640867295565,32
,0.125,2.55404966647159,16.264599462580147,33
,0.15384615384615385,2.2333118979022744,23.150529263122408,34
,0.12612612612612614,1.2245191009676473,24.98885991214379,35
,0.2105263157894737,4.271302926330667,24.677906714445026,36
,0.1386138613861386,1.1603749501249894,23.387889322783902,37
,0.19999999999999998,2.5828020030551087,21.907504384973745,38
,0.16326530612244897,3.1371409927072325,20.3810636659617,39
,0.17741935483870971,2.3533863582224597,26.3898854785784,40
,0.17543859649122806,6.090370762388023,23.939233807637578,41
,0.1081081081081081,2.5197593442434796,18.614240589923597,42
,0.1111111111111111,1.8591639307271608,19.45331507957419,43
,0.17777777777777778,7.089464077599953,24.489811447428725,44
,0.1515151515151515,3.357041136813362,24.12285041096436,45
,0.18918918918918917,2.548807901150031,26.885898041638505,46
,0.10752688172043011,2.1031527979129656,23.76597526486505,47
,0.15094339622641512,1.996819088094332,21.574278027667667,48
,0.12903225806451613,1.7052798625928054,20.490508506669762,49
,0.09523809523809525,4.069582841180383,17.456298423313633,50
,0.12499999999999997,2.075273865705644,21.31968608204782,51
,0.125,2.031628835361819,13.256374267672866,52
,0.22222222222222224,6.754312828675709,17.434315621359016,53
,0.17142857142857143,4.319402267866687,22.71534358804955,54
,0.11764705882352941,2.7178901196360052,11.510004262816336,55
,0.08333333333333333,2.8856494253219522,15.886909826669413,56
,0.13793103448275862,3.0098043843528286,11.995353932159855,57
,0.07547169811320754,2.01381482546679,23.523036160109346,58
,0.208,2.3072725272241086,26.86780775342217,59
,0.08450704225352113,1.4596685105819283,24.997779070103523,60
,0.16438356164383564,2.27647792577296,19.357248561274588,61
,0.14285714285714285,5.10809933294318,18.124542966385363,62
,0.06666666666666667,2.8265205879007453,13.320121168644764,63
,0.17391304347826086,3.1364240458810366,12.576509661639571,64
,0.1276595744680851,3.6529457725362686,21.02581052969198,65
,0.17391304347826086,4.456882760699064,17.85227413436656,66
,0.0689655172413793,1.5883027492953543,19.48071981442843,67
,0.0,2.158229074594286,15.52337987726989,68
,0.1333333333333333,2.2566106884746566,15.263466454339206,69
,0.15384615384615385,2.725762876425168,20.05363675137476,70
,0.09090909090909091,2.8666091494718775,15.628650992160207,71
,0.19999999999999998,5.422832877388758,17.224960655195876,72
,0.11940298507462688,1.517897109125783,17.957065941215326,73
,0.0,0.0,12.373129298448086,74
,0.23809523809523808,7.382989648531376,23.712822153386508,75
,0.2222222222222222,2.7162118995714084,19.97586674907029,76
,0.12000000000000001,1.996819088094332,17.013034149199527,77
,0.1379310344827586,5.098813553369431,19.720900487054497,78
,0.25396825396825395,7.640775558824018,25.686375148549324,79
,0.1935483870967742,5.464223296249538,18.208134187705006,80
,0.2058823529411765,1.532121269056707,23.495567989740547,81
,0.14814814814814817,3.125190763972442,15.05956963987817,82
,0.1132075471698113,1.7934437633383677,19.46212297652031,83
,0.16326530612244897,2.172054551709621,16.391695288171338,84
,0.06666666666666667,2.5642993454084824,14.08030682181844,85
,0.1923076923076923,7.553899589050351,26.473630737599755,86
,0.07894736842105263,2.4328683262897353,19.916575833455106,87
,0.06060606060606061,2.2840528494190804,19.008246186656798,88
,0.14634146341463414,2.0705706652424007,18.786247505307134,89
,0.10256410256410256,2.273154356702287,16.573894776434802,90
,0.0625,2.556148129635941,15.1932830489496,91
,0.1818181818181818,4.626460955015381,24.73533441973314,92
,0.1643835616438356,1.550931514965505,21.731195557658488,93
,0.16666666666666666,2.398122473724688,19.477500196705137,94
,0.20512820512820512,2.481058818073592,22.069318312225725,95
,0.05555555555555556,2.4074859035470344,16.025082205370005,96
,0.15384615384615385,5.973478099277328,23.328714209425158,97
,0.1379310344827586,7.542883194569854,25.20081319379544,98
,0.13793103448275862,3.0098043843528286,20.520307709075414,99
,0.14157152282727503,1.70778224518966,21.755421595847217,System Scores
