en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.08,2.452471008337642,13.52519387579365,0.22222222222222224,0.0,7.1807722632088415,0.08,2.8603449943861583,14.660296431860981,0.10000000000000002,3.737437943747671,15.55614410792677,0
0.05263157894736842,1.5743238998935343,14.704020292887968,0.2711864406779661,1.8749089613133425,10.885258443492583,0.09999999999999999,1.5743238998935343,16.72584328088262,0.1,2.5828020030551087,17.157020929276133,1
0.08333333333333334,2.6440681349450874,13.828830389612726,0.21621621621621623,2.3183636251438453,10.984166422361,0.0,1.9869571647551538,11.249371543489188,0.0,0.0,15.183809821304312,2
0.16,2.8398387225677895,14.217976998516635,0.26666666666666666,2.8603449943861583,11.477973941166367,0.8888888888888888,49.002024561623266,67.35093850604139,0.13793103448275862,3.23553708111838,12.419110641000653,3
0.0,2.627961710408444,12.70580998363997,0.2790697674418604,2.8265205879007453,17.6730380279213,0.3333333333333333,6.43716525407242,28.10499392152502,0.08695652173913043,3.737437943747671,17.130449256729843,4
0.20689655172413796,5.128598690816966,22.477460395197237,0.35294117647058826,4.303846266589084,20.670337183324662,0.14814814814814817,5.862244939055158,20.5997961756972,0.14634146341463414,2.273154356702287,13.055011215606275,5
0.19607843137254902,1.7345617945636578,18.730635098320334,0.2564102564102564,1.9240848598265397,14.086220054220872,0.1276595744680851,1.9975917142667678,12.53466703129591,0.05000000000000001,2.7156804039319287,17.042756171925312,6
0.15384615384615385,1.7261137028929026,22.032682813982607,0.3177570093457944,1.438861380137001,16.515303185545044,0.14035087719298245,1.7673123957231036,21.965430011298093,0.0,1.389736936231864,15.652985726900695,7
0.2424242424242424,3.292916846800451,30.124235266414523,0.2909090909090909,2.4426633221059637,11.966726682355091,0.1379310344827586,3.0372940354383413,18.13671603509502,0.06666666666666667,3.125190763972442,17.93275970570343,8
0.15789473684210525,2.3305025167765567,20.599619532751795,0.4444444444444445,2.668298717082586,11.05538223626783,0.1395348837209302,2.3575732055675065,22.957690676197366,0.0689655172413793,2.0837289954869336,17.31361124923303,9
