en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.1333333333333333,4.5231450158122675,25.092198439822553,,0.31746031746031744,3.94096328781697,14.363385094307601,,0.046511627906976744,2.0705706652424007,25.531299894340336,,0.049999999999999996,2.4074859035470344,15.810281671566434,0
,0.24691358024691357,3.3461607101654023,29.033537361821903,,0.3612903225806452,1.1652692431949532,19.18593636389393,,0.25,3.210058492312432,31.78123386849204,,0.07792207792207792,1.5763060777242128,22.291094339820518,1
,0.2191780821917808,8.279070605814123,26.086598923317624,,0.3063063063063063,1.3773249216930818,17.521820381129867,,0.14457831325301204,2.2563801730911934,23.416235042234966,,0.10526315789473684,3.6423853365183545,20.384227760279018,2
,0.9,77.393215404741,85.9414475708613,,0.25,3.3961882197738325,15.873234694411572,,0.17391304347826086,2.4623373672221804,20.102819436707023,,0.06060606060606061,0.0,19.754278442745495,3
,0.16129032258064516,2.8101825676956738,20.416490996283006,,0.2916666666666667,1.5775351007913012,15.265278647770902,,0.14814814814814814,3.51601762046971,22.053184755220446,,0.0425531914893617,2.108725880006405,18.501614973871263,4
,0.12195121951219512,2.5243764991770425,25.070743796463766,,0.28099173553719003,2.0106593049220245,17.427582902423104,,0.16666666666666666,1.4143786194683559,26.599181816223794,,0.07792207792207792,1.6207525738139132,23.335685158124782,5
,0.4285714285714286,18.093379422488603,34.559422723223236,,0.23655913978494622,1.7555459889614222,16.21935431885555,,0.14035087719298248,2.9867390496386634,24.074170706020226,,0.0425531914893617,2.0540268312306345,17.359056322184514,6
,0.1379310344827586,1.040989599902319,28.759525036111576,,0.3302752293577982,3.4497699335434953,24.368802696728554,,0.22222222222222224,5.031399335050508,36.02821442823807,,0.09230769230769231,2.3207499002499787,25.22682694320018,7
,0.0851063829787234,2.0934974810255986,18.596047678354495,,0.30555555555555564,3.300809119141885,12.35200084589886,,0.15384615384615383,1.9240848598265397,22.66995185066984,,0.0975609756097561,3.6321698830878617,21.111345859305818,8
,0.05128205128205128,2.0719267726199013,16.40616606568838,,0.31746031746031744,5.6641802272004975,26.181602446884504,,0.1081081081081081,2.21209733246487,17.272538753531077,,0.05128205128205128,0.0,11.14054586004095,9
,0.19444444444444445,1.6799536981655643,29.603175909916658,,0.32380952380952377,2.534341633938278,18.713785494855863,,0.14814814814814814,1.3850830595404091,27.721136526869717,,0.17241379310344826,3.7951516771231115,23.20777040477078,10
,0.12820512820512822,2.528595101106113,22.765969682118403,,0.2857142857142857,3.261445761657491,19.813963877353963,,0.08219178082191782,1.454674966581511,21.3461306379436,,0.061538461538461535,1.9860695522999654,20.2418409651569,11
,0.29411764705882354,7.970192412321873,32.47174158426931,,0.24000000000000002,4.830183694310546,15.07504401415668,,0.3243243243243243,19.569927238801228,28.43401571317502,,0.041666666666666664,1.9146030690102513,14.355830380251131,12
,0.3181818181818182,17.451552905869978,37.85915519650682,,0.32967032967032966,1.6447509405464604,19.786156929886374,,0.09302325581395349,3.9645132534206877,26.210291986213676,,0.05000000000000001,1.9218385341145365,16.36727764536753,13
,1.0,71.85671951991826,90.61579799619017,,0.42201834862385323,4.152613429458035,29.577504153324195,,0.13513513513513511,1.433538262120902,28.840320228711295,,0.059701492537313425,0.0,24.420020269260938,14
,0.16216216216216214,2.224972978585352,19.6311808035955,,0.25396825396825395,0.0,12.846041965955884,,0.12000000000000001,1.9626728448746968,19.385398005613165,,0.05555555555555555,0.0,18.96627481948311,15
,0.3333333333333333,5.6633114523378065,30.123275170046455,,0.25,2.0705706652424007,12.930215144702839,,0.15789473684210525,2.7247931978069366,18.812280540766587,,0.0,0.0,14.691580688097519,16
,0.1081081081081081,4.152310064211309,20.107440066385102,,0.32876712328767127,2.245787784328702,20.40738512445161,,0.05405405405405405,2.14945579906835,14.563062497209057,,0.07407407407407407,3.7726698069117854,18.428725070336952,17
,0.21052631578947367,5.154337627145953,22.029425488049164,,0.2777777777777778,3.0717490052419594,14.393265426021513,,0.1276595744680851,1.9240848598265397,22.06855841541232,,0.0,2.8666091494718775,17.730692014554386,18
,0.14492753623188406,2.89126234811762,23.0289559781478,,0.33043478260869563,1.3870743326560122,15.53146409780661,,0.11764705882352941,2.079114978646295,20.106464192030053,,0.06779661016949153,1.9626728448746968,17.915611048896064,19
,0.3414634146341463,21.451278268552823,33.9756400880114,,0.23188405797101447,2.2615725079061337,14.314094224060044,,0.1702127659574468,2.2264302107975387,23.152409017930992,,0.06451612903225808,2.0244462660665508,17.72416976441056,20
,0.18604651162790697,3.9566236357113054,21.392737551799534,,0.23076923076923078,2.4499899359187736,15.446209361038566,,0.23255813953488372,2.3305025167765567,26.0643999890105,,0.05,2.1476912089159055,14.623911752625911,21
,0.24719101123595508,14.852572401405569,39.684366914570276,,0.3065693430656934,3.2108918131150155,23.843479031971448,,0.12371134020618559,1.3565833114685173,26.338761346228416,,0.06521739130434782,1.3737889784665156,21.4047736439826,22
