en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.06976744186046512,2.124035816216534,23.254684491850313,0
,0.13333333333333333,3.241496606455093,19.724363694900642,1
,0.10810810810810811,1.3224637682882356,19.917612160497015,2
,0.10666666666666666,1.497455818234794,21.504727317322075,3
,0.0,3.3449303459224256,18.706677530056957,4
,0.13333333333333333,2.8403891990720456,18.185699209721705,5
,0.20000000000000004,2.047499215540048,23.530914108965963,6
,0.13114754098360656,3.0787460505623354,24.525935360536256,7
,0.2162162162162162,4.319402267866687,16.68236436597296,8
,0.1839080459770115,2.826799388175415,23.580923225227068,9
,0.1818181818181818,4.2989115981367005,14.52465253348765,10
,0.15625,2.4118854668174454,24.498130847641853,11
,0.21256038647342992,4.614000678788038,32.43990716181532,12
,0.10101010101010101,2.5538931922992236,23.98200799687169,13
,0.13333333333333333,1.3765524524133157,21.836233433979316,14
,0.14285714285714285,1.8154533256373546,22.779804357471185,15
,0.1739130434782609,2.815977003076507,23.53651410951635,16
,0.15789473684210525,3.0118579559893055,22.44670131193444,17
,0.20000000000000004,2.3968692309050215,16.867487344693437,18
,0.1111111111111111,2.3968692309050215,24.340035597109328,19
,0.14285714285714282,2.1601524349994397,14.827758222992712,20
,0.0,2.445593937240363,17.01160072241964,21
,0.047619047619047616,2.0540268312306345,14.246953770452453,22
,0.16666666666666669,3.082115174509618,21.436210091905423,23
,0.15384615384615385,2.354163324953235,18.095758369534842,24
,0.16176470588235295,1.724287056012555,26.58366354463164,25
,0.17241379310344826,2.9624454970792753,23.497755846591623,26
,0.19047619047619047,3.8167126398993796,25.643551616149285,27
,0.0,0.0,17.335674917994503,28
,0.11940298507462688,3.629279176553849,22.824681343276826,29
,0.0625,2.445593937240363,16.165619545759938,30
,0.0,2.0274685852177114,15.544613828144266,31
,0.14035087719298248,3.2808945250121395,21.228764920095088,32
,0.13333333333333333,4.487525652041664,17.967914605042427,33
,0.23529411764705882,3.849492633620658,24.761167832125395,34
,0.21999999999999997,3.204141665897676,28.708400122066287,35
,0.21428571428571427,4.762258298736169,19.46920319379373,36
,0.07692307692307693,1.996819088094332,17.806277834287982,37
,0.1395348837209302,2.134170623411786,23.286097809187304,38
,0.17582417582417584,1.3845688277608548,22.966608117740165,39
,0.07692307692307691,2.6440681349450874,14.203166277520085,40
,0.16774193548387095,2.4031341857481143,28.79385839677857,41
,0.16393442622950818,1.9452656464166462,20.5316293347967,42
,0.11023622047244096,2.037277515590284,24.45105803497051,43
,0.23529411764705882,9.57937167497228,27.952288874151733,44
,0.04444444444444444,1.337625779258248,14.39350248828258,45
,0.15999999999999998,1.8196871111910016,18.492538157804333,46
,0.10256410256410256,2.4495087791876022,18.352920812038363,47
,0.16058394160583941,3.543662664968371,28.247127738052143,48
,0.19444444444444445,4.503778123700044,22.989393599551736,49
,0.0975609756097561,4.334264033674369,18.312352370068332,50
,0.32,8.536297264022483,27.62864167018687,51
,0.09677419354838711,2.8048598302198355,22.894871542546298,52
,0.18750000000000003,2.980607965345213,26.029272362248822,53
,0.22857142857142856,8.107841474081338,23.09350454761715,54
,0.1702127659574468,3.78786561257948,27.111968218384437,55
,0.09302325581395349,1.8709718017288024,18.511368673334342,56
,0.1111111111111111,2.4160274660569665,18.022130985226482,57
,0.049999999999999996,2.134170623411786,16.27241307160033,58
,0.058823529411764705,4.480836160121357,17.16022303707765,59
,0.1951219512195122,5.406502668979586,24.43007729142829,60
,0.10666666666666667,1.233575766940042,21.685104483122704,61
,0.20930232558139536,4.093787559585328,26.61476291347884,62
,0.14634146341463414,3.6474335528289763,28.24879892244794,63
,0.11267605633802817,1.476232328930697,21.45663244119571,64
,0.18867924528301885,3.5198870526684183,23.07413339412414,65
,0.0975609756097561,3.9649497145198485,21.305877545914154,66
,0.16393442622950818,3.875554654561448,23.703237375061395,67
,0.14035087719298245,1.877081263233555,19.86297593715346,68
,0.24390243902439024,16.923267918690044,30.6413686452831,69
,0.1212121212121212,2.273154356702287,17.480688471749488,70
,0.20689655172413793,2.6149826893840222,26.56684702174309,71
,0.15384615384615383,1.8892056019820658,21.14079802595646,72
,0.19444444444444445,3.3125822099408655,24.212865787403544,73
,0.12987012987012989,1.3846767039066217,21.222246003404983,74
,0.15384615384615383,1.7022353722027934,17.43437112720275,75
,0.19298245614035084,2.413553665714926,26.009801247079373,76
,0.0625,2.2854640586554065,18.807442441490572,77
,0.09999999999999999,2.3901021968803136,16.759195665445667,78
,0.15789473684210525,2.575603606043554,20.10085897618075,79
,0.23255813953488372,3.802351022611669,24.68393676509033,80
,0.14736842105263157,1.3297069648829951,24.731394286619263,81
,0.26666666666666666,3.227633361592567,19.326463622261024,82
,0.1616161616161616,4.216887580306239,25.850217305524787,83
,0.20740740740740743,2.3804978007927375,29.189315375046732,84
,0.11320754716981132,1.7439565728748498,17.3222301356663,85
,0.17857142857142855,1.7577459356554814,20.7655558051232,86
,0.125,3.0272532566104675,17.571756922162628,87
,0.15789473684210528,2.6780227838596926,21.804138564078087,88
,0.08333333333333334,1.7179060012299232,18.91808305822589,89
,0.07692307692307691,2.5006150769968634,19.017750631517362,90
,0.16494845360824742,1.9515102718206228,23.915612114951152,91
,0.13333333333333333,2.507953953045892,26.957933592880103,92
,0.04,1.65345928425853,20.943423850622526,93
,0.18181818181818182,2.733590008405116,22.506510202565426,94
,0.14285714285714288,1.9508315563589547,19.97987012899671,95
,0.2631578947368421,5.151207212087108,29.880839531242415,96
,0.3,10.808631609223598,27.60775663436353,97
,0.1923076923076923,4.347829971158442,28.609904779138112,98
,0.09302325581395349,3.9270124012072847,18.322754377143006,99
,0.14557996563799075,1.5871274127010304,23.226135668075337,System Scores
