en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.18918918918918917,1.5138967262833858,26.07696245711156,0.3088235294117647,4.125620505858941,23.586113018050476,0.0975609756097561,2.6102690624143405,25.271896464639315,0.225,1.8268075583639503,26.7795214348392,0
0.12903225806451615,2.6737739141846273,17.005492737866003,0.3076923076923077,2.172976811427523,15.094898008304122,0.22857142857142856,3.0494830265565875,17.7430333046577,0.11764705882352941,2.8603449943861583,16.286328456100982,1
0.07142857142857142,2.7321116481247696,14.586932252188731,0.2641509433962264,2.8378637222629375,9.19759085637644,0.10256410256410256,2.576950303094841,16.241671442111873,0.16666666666666669,2.853183878886449,16.692060136001178,2
0.16216216216216214,3.9421654936713777,24.961277924498898,0.29411764705882354,3.401121845085677,20.725779422830566,0.0,2.0749278485695855,17.04694322572059,0.046511627906976744,2.2840528494190804,15.380644457249781,3
0.06451612903225808,2.8378637222629375,21.253344802142877,0.25,3.5148478313698046,14.425343151960766,0.12903225806451615,3.0098043843528286,22.69982907305252,0.0625,0.0,17.221481060274694,4
0.046511627906976744,1.8709718017288024,19.137846746118523,0.2619047619047619,1.6981781927975181,13.853993638314302,0.24,6.394766688900896,26.961117758338816,0.0909090909090909,2.3901021968803136,22.925792684373896,5
0.1904761904761905,1.189641629347801,26.15606910950779,0.2995169082125604,1.557496161782038,20.535473815817323,0.2095238095238095,2.6954201016740167,24.946077898590012,0.11009174311926606,1.3765524524133157,25.40422803305955,6
0.1509433962264151,1.9455565649607875,21.919800348859305,0.30000000000000004,1.6062751942933287,18.40029018595652,0.2105263157894737,3.2808945250121395,27.808729473728988,0.1276595744680851,0.0,17.781625409513996,7
0.16666666666666666,3.4857116957065437,21.9429866686341,0.27999999999999997,2.4074859035470344,12.509207993709964,0.125,3.21858262703621,16.77374121954165,0.07407407407407408,2.627961710408444,17.318026397095647,8
0.0909090909090909,1.996819088094332,19.296838575469817,0.2758620689655172,1.5784309053930103,12.147876437281184,0.08888888888888888,2.0540268312306345,19.06200977513172,0.21621621621621623,2.8629993657668873,17.29932617766373,9
