en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,3.0890553181566975,10.1711962965432,0
0.0851063829787234,2.1601524349994397,17.89936247552885,1
0.14583333333333334,1.9873327434113095,24.377515493131707,2
0.1132075471698113,1.8853392178716653,17.729292534804067,3
0.11428571428571428,2.3901021968803136,18.35914107982248,4
0.10909090909090909,2.8244460759801417,21.89238694636265,5
0.05555555555555555,2.159701133933343,21.960047977635806,6
0.047619047619047616,1.1903247365290315,22.908023269417914,7
0.28571428571428575,8.378832915629483,24.195766993620985,8
0.1111111111111111,2.3305025167765567,16.050748938072882,9
0.0,2.908317710573758,14.592158405875011,10
0.1568627450980392,1.1499571850032237,23.35026282077847,11
0.11627906976744186,1.2492152801268521,22.46470403184736,12
0.13333333333333333,1.9552206238383956,27.60892310153975,13
0.1379310344827586,3.4585921141027365,21.238374680579184,14
0.19444444444444445,3.466427882151916,24.396175558824172,15
0.12121212121212122,2.8752756483814887,19.764791959152756,16
0.07692307692307693,2.908317710573758,16.693713243579964,17
0.15384615384615383,3.125190763972442,17.64566322276588,18
0.09803921568627452,1.0771610054450245,23.610284678412164,19
0.12307692307692307,1.5167145487126126,19.28701981199234,20
0.08888888888888888,1.7574239156849023,22.266887863421847,21
0.14285714285714288,3.4857116957065437,16.760393652263197,22
0.14285714285714282,4.92467473444436,26.3164884788777,23
0.125,1.7035962947530545,20.585806805490662,24
0.10526315789473685,2.4426633221059637,17.83270492323329,25
0.11538461538461539,2.0929373635196202,21.059215043885033,26
0.14285714285714288,3.0098043843528286,17.65043276646566,27
0.22222222222222224,3.9645132534206877,20.58587616907808,28
0.14814814814814817,3.1443446386286733,16.59853810987058,29
0.1904761904761905,3.5152088567003625,18.839712610113686,30
0.12307692307692307,1.8233252908535813,21.781474655578954,31
0.0,2.158229074594286,18.9206649779454,32
0.057971014492753624,1.4085138851230596,20.20243755129254,33
0.10810810810810811,2.3901021968803136,19.775474368623932,34
0.13333333333333333,2.425628235050204,22.678314790879732,35
0.2857142857142857,15.844501337268932,31.377135276537743,36
0.12389380530973451,1.933989749128927,24.163582406741423,37
0.10256410256410256,2.4426633221059637,22.089752571704082,38
0.16,2.9236377892525174,13.548015463330737,39
0.12121212121212122,2.8265205879007453,17.448851195737326,40
0.0,2.719665272174911,13.483396440388177,41
0.07407407407407408,2.9236377892525174,14.344340587870338,42
0.125,4.5000495807420915,20.062479679574587,43
0.11764705882352941,2.664321121388895,19.418460009549925,44
0.20689655172413796,5.751391809950023,18.323655884139754,45
0.12903225806451615,2.7321116481247696,18.97701922015442,46
0.3,4.5672118332822365,25.390699873860118,47
0.14634146341463414,3.5823421191287177,17.967856964890615,48
0.07407407407407408,3.149696072246702,15.622938062770302,49
0.2727272727272727,3.715939007251811,20.766250579787883,50
0.14084507042253522,1.494348998143061,25.89225375855025,51
0.16666666666666669,4.724932626401583,20.387639443752327,52
0.21374045801526717,4.713386760476547,31.417802003541578,53
0.125,2.55404966647159,14.974161616555273,54
0.04444444444444444,2.047073961648622,20.130697269585905,55
0.10000000000000002,2.159701133933343,20.186463461260267,56
0.05,2.276859592073037,17.753015924494242,57
0.0,2.158229074594286,14.29008201520704,58
0.08695652173913043,3.0890553181566975,17.07469677883373,59
0.0,1.5732934811145336,18.77143399216223,60
0.136986301369863,2.376865647368116,23.428803068775377,61
0.14814814814814817,2.0170550850601288,20.952361619467087,62
0.17543859649122806,1.9508315563589547,25.77566905102804,63
0.06666666666666667,2.8629993657668873,17.532046426706717,64
0.20454545454545459,2.5725871620101093,26.988261539814417,65
0.07692307692307691,2.6485681362909563,15.085529036729975,66
0.07692307692307693,2.8398387225677895,20.499516744635766,67
0.17647058823529413,2.5683319547529764,20.634325771489777,68
0.22222222222222224,1.7614806314672236,21.614871846544446,69
0.0,0.0,13.582723849094549,70
0.05555555555555555,1.8179813590555438,17.981491883037535,71
0.10714285714285714,3.0399751796599253,24.46651655320308,72
0.2777777777777778,4.785196045370111,28.422022192126907,73
0.0,2.445593937240363,15.145549373448338,74
0.17777777777777776,3.7951516771231115,15.819309497015393,75
0.22727272727272727,2.172054551709621,24.67813638989925,76
0.06451612903225808,2.2392970339022757,18.473753108792295,77
0.23999999999999996,3.7550011571774475,21.292412285516978,78
0.0625,2.3787638700239504,16.20963769511323,79
0.0851063829787234,1.5263352933837964,21.436483904417234,80
0.12903225806451615,2.865096034594708,22.12028518499227,81
0.03571428571428571,0.016278646546775688,3.1427560935742913,82
0.125,2.675745489641754,17.20655023117267,83
0.08,2.7005617565085704,13.336340808474773,84
0.11764705882352941,2.664321121388895,21.708758409343478,85
0.1694915254237288,2.956164512438961,20.08000755606757,86
0.08,2.452471008337642,16.848720422765254,87
0.05555555555555555,3.5464400665002405,18.61011151255695,88
0.19354838709677422,3.0098043843528286,20.834332464272553,89
0.12987012987012986,1.5060433161652702,27.181018939024355,90
0.12903225806451615,2.8265205879007453,20.558820848343743,91
0.12195121951219512,2.3150760452861334,23.525950953064715,92
0.14285714285714285,9.78237574896145,29.18769479280029,93
0.034482758620689655,1.3355980882200826,20.75845387336427,94
0.08695652173913043,3.193496045597428,16.196340188778642,95
0.125,3.0165524927300758,17.22542572939401,96
0.0,2.2974228909810366,13.00505551069668,97
0.04878048780487805,3.951744928978941,16.87087433154848,98
0.05970149253731344,1.4899946568663818,21.064188148746933,99
0.11828386847577906,0.76916694847178,21.21051945176817,System Scores
