en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,2.426532257432171,11.90296631473102,0.16,0.0,9.364908876534079,0.15384615384615383,5.67967744513558,21.468705164697713,0.0,6.249439580998987,14.445841961317235,0
0.25,2.357313684245234,14.985936549382837,0.32727272727272727,4.899864500847875,17.84549132743821,0.049999999999999996,1.5766042244954548,16.62622705035491,0.09523809523809523,2.265000110415278,22.185857258826932,1
0.0,0.0,13.853364844497692,0.25,1.7224492538765235,11.431198002822217,0.08333333333333334,1.8897852222361986,14.655483585595322,0.0,4.085507150363302,13.013675559575088,2
0.08,3.4585921141027365,10.704367379275274,0.09523809523809522,10.182634488642416,5.585664577664561,0.0,0.0,10.010848021249956,0.0,2.9275822595890535,7.724003904562631,3
0.17391304347826086,7.347053125977879,15.464526253827394,0.2790697674418604,2.2869567780619007,11.607142857142856,0.08695652173913043,3.673526562988939,20.477939591442592,0.0,6.285596338261262,10.90852767311027,4
0.07692307692307691,2.7673854938424567,18.929311443863035,0.3050847457627119,2.5683319547529764,18.909588846250884,0.16,5.837542914603119,16.18924493399902,0.05263157894736842,2.719665272174911,20.087825731388797,5
0.11111111111111112,1.7557381354086663,16.6157198257896,0.28571428571428575,1.8916885184068941,12.241356750568416,0.13043478260869565,2.084323581868844,18.10164242371661,0.052631578947368425,2.4160274660569665,15.064108030013118,6
0.20289855072463767,2.747577956933031,20.87296779119489,0.31372549019607837,2.8779036102669644,17.99547211320782,0.13793103448275862,1.827306126489152,25.053200469447518,0.03225806451612904,1.8884748972625875,21.53275080167908,7
0.125,2.8265205879007453,19.71206139549792,0.3333333333333333,2.3901021968803136,15.433710865141265,0.14814814814814817,3.4585921141027365,21.834507996938665,0.058823529411764705,3.377156414337854,16.257834355650928,8
0.20512820512820512,2.4642063906154417,18.59042841547445,0.2553191489361702,2.4110800669854036,8.76190431335225,0.10256410256410256,2.230397629051366,17.945936541032665,0.07692307692307691,2.4779853471705344,18.73547021625367,9
0.15584415584415584,5.092870914798314,25.43383171079416,0.3065693430656934,3.549988305905961,21.633778498684052,0.12903225806451615,1.3239810061347872,21.640853760806415,0.08888888888888889,1.2370924497617575,18.680466800127785,10
