en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.14925373134328357,2.8893065173278543,26.971328770231963,0.30769230769230765,2.1807265362294386,19.11099339842297,0.14705882352941174,2.7437956020038206,31.38614533321631,0.05,1.539373025281168,21.434139731275476,0
0.11235955056179775,2.184697303303211,23.086375679358504,0.3068181818181818,1.8361578353608807,22.081456242268484,0.07017543859649122,3.2720230822977134,23.278554083634724,0.14117647058823526,3.2808945250121395,23.119143435112292,1
0.15037593984962405,2.401810884661596,26.01041745908092,0.32061068702290074,1.9589665296885568,23.695859008442376,0.12244897959183673,1.385725044908383,27.184954460399897,0.12658227848101264,1.6145425166934726,33.276301461731975,2
0.16,2.474184899523515,25.88634114410402,0.37593984962406013,5.315018337045658,25.018337689072297,0.08450704225352113,1.7176188460170134,22.861745420091466,0.0923076923076923,2.0705706652424007,30.20660163428212,3
0.1825726141078838,3.1397820403082948,34.81967766237901,0.317907444668008,1.3800388695541046,26.721940896095266,0.15662650602409636,0.9405639530254675,30.39825106657301,0.15637860082304528,0.7873414710699547,32.917713152336724,4
0.06666666666666667,1.533227700920213,21.6060451807488,0.2931034482758621,1.4213922895375926,17.64796826139423,0.1142857142857143,2.298666038841233,19.418558836552542,0.07407407407407408,2.1601524349994397,22.720858361707716,5
0.16901408450704225,1.5520510960955836,20.697243037509068,0.35937500000000006,1.2619089684795433,17.7371531460763,0.17647058823529413,2.4495087791876022,26.209873755985218,0.11494252873563218,1.5776519362091281,19.68094033484496,6
0.14814814814814814,1.9014211288404002,26.100741308007287,0.31155778894472363,2.317724028240535,23.517849486133102,0.17142857142857143,2.0939634735597017,26.083454872765945,0.08620689655172413,1.2642975505530565,23.026852047133925,7
0.14141414141414144,1.149599967302413,25.655196798676972,0.31746031746031744,0.9647730788736882,19.957680129776612,0.1702127659574468,2.28035479331509,26.725971091076868,0.0425531914893617,1.3389812472744242,21.788319454860723,8
0.20689655172413796,3.2348402307940525,24.31114378634951,0.40384615384615385,3.5200129851775124,19.801328171520044,0.07843137254901962,1.8151287907717766,19.290563920987854,0.12121212121212123,1.9626728448746968,18.64301458686494,9
0.05714285714285714,2.707657626755448,15.932795455359091,0.28169014084507044,1.9822566267103439,14.334282676387938,0.08333333333333333,2.908317710573758,19.17074178984427,0.052631578947368425,2.908317710573758,16.86262312509865,10
0.14018691588785046,1.6411025434971664,27.788269180448776,0.35064935064935066,2.244133973792947,27.082929820053785,0.16042780748663102,1.9461993326985834,28.175084551919255,0.11307420494699646,1.1020992104758593,33.7755548937104,11
0.0,0.0,1.5160220126312076,0.3132530120481928,1.7501072028920157,23.192526295835687,0.14678899082568805,2.1364904083977643,29.69765810655228,0.11666666666666667,2.324594914053299,27.233494279186786,12
0.1596244131455399,1.465986344824169,30.66662187058312,0.315035799522673,1.1343653928822708,24.354595575889405,0.1623931623931624,1.6769728618794508,33.78153843133468,0.13333333333333333,0.8370051230581571,30.00468097045723,13
0.22222222222222224,3.9537113105485435,20.75297053906833,0.40579710144927533,4.909289526088914,17.341474407931837,0.1568627450980392,3.5110697274662614,24.139275165928737,0.0,0.0,19.12798038882255,14
0.16,2.502872981181786,29.012999004385716,0.35146443514644354,1.8352305267378533,21.908726727198843,0.1456953642384106,2.1617647571433456,26.49490856713017,0.13095238095238096,0.9460547950971883,26.05417854850002,15
0.0606060606060606,2.3305025167765567,15.999804329230633,0.2631578947368421,1.6362719960559133,10.485959912945887,0.05714285714285715,2.033126908751098,17.820662886475283,0.0,2.675745489641754,20.129851835493547,16
0.16326530612244897,2.33781833689462,23.218491550263956,0.3047619047619047,1.8146395882769244,16.78746830623657,0.10526315789473685,2.0170550850601288,22.9245007970762,0.12307692307692307,2.042946039568498,22.410727217707354,17
0.09803921568627452,1.7644563839783343,25.12732687686855,0.3422459893048128,1.704215064661793,16.70910574406303,0.0,0.0,2.1433361790250953,0.09375,1.9333889829607733,25.47741158888887,18
0.16267942583732056,1.8891126546215726,30.391746530211527,0.336734693877551,1.3344388271406602,24.6193946320357,0.18811881188118812,1.6770655528216951,28.09394486722242,0.07239819004524886,1.3374505151221625,28.364603142276685,19
0.17670682730923695,2.8786116470599445,32.69566360326577,0.32142857142857145,2.5503898376241367,23.735908129439157,0.1752988047808765,1.7704530477028901,32.0683258757774,0.13114754098360656,1.488426036027701,28.889651143246773,20
0.1769911504424779,2.2268825131845236,25.861893416371036,0.30894308943089427,1.4868541328758547,26.317065326325746,0.16806722689075632,1.1284974236670262,27.36147718639402,0.096,1.141212511111281,24.018430395352176,21
0.14814814814814814,2.889683726264394,25.393451892425713,0.30666666666666664,1.8465480291098684,20.65744819954789,0.19780219780219782,1.5035116425982071,28.665007620725845,0.11764705882352941,1.6677796333413761,21.08011132583748,22
0.11538461538461539,3.046943905999337,23.013389100225258,0.3076923076923077,1.1642416480143054,15.51110543785378,0.10909090909090909,1.8793431023983802,19.389813854674028,0.07407407407407408,2.122894426144709,23.27993954015547,23
0.14634146341463414,2.9490419814595588,29.090587596981738,0.2602739726027397,1.1781960183183318,17.023403062818034,0.14457831325301204,3.261445761657491,25.879559406677842,0.1081081081081081,1.65345928425853,24.008892016475343,24
0.18978102189781018,2.528814441717504,27.286819883764018,0.33476394849785407,2.803876944751557,22.211359361884735,0.174496644295302,1.8118309995086985,32.22519749065004,0.11940298507462685,0.9884133258387923,25.97686238439354,25
0.1,2.3625343396337586,16.727439283836855,0.35294117647058826,1.6456333439985522,13.987951354921622,0.10526315789473685,2.576950303094841,21.350601502149445,0.11764705882352941,3.23553708111838,16.554746348547635,26
0.17142857142857143,2.0608607019464307,26.875495363414142,0.30400000000000005,1.6385958185259148,23.93073712912364,0.19858156028368792,1.9818283811909514,28.4723639358008,0.07017543859649122,2.0805332126841956,25.426362960187422,27
0.1411764705882353,3.3278183018447356,24.738248871015838,0.3355704697986577,2.0638426859517027,19.279629129399336,0.16470588235294117,2.9288142313551315,22.522654197490596,0.08333333333333334,1.5266081935888858,24.684944592785467,28
0.10256410256410256,2.328734903585348,18.664577287705654,0.3111111111111111,3.2808945250121395,20.075784444326246,0.15384615384615385,2.577168813572977,19.127995973992494,0.07692307692307693,2.1300733682208985,17.72209248337741,29
0.15492957746478875,2.0796811214658684,28.65216763852291,0.2945205479452055,0.7242998547414584,22.060100582198444,0.125,0.9701804555634722,29.035664024094505,0.06993006993006992,1.0554178378899564,25.45010362800733,30
0.08823529411764705,1.6264276794364714,22.16431867075844,0.30508474576271183,1.4465921617442574,16.467107428040638,0.1212121212121212,1.828996666614971,19.601837574761323,0.03389830508474576,1.7213771561095463,15.501740392356872,31
0.15920398009950248,3.057280980449926,29.51076445893537,0.3453608247422681,2.6217596753812353,27.00140363615684,0.15873015873015872,1.837061827171689,28.354104134392628,0.09473684210526315,2.341375860866239,25.316023461495014,32
0.0625,2.1476912089159055,18.77272062820979,0.20833333333333334,1.9218385341145365,13.14612536231315,0.1379310344827586,3.0098043843528286,18.679052282752316,0.0,3.0890553181566975,14.50126747965832,33
0.16393442622950818,1.7783798057913858,21.322974757063157,0.2549019607843137,1.3705063051209185,13.153773981099858,0.126984126984127,1.6440935616933439,21.465101582321296,0.06557377049180327,1.9822566267103439,20.181662267534385,34
0.2,4.449945957170705,21.41520706764618,0.2972972972972973,5.71168499906942,19.252966455100072,0.047619047619047616,2.0719267726199013,19.06749537566536,0.08,2.392598022685055,19.870760362338206,35
0.2074074074074074,4.791063173599009,26.7502797970577,0.3255813953488371,2.1048479179700146,23.13820299195787,0.10596026490066225,1.428912135998964,28.806812893319396,0.06382978723404255,1.4899946568663818,21.819466778019414,36
0.17142857142857143,1.245450546043224,24.353002794523963,0.30046948356807507,2.0627953551973692,22.684106723872038,0.1568627450980392,1.276236826635996,29.314050249899477,0.0900900900900901,1.211033800737062,23.13539452166519,37
0.13114754098360656,2.0071658081090007,21.416011399419226,0.28846153846153844,1.559480765382838,17.371263935381226,0.1509433962264151,2.1601524349994397,22.211447617659864,0.048780487804878044,2.5197593442434796,17.65077667613632,38
0.14285714285714285,3.21858262703621,17.252320541572843,0.2916666666666667,2.7321116481247696,14.089002267573694,0.0,0.0,12.805800577777921,0.0,4.019656738893367,17.523180219433325,39
0.19999999999999998,2.7389740612024567,29.080376513272533,0.33027522935779813,2.059694175762512,22.494109950476794,0.11666666666666667,2.2631038624838142,29.794323671534855,0.07407407407407408,1.3667950042025578,28.36607107136831,40
0.12903225806451615,1.7303255317088753,24.977025342300497,0.3593220338983051,1.469643973900347,22.631859343513916,0.14814814814814814,1.6476087988532242,25.438867236832408,0.1111111111111111,1.0180430070274853,26.418442802823606,41
0.1581920903954802,2.0792200858426773,27.335063108283652,0.345821325648415,1.715173071744212,22.998380915333957,0.1590909090909091,1.3560222843868066,25.955284289732994,0.09729729729729729,0.8702683200941963,25.941848846886963,42
0.1904761904761905,4.025299000100635,26.738419767769194,0.3431372549019608,1.9818283811909514,20.57008421259651,0.12799999999999997,1.8670487231333424,27.709277587496512,0.13793103448275865,2.27457437979845,27.631246900572513,43
0.05405405405405406,2.275169487512555,24.96015036714223,0.2962962962962963,1.6934096677198087,15.142126239075552,0.15,2.5683319547529764,25.35817041122796,0.04444444444444444,2.159701133933343,18.074017387372187,44
0.15625,1.6298158492058863,22.24108498029952,0.28965517241379307,1.132835149919304,18.47447764419946,0.07692307692307691,1.6960680297236934,20.932653573875015,0.07317073170731707,1.4325480172973541,25.070577932058747,45
0.12030075187969924,1.905096150818531,27.907986154065956,0.34306569343065696,1.483731805218691,24.00573699218252,0.1044776119402985,2.3549034818451275,27.375707374771018,0.07692307692307691,1.0936271530183035,23.913320950693933,46
0.14457831325301207,2.4643585501589964,25.110386728112527,0.34375,2.5963742211370637,19.557463252364947,0.18823529411764706,1.4082180278396284,23.583529108081354,0.10526315789473684,1.456486634235763,22.481954283047216,47
0.12080536912751678,1.506695325761157,26.068774198335774,0.29411764705882354,1.337796271627054,19.701384942894297,0.13071895424836602,2.312284798961805,28.168063731558163,0.11920529801324503,1.0472948995435283,26.056923280081808,48
0.1,2.357313684245234,21.309636819430818,0.34782608695652173,4.486471497267756,19.949324439100746,0.15,2.8094617486126277,21.01582413143275,0.1904761904761905,2.5197593442434796,23.508669504877165,49
0.15254237288135594,3.409173001165603,26.210804176595254,0.3220338983050848,1.8071633430798137,24.82490536854581,0.11965811965811965,1.8704934040822083,26.152931336829592,0.13333333333333333,2.2122797345607554,24.471849372802637,50
0.14098105336795977,1.0270251938443395,26.320668964051414,0.3188134942824331,0.8190428860502267,22.10797264938174,0.13129717811928227,0.31608211849358003,26.526412956404172,0.08872530164203352,0.3311137894162489,25.637435362123945,System Scores
