en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.12903225806451615,2.711020190038818,14.29495422108889,0
0.12658227848101267,1.3667950042025578,22.014491755862505,1
0.08695652173913043,2.6374077368969155,14.087645914885119,2
0.05128205128205128,2.986266019509566,14.089554466992588,3
0.1702127659574468,3.632928877985223,22.074377707759105,4
0.0425531914893617,1.8196871111910016,18.542488658388585,5
0.0,0.0,18.029817552716803,6
0.21621621621621623,2.7233692390443456,19.537208508766856,7
0.0,1.9755758683310292,14.544767728505542,8
0.10169491525423728,1.7345617945636578,18.350930064447386,9
0.08928571428571429,1.7480196349515862,23.466883261923122,10
0.21052631578947367,12.673718536830808,25.981840676754302,11
0.16666666666666666,4.085892079136997,24.886770314302716,12
0.14814814814814814,13.004800471424346,22.761878808262363,13
0.18536585365853656,2.0485297753389653,33.25299475628285,14
0.08888888888888889,1.986646657111829,18.233265267447017,15
0.12080536912751678,2.739402762019298,28.967237207315172,16
0.0,5.10809933294318,15.87721707912425,17
0.1111111111111111,1.884188927037204,22.795521032043425,18
0.07407407407407408,1.5093863149143305,19.746783291978936,19
0.13333333333333333,2.042946039568498,17.357684630581947,20
0.07407407407407407,2.4617934274488045,13.80095508082764,21
0.08791208791208792,1.958389695778935,22.304322771376047,22
0.14814814814814814,3.125190763972442,12.817527010804323,23
0.025316455696202528,1.0670162418290676,17.66080486894358,24
0.07692307692307691,2.908317710573758,10.380592316347876,25
0.045454545454545456,1.8570366481907545,18.256175328659637,26
0.18750000000000003,5.039518688486958,24.05112294772083,27
0.07692307692307691,2.908317710573758,14.266349900757088,28
0.1414141414141414,1.065759039651018,22.2586098499458,29
0.0,0.0,2.2875637755934863,30
0.22857142857142856,2.8752756483814887,19.103549885594113,31
0.1904761904761905,4.334264033674369,14.493864889247337,32
0.15,2.2538436884214907,17.336057083540933,33
0.1747572815533981,2.0715843071675146,22.22272966890742,34
0.17142857142857143,2.319481081282676,17.235030993502512,35
0.08333333333333333,2.916495972453022,12.739046749371566,36
0.30769230769230765,9.727485607152621,18.641045370792998,37
0.19999999999999998,2.0266641468446673,18.093833360051047,38
0.04761904761904762,1.4445809981770859,14.820849525155962,39
0.1212121212121212,2.872044408022115,16.902250957738868,40
0.17391304347826086,3.4857116957065437,15.812074829931975,41
0.16363636363636364,5.203511472403364,33.00949092376303,42
0.07407407407407408,1.6794256847485505,19.552948988726293,43
0.08,3.0268675397150564,17.37064320158072,44
0.04878048780487805,2.1671320168371846,15.843770153225584,45
0.08695652173913043,1.9011755113058344,19.201853624523896,46
0.09836065573770492,2.1045628142445123,29.556242033288004,47
0.11940298507462686,1.5753048482378043,23.395672015658974,48
0.11764705882352941,1.1201587313496124,20.470159436410313,49
0.09677419354838711,1.7722800997111559,21.854443450490262,50
0.10256410256410256,1.9582248325011242,17.55832134224982,51
0.07142857142857142,2.9236377892525174,15.991270496492424,52
0.08823529411764706,1.4204962126567007,20.347755715617094,53
0.06060606060606061,3.8292061380205022,20.691964005215517,54
0.06666666666666667,1.9869571647551538,19.28689832290094,55
0.09999999999999999,1.9458700389289023,17.304591414214126,56
0.07058823529411765,1.2895624601712163,23.661352163268507,57
0.0,1.4445809981770859,19.47402864024189,58
0.12499999999999997,3.3582360261774302,23.566724876563143,59
0.0,0.0,12.108347977309544,60
0.2592592592592593,4.37367419883511,29.3596028031858,61
0.0851063829787234,2.075273865705644,19.595547994263423,62
0.06779661016949153,1.6404472625060698,16.637161482356767,63
0.09999999999999999,1.9806968989706437,19.53227912526305,64
0.14814814814814817,3.125190763972442,16.305945362183554,65
0.16666666666666669,2.900560756109349,24.49115067359669,66
0.13513513513513511,2.269787115523314,22.569020451131607,67
0.125,2.1601524349994397,20.38276598641756,68
0.17857142857142858,3.234245292096216,18.429559224786278,69
0.14285714285714285,5.073216355122755,16.61297487117107,70
0.09302325581395349,2.224972978585352,21.351909347957474,71
0.0851063829787234,1.8196871111910016,16.57147602469887,72
0.14925373134328357,5.712308856543939,24.556658765470033,73
0.11320754716981132,1.8233252908535813,21.101922315430393,74
0.25,4.820951384145839,24.12978090157019,75
0.05555555555555555,3.8229746997386336,19.55292683624142,76
0.14814814814814817,3.5792807886387674,22.38534044657409,77
0.19999999999999998,2.2869567780619007,16.832083317835682,78
0.1379310344827586,1.8287320771060358,20.377012467158455,79
0.10526315789473684,2.779473872463728,20.49828060817289,80
0.14285714285714288,3.042812100617061,20.702095409269564,81
0.14634146341463414,2.257266406138378,21.326213339009488,82
0.0,2.1476912089159055,13.188519211694052,83
0.08888888888888888,3.197383344450448,17.409880909946445,84
0.23076923076923078,5.783997547556231,16.928507031944758,85
0.07407407407407407,1.8897852222361986,16.926471241095093,86
0.1276595744680851,2.0058348763796254,19.188166832275417,87
0.0,2.0244462660665508,15.183209117407026,88
0.09090909090909091,1.317310864488728,26.372252036883136,89
0.18604651162790697,5.165604006110217,20.338629284133035,90
0.1818181818181818,2.478189540258206,14.534707759368851,91
0.12121212121212122,2.8265205879007453,17.011971838860415,92
0.125,2.21209733246487,19.641901804161765,93
0.16666666666666669,3.4857116957065437,14.710923333405468,94
0.05714285714285714,2.1585203648370506,16.9128353549399,95
0.1379310344827586,3.211547431691929,21.709506441173716,96
0.0879120879120879,1.3039238943281708,24.121863596033567,97
0.08571428571428572,1.5450766293655125,20.703886575161917,98
0.0,2.031628835361819,16.668451801388215,99
0.11301189534233676,1.1997806706340595,21.330423828253814,System Scores
