en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.17283950617283952,1.4798457061600891,25.603026906643933,0
0.125,2.7350835735481267,15.881625331934307,1
0.1111111111111111,2.5131854313529596,22.90308832135521,2
0.1038961038961039,1.4697223529608594,22.914017209626593,3
0.09523809523809525,5.62547987431907,21.97003693630414,4
0.12903225806451615,2.8403891990720456,15.11685826576739,5
0.0,0.0,2.4278116711478708,6
0.1379310344827586,1.8306333543076285,23.77393796474984,7
0.18750000000000003,2.5066346703158198,18.1712888314054,8
0.11764705882352941,1.448126347487691,22.560067427307857,9
0.06896551724137931,1.9852949681089909,14.129834358430546,10
0.125,1.8324424656864098,24.82066686968881,11
0.19289340101522842,3.8554071984818576,28.66228994663855,12
0.10309278350515465,3.8508731295346847,25.003810806701782,13
0.13186813186813187,1.346280061454396,25.791711608475982,14
0.14814814814814817,3.773564529272586,25.407127543786228,15
0.12307692307692307,2.666510768398222,22.03334964653042,16
0.14084507042253522,1.4899946568663818,21.09505355085743,17
0.1142857142857143,2.571013894117821,17.26288079252274,18
0.10256410256410256,2.0540268312306345,17.09036712653372,19
0.11764705882352941,2.5292817518388535,18.84625500446301,20
0.0,2.908317710573758,23.04737418330229,21
0.0975609756097561,2.5905489539591,21.535537240093998,22
0.13333333333333333,2.980923816756799,22.510974826679906,23
0.05405405405405405,2.063004465487746,14.1946665046432,24
0.13888888888888887,5.349676490640833,28.367485396842913,25
0.14545454545454545,1.7273778109362838,20.402153750251724,26
0.126984126984127,3.0901532587310245,24.964518147548805,27
0.24390243902439024,2.4642063906154417,22.489988911728,28
0.09999999999999999,1.6075436548406712,20.78092724679925,29
0.12903225806451615,2.4074859035470344,15.48919909185108,30
0.058823529411764705,2.675745489641754,18.129458144797923,31
0.18181818181818185,2.019774451043969,19.945622739173295,32
0.13333333333333333,4.822160133970806,17.250782989369128,33
0.13043478260869565,1.9854029124312422,19.1534965589552,34
0.0,0.0,1.736647473891144,35
0.1379310344827586,2.5665813713132635,15.353446991337133,36
0.16,1.8884748972625875,18.04872045990555,37
0.13636363636363635,2.252278368576829,17.64155771861901,38
0.16666666666666669,1.5438144817819526,22.591846230184565,39
0.0,0.0,23.59679691141906,40
0.1456953642384106,1.631532644409939,28.913582323535636,41
0.10169491525423728,1.889242875070551,17.914615808877368,42
0.11023622047244096,2.376447074551436,26.38728307973752,43
0.1568627450980392,3.2808945250121395,22.827822601355283,44
0.13043478260869565,2.0002170787439066,15.849358009528514,45
0.08333333333333333,1.5784309053930103,19.86429531084422,46
0.14925373134328357,1.573460501295533,20.170983877528688,47
0.15873015873015872,2.171695090056513,26.860410980306487,48
0.125,1.7724679060841262,23.20904617618241,49
0.05,2.4623373672221804,18.713525264726538,50
0.16666666666666666,4.723482921640501,22.403891594984813,51
0.10714285714285714,3.305370105098031,22.65526969378151,52
0.05970149253731344,1.4500372328365223,21.60005219939876,53
0.05714285714285714,2.527719992092097,16.32322969288197,54
0.04081632653061224,1.5880117714047368,19.567574536019624,55
0.04878048780487805,2.0705706652424007,21.445599832080156,56
0.05714285714285714,2.276859592073037,16.41111735717972,57
0.0975609756097561,2.3618480424853874,13.794657401834554,58
0.058823529411764705,3.8292061380205022,14.846364517565606,59
0.20512820512820512,4.736990072140877,23.716460045508512,60
0.10666666666666667,1.466977078940036,24.586743934107748,61
0.17283950617283952,2.4341806465842493,21.729816979881946,62
0.15,3.9270124012072847,27.754814281506302,63
0.05714285714285714,1.476232328930697,22.387564561231642,64
0.15686274509803924,2.096222915308859,19.66362364280343,65
0.1818181818181818,2.252278368576829,19.083053891574842,66
0.14035087719298248,2.8504516024421633,20.039747774803978,67
0.12499999999999997,2.0934974810255986,19.860476452979842,68
0.16216216216216214,2.7233692390443456,19.87235019957163,69
0.1142857142857143,1.727223799216787,15.75939715140402,70
0.07142857142857144,2.3629035975324633,26.419576764148445,71
0.07843137254901962,1.8916885184068941,21.075012591805294,72
0.15384615384615385,2.6102690624143405,23.379818157917335,73
0.13513513513513511,1.4249137407828882,22.216350365530687,74
0.08163265306122448,2.757128633975984,18.608486464859098,75
0.15652173913043477,1.9303533495089176,24.26025532421686,76
0.06451612903225808,2.7162118995714084,17.74219807712842,77
0.0625,2.0128303461390598,16.612480128329462,78
0.10810810810810811,2.575603606043554,17.00442242358121,79
0.049999999999999996,1.6511053254160435,19.566727755078166,80
0.1098901098901099,1.317310864488728,23.276000197344462,81
0.14814814814814814,2.8856494253219522,14.509457511934379,82
0.1372549019607843,1.1446286077423036,25.128585283023273,83
0.18840579710144928,3.6243383600388053,30.98030125683345,84
0.11538461538461538,1.7516299409593323,18.386802316174172,85
0.14285714285714288,1.6404472625060698,18.309904709507364,86
0.0625,2.4160274660569665,16.76159518518757,87
0.1518987341772152,2.6117888703725427,19.70155424291547,88
0.1395348837209302,2.042946039568498,21.475268989269626,89
0.07692307692307691,2.7673854938424567,18.40180086777466,90
0.10989010989010989,2.1031527979129656,25.292065144547994,91
0.11214953271028037,2.2955899377053393,25.205915450752443,92
0.15384615384615385,2.1760747954876796,19.604591647899678,93
0.1728395061728395,2.912973268471526,25.28405101125774,94
0.07547169811320754,1.877081263233555,20.122227668400715,95
0.11428571428571428,2.8518643084013244,19.255750093758508,96
0.25641025641025644,11.2197180035009,28.56053033016131,97
0.16981132075471697,3.897305166553938,24.477247125237316,98
0.13636363636363635,2.583127052981358,19.138820662507957,99
0.11837881238532927,1.033155543369601,22.067487959300493,System Scores
