en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.24000000000000002,3.471023784089876,20.95332867496573,0
0.08333333333333334,2.17212999031354,14.098975684868819,1
0.11650485436893204,2.3167674025628724,25.276030707568463,2
0.18181818181818182,2.0113904787802688,20.50138313095324,3
0.07142857142857144,0.0,14.8950419271544,4
0.10526315789473685,2.576950303094841,17.59976008779467,5
0.14634146341463414,2.3305025167765567,21.982175490397157,6
0.11904761904761905,1.2677283870269227,24.342014476641364,7
0.10666666666666666,1.4398216709897171,21.193919995036385,8
0.07476635514018692,1.8836055116571195,25.01078777824659,9
0.09160305343511452,1.6634301258803992,25.688835872241466,10
0.125,3.0372940354383413,23.07369554471064,11
0.06666666666666667,2.1277706909980774,15.568361808124283,12
0.12000000000000001,1.6338984401221652,18.271136910988897,13
0.12903225806451615,2.8265205879007453,16.75879139882652,14
0.16326530612244897,2.175316455121166,25.864933541924,15
0.13043478260869565,3.802640512300087,22.572305670998336,16
0.11764705882352941,1.9271053422184345,22.08762681266576,17
0.03636363636363636,1.5899760062266224,18.015913538390937,18
0.27027027027027023,5.0912128230977505,20.79982894916205,19
0.12987012987012989,1.5155302454113846,22.63041555527273,20
0.09836065573770493,1.5883027492953543,20.284091698590018,21
0.1411764705882353,2.3537559464014497,21.706012411037158,22
0.12903225806451615,2.719665272174911,18.606304223830584,23
0.08,1.6300753344054784,17.48554184469532,24
0.046511627906976744,2.0705706652424007,18.433499570027603,25
0.0,1.8110197178625276,10.519058618778153,26
0.11965811965811965,2.4480847995454824,25.178685247498127,27
0.09523809523809525,3.193496045597428,20.147270329468476,28
0.16216216216216214,7.645949399477267,32.61728785766651,29
0.09230769230769231,2.5507996539511826,22.68253757268869,30
0.23529411764705885,3.5568900481394596,26.68031189814368,31
0.17391304347826086,3.2624147892346795,21.810707146541887,32
0.15151515151515152,1.54341153723842,22.07675913302265,33
0.163265306122449,2.0774267212730564,29.050482923654886,34
0.11666666666666667,1.7624509187982147,23.764260836349436,35
0.19999999999999998,2.014660502867435,20.94430501050747,36
0.25641025641025644,4.780204393760627,19.13036900431911,37
0.13675213675213677,2.0618811653974776,24.481407362030232,38
0.0,2.276859592073037,20.792765573297206,39
0.17543859649122806,3.176605498590708,25.091229353407257,40
0.0,1.9582248325011242,17.55642970686574,41
0.1276595744680851,1.9240848598265397,19.88554447716658,42
0.0,2.458476536482737,13.912692375947659,43
0.20689655172413796,5.751391809950023,19.990018500545236,44
0.1388888888888889,2.5438921446147504,23.656698522325513,45
0.17241379310344826,1.8268075583639503,25.154813948699626,46
0.11428571428571428,2.392598022685055,18.417343092182932,47
0.21818181818181817,6.6199047731264296,24.023838432177644,48
0.09836065573770493,3.069408113368459,22.30039174500582,49
0.22222222222222224,2.898267966797929,22.625932046878404,50
0.12435233160621761,1.2472021551627426,28.609359950080414,51
0.14634146341463414,2.231454663016141,20.305657795984793,52
0.08,2.386150533151745,19.82681254003934,53
0.24000000000000002,5.862712716411922,23.86152288429681,54
0.09523809523809525,2.828945803162801,15.264345569254747,55
0.10526315789473685,1.2076615284536623,25.207069242358433,56
0.09523809523809525,3.673526562988939,24.158421174735224,57
0.0625,2.276859592073037,18.84289161984971,58
0.11904761904761905,1.3239810061347872,23.863732823793356,59
0.06666666666666667,2.3183636251438453,15.711993906202409,60
0.10526315789473684,2.390487361882863,18.7919449756611,61
0.15950920245398775,1.8112899701591347,24.725813213991337,62
0.15384615384615383,2.577168813572977,19.28691023463862,63
0.12345679012345678,2.1989597462307193,25.340558227568966,64
0.07142857142857144,2.8265205879007453,12.619008146537041,65
0.11428571428571428,2.707657626755448,17.98657009398474,66
0.08333333333333334,1.4841000562699396,22.79951725884993,67
0.1568627450980392,2.2084011948492503,20.584552470276083,68
0.08695652173913043,2.2771081484735114,20.53119129601327,69
0.07142857142857142,3.0494830265565875,14.356261022927692,70
0.0,2.176316275810588,17.558180818079492,71
0.08333333333333333,3.0165524927300758,13.671419200231993,72
0.144,1.8419819818039653,25.41228308278954,73
0.22222222222222224,8.53209889365848,28.469970073382576,74
0.12307692307692307,2.8893065173278543,24.225230356725376,75
0.0784313725490196,3.12672856943495,16.80532220136769,76
0.20338983050847456,3.4691235891273156,25.978412051498463,77
0.11111111111111112,2.0219972443114136,18.416820638388124,78
0.2222222222222222,3.0059825993305433,20.51695416505686,79
0.08,1.662093752721087,18.15245874044271,80
0.11678832116788321,1.5497846089012233,25.40583931618517,81
0.13592233009708737,2.770603772081143,21.689421367407824,82
0.1935483870967742,2.6629879653210757,21.265428958569075,83
0.0916030534351145,1.510058649074918,22.381156432450176,84
0.1,2.4680301241191462,16.38860695662641,85
0.13559322033898305,1.8872023919605065,22.593423606536245,86
0.10989010989010989,2.1457424858377365,22.443391967300148,87
0.0,0.0,1.7218414522681913,88
0.11764705882352942,2.8209110765918006,24.534088221810983,89
0.06557377049180328,0.828512767130755,24.33895273317145,90
0.1794871794871795,2.289355938731725,29.143148183503286,91
0.19999999999999998,10.470197811644793,30.505354644804296,92
0.13157894736842105,2.4240945815868544,22.209818084826416,93
0.10256410256410256,2.3901021968803136,18.580237462755527,94
0.17647058823529413,4.253727916575855,23.513633263718937,95
0.06666666666666667,2.6737739141846273,19.570348996727226,96
0.04878048780487805,1.7921903624811637,16.224897512477853,97
0.1388888888888889,1.673114634858327,22.66688442587588,98
0.10169491525423728,1.8310038629565568,20.801353404451593,99
0.12250378040493211,0.5551639860943905,22.440225690902203,System Scores
