en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.10344827586206898,1.9508315563589544,21.94132326984887,0
0.0,3.21858262703621,15.628000386524402,1
0.09195402298850576,1.599222073421233,25.480494826789336,2
0.0,1.5732934811145336,19.572666492401396,3
0.10256410256410256,1.947901982442519,18.127421690323388,4
0.23728813559322037,10.189882572207871,25.30395370230776,5
0.08219178082191782,1.5040558109123707,21.745851133531527,6
0.045454545454545456,2.163965270559841,18.252898105215294,7
0.17721518987341772,2.8100203327385023,25.21616115443541,8
0.13953488372093023,1.8553811566204073,17.545869395114433,9
0.18750000000000003,2.14945579906835,14.726930710385172,10
0.08955223880597014,2.5984987978515033,20.172401868049615,11
0.11538461538461539,1.822219538915644,22.010548306950362,12
0.0625,2.55404966647159,17.086194640483363,13
0.09999999999999999,1.8306333543076285,22.77318490661364,14
0.0,1.9597112120971663,14.937164012754433,15
0.06896551724137931,2.8265205879007453,15.494894731387701,16
0.11940298507462685,3.1682622588364344,20.11335983511076,17
0.1839080459770115,2.328557927872281,21.74055225097453,18
0.13114754098360656,1.7193802037063914,19.80054852524932,19
0.19718309859154928,1.9908493159305678,26.99870437398121,20
0.10526315789473684,4.237713199752784,22.544924949664768,21
0.058823529411764705,4.2989115981367005,21.344839284189923,22
0.07407407407407407,2.5006150769968634,16.690284149329287,23
0.07407407407407407,2.917895294313269,19.854271343719027,24
0.08,2.8186967811960386,19.663212852278576,25
0.14705882352941174,1.5790460212418518,21.27361900174744,26
0.12820512820512822,2.0994363920759866,22.778809259563594,27
0.10526315789473685,3.3827420865635616,22.209040905324656,28
0.17500000000000002,2.93512941101108,25.673115128415585,29
0.11965811965811965,1.1131825833817794,25.850196218102806,30
0.14285714285714288,4.5998439448318775,16.975402590483238,31
0.16393442622950818,1.8268075583639503,24.77480737726143,32
0.06666666666666667,2.1476912089159055,15.782057421653558,33
0.13483146067415733,2.82091965075051,25.84649287198199,34
0.16513761467889906,3.5964430279551367,27.321479182661097,35
0.17543859649122806,3.285317781984132,25.59655487521797,36
0.14893617021276598,1.2510585841951671,25.721078945320215,37
0.11764705882352941,2.242872568617871,17.33430697847471,38
0.08163265306122448,1.6446030914820982,17.013529766228455,39
0.15789473684210525,2.613164345085086,27.166861592003936,40
0.14545454545454548,4.05185766962521,25.647574524122618,41
0.0,1.9218385341145365,18.05461078011936,42
0.07692307692307691,1.6343997497281473,18.412318438142524,43
0.046511627906976744,1.8264728862681343,19.342979466181383,44
0.06779661016949153,1.5883027492953543,19.818916828515263,45
0.13333333333333333,2.8666000255766813,25.307110335172144,46
0.13333333333333333,1.3039238943281708,23.589916977016284,47
0.1568627450980392,4.344109103419242,26.614645156976458,48
0.09375000000000001,1.6207525738139132,24.55288330030446,49
0.08695652173913043,3.377156414337854,16.95408503802223,50
0.046511627906976744,1.82985349484955,17.495683353146877,51
0.0606060606060606,2.031628835361819,13.949341760285295,52
0.14285714285714288,2.908317710573758,13.821970751795313,53
0.05555555555555556,1.8160849415439309,15.853813636355024,54
0.12121212121212122,2.5066346703158198,14.323427425182816,55
0.0909090909090909,3.227633361592567,16.52403762263126,56
0.16,3.479789360876994,12.173127237664595,57
0.16,2.0934974810255986,20.080945161397114,58
0.19117647058823528,2.248823037976659,26.694920557437392,59
0.08823529411764706,1.5032886195462476,23.89231251476404,60
0.11267605633802817,1.5775351007913012,22.935551064297318,61
0.14285714285714285,5.4701671470962525,16.884964643473708,62
0.07407407407407408,2.8265205879007453,12.077735451479223,63
0.0,2.6440681349450874,13.29473102803918,64
0.08888888888888888,3.802351022611669,21.40788473149472,65
0.16,5.67967744513558,11.437350262698956,66
0.03773584905660378,3.2677968802443296,22.570996171921127,67
0.0,2.1476912089159055,18.993089778477668,68
0.1951219512195122,2.122894426144709,20.42235704789197,69
0.16,2.988662868962178,17.16230701144998,70
0.0,0.0,14.464321251201511,71
0.1379310344827586,5.422832877388758,19.80702885718578,72
0.12121212121212122,1.630044805146622,20.65007444940457,73
0.0,0.0,12.415183063143948,74
0.2926829268292683,3.3356421195218484,18.343751550677776,75
0.16216216216216214,4.253727916575855,17.373150754215384,76
0.04545454545454545,1.8833989647479359,17.478485434798532,77
0.14285714285714285,3.307036576731609,21.28622435761997,78
0.15873015873015875,4.881438597643135,25.262241345992987,79
0.19999999999999998,5.751391809950023,17.61677665896288,80
0.0909090909090909,2.363072447383771,22.128941078027893,81
0.07692307692307693,3.125190763972442,15.634282283556331,82
0.12,1.9240848598265397,20.772074159659965,83
0.23255813953488372,2.3423969311263773,22.69939492033295,84
0.0,2.5665813713132635,12.390152911860126,85
0.23076923076923075,2.2491604173178428,22.86451347747363,86
0.11111111111111112,2.883505022282112,21.419240143910372,87
0.1111111111111111,2.273154356702287,18.016878775790264,88
0.27777777777777773,2.668298717082586,24.98214458198968,89
0.04878048780487805,1.8709718017288024,15.331481114665918,90
0.125,2.556148129635941,16.079101167855374,91
0.1473684210526316,2.657611414862414,24.46197297138197,92
0.08571428571428572,1.456486634235763,20.397137502905395,93
0.11428571428571428,2.398122473724688,16.536267983636403,94
0.15384615384615385,2.4878993190935668,24.08210121558109,95
0.11764705882352941,2.707657626755448,19.30437339573105,96
0.15873015873015872,3.1613305547506663,21.234232331622053,97
0.13559322033898305,3.1738834525156507,25.582479055008093,98
0.07692307692307693,0.0,15.502790333737195,99
0.11356738410174466,0.6801938836595082,21.617694128665143,System Scores
