en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.07692307692307691,1.382212405645661,22.327634363270118,0
0.10714285714285714,1.6526850525490153,20.03986687747487,1
0.1308411214953271,2.417900750265875,23.943070385561942,2
0.09999999999999999,1.830695586296795,21.26341078924251,3
0.0,0.0,14.34263244956464,4
0.12844036697247707,1.1812257200946956,26.423688467368457,5
0.07317073170731707,1.2165013609501771,24.595985581016265,6
0.0,1.8160849415439309,19.894324898849845,7
0.14634146341463414,2.253560074139393,19.851426517877684,8
0.15,2.46751896063624,21.731692897180878,9
0.17910447761194032,3.8856620103720525,28.356581189334733,10
0.08695652173913043,2.6549256363457783,12.811879742296167,11
0.13636363636363635,2.0705706652424007,22.683095399556503,12
0.12676056338028172,2.0245349063383262,23.099018299804143,13
0.16666666666666666,3.438760407412783,22.460078118142825,14
0.07142857142857142,1.4780822562194806,17.240600593548432,15
0.1379310344827586,2.5642993454084824,15.438634411400146,16
0.17543859649122806,3.358851369497101,23.285410596662338,17
0.11764705882352941,2.273154356702287,21.41548873671945,18
0.06896551724137931,1.8499818609697576,14.754692531619026,19
0.14634146341463414,2.2608914449138346,22.429364635788033,20
0.07407407407407407,1.6404472625060698,18.668571744854628,21
0.11764705882352941,2.707657626755448,19.18283999602793,22
0.16216216216216214,1.8419819818039653,26.70023654554321,23
0.14814814814814817,3.21858262703621,15.883939888886891,24
0.07692307692307693,2.445593937240363,17.58991115203968,25
0.1818181818181818,2.1536897181821484,20.152529778191074,26
0.0,2.719665272174911,13.018341994059707,27
0.1276595744680851,1.2769465961496118,23.676696294983692,28
0.0,1.9626728448746968,19.309353165636566,29
0.09230769230769231,0.8712873604700475,24.472003887551402,30
0.15384615384615383,2.230397629051366,16.797155312930116,31
0.14634146341463414,2.273154356702287,13.663283882339606,32
0.14084507042253522,2.6051010819194342,19.877936799965347,33
0.13861386138613857,2.1926137007320188,21.05995699467467,34
0.13333333333333333,4.725068679267516,22.932024938157255,35
0.11363636363636365,1.2780430106230567,21.891926080261285,36
0.21359223300970875,6.380812758221759,26.499016303917735,37
0.0,2.2840528494190804,13.63821169532903,38
0.12345679012345678,1.2392659968505049,21.391733425409527,39
0.12698412698412698,1.6526850525490153,20.993584918515825,40
0.08,2.8398387225677895,13.737009240075798,41
0.08,2.908317710573758,15.60351109777513,42
0.2127659574468085,1.938497185665435,19.38534475579101,43
0.14285714285714288,2.9275822595890535,19.353523561600568,44
0.14634146341463414,2.4623373672221804,14.976636255127318,45
0.125,2.578571354943003,21.675736240791828,46
0.15789473684210528,4.319402267866687,21.095902558249044,47
0.1702127659574468,3.9537113105485435,29.68722827299532,48
0.1568627450980392,2.172054551709621,19.892559619467853,49
0.037037037037037035,1.5269858740475688,20.12552248458265,50
0.15094339622641512,4.180647946097227,20.334925278699988,51
0.11594202898550723,2.5098988542339864,21.37864908339749,52
0.13559322033898305,3.551851328486764,21.30521831070582,53
0.07692307692307691,2.988662868962178,13.384868976443634,54
0.19999999999999998,2.908317710573758,20.77858047625573,55
0.09999999999999999,1.9806968989706437,18.446356472123448,56
0.10810810810810811,2.575603606043554,15.754914406300225,57
0.0909090909090909,1.7934437633383677,18.2704971060902,58
0.08163265306122448,1.1969752017465332,26.37412309353068,59
0.07692307692307693,1.6404472625060698,17.456020360279854,60
0.0,0.0,15.223755221202866,61
0.22222222222222224,5.075712721076899,16.68453129523867,62
0.14814814814814814,3.2677968802443296,23.288009052921264,63
0.06557377049180328,1.4434866204761703,23.87780146010613,64
0.0963855421686747,1.414028894372374,26.261868462597842,65
0.15384615384615385,2.455358024723802,19.644526530866184,66
0.06779661016949153,3.082115174509618,19.30042805537467,67
0.08333333333333333,1.8884748972625875,19.461193115533494,68
0.14492753623188404,1.559480765382838,20.48299174384959,69
0.058823529411764705,2.2330349019855595,16.06927346279198,70
0.16216216216216214,4.780204393760627,18.450997405628197,71
0.1111111111111111,2.3006443165326433,16.950508407524275,72
0.058823529411764705,2.4426633221059637,17.099499876215,73
0.13333333333333333,2.5665813713132635,26.07715155553073,74
0.125,2.5665813713132635,16.596549112504256,75
0.07142857142857142,2.445593937240363,17.342543876684182,76
0.07142857142857142,1.4262733286728255,18.53590180700063,77
0.20512820512820512,5.049122311941813,26.481344452586224,78
0.13333333333333333,1.8151287907717766,17.358131657669436,79
0.31250000000000006,7.663370907634888,37.27349423327362,80
0.0,1.8749089613133425,15.797817738394482,81
0.1951219512195122,2.3423969311263773,23.362175889388265,82
0.07407407407407408,2.6440681349450874,16.911518099999018,83
0.05714285714285714,2.5197593442434796,17.008252901756464,84
0.11764705882352941,2.417808985590294,19.67727802320367,85
0.16666666666666666,2.6374077368969155,13.136566680283376,86
0.17391304347826086,3.4815016528590457,17.444822524848963,87
0.1111111111111111,1.9468237977634792,17.253155887900864,88
0.14035087719298248,4.881438597643135,22.834268976488644,89
0.10000000000000002,2.3583583590048818,15.032270661175293,90
0.11428571428571428,2.664321121388895,17.2943218961771,91
0.17391304347826086,3.9253456897493937,22.72663212006528,92
0.11290322580645161,2.3543762160052326,22.711631842784737,93
0.13953488372093023,2.3350155441098113,18.165407641310065,94
0.10810810810810811,1.365948410079118,22.270525948413393,95
0.08,2.8656759119679305,19.44188630129647,96
0.12307692307692308,1.477422283773276,19.91640191579259,97
0.23529411764705882,3.0272532566104675,19.562084991307596,98
0.12121212121212122,4.237713199752784,21.28325865418028,99
0.11789256979129317,0.5981011018378988,21.143145941032145,System Scores
