en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.1395348837209302,3.78786561257948,26.47772193444909,0
0.06741573033707865,1.2210969826269686,20.776210090940204,1
0.1388888888888889,4.480599455601302,24.765226501405888,2
0.20270270270270271,1.9539429566251267,26.03629815579889,3
0.125,2.8629993657668873,15.119952774918852,4
0.05,1.9635317619359947,18.68785504412501,5
0.18750000000000003,3.0372940354383413,26.97067009246858,6
0.0,2.2869567780619007,14.841512470285108,7
0.07142857142857142,1.419146003835518,18.471296297586044,8
0.08,3.21858262703621,13.407045812353543,9
0.06666666666666667,2.8403891990720456,19.84281380954768,10
0.10526315789473684,2.2168425678308292,16.363698718926443,11
0.14814814814814817,3.249046610931786,12.81441026392608,12
0.11111111111111112,1.6961343903963388,21.390295976321998,13
0.1724137931034483,2.980923816756799,20.256744394343706,14
0.1308411214953271,1.2274129725354614,25.877398095506095,15
0.15384615384615383,2.6549256363457783,14.304365803685268,16
0.10810810810810811,2.707657626755448,14.49947913308132,17
0.17777777777777776,3.4901807086831904,20.960900509204464,18
0.10810810810810811,1.3635253396709117,16.641407434363202,19
0.1643835616438356,2.815977003076507,25.394579416530444,20
0.17391304347826086,3.737437943747671,17.002417740794638,21
0.2222222222222222,2.8166311487435913,19.529238612404196,22
0.06666666666666667,2.8629993657668873,17.826721925788032,23
0.2058823529411765,1.725849167169606,19.397851548409523,24
0.0,2.2869567780619007,11.129762917441727,25
0.18750000000000003,3.0098043843528286,18.661160193030327,26
0.22857142857142856,7.6527274645757535,27.45051400934081,27
0.11538461538461538,1.8836055116571195,22.87705811362225,28
0.08888888888888889,3.442754312219093,22.06552710341247,29
0.22222222222222224,5.4354500784849815,18.36003655566026,30
0.09523809523809525,1.796107529084912,17.278494752129397,31
0.058823529411764705,2.4074859035470344,14.534590478820197,32
0.29629629629629634,10.05262357164871,22.28044312598228,33
0.16666666666666666,1.943043650185126,18.607729308669192,34
0.07407407407407408,3.0268675397150564,14.863068476426344,35
0.10526315789473684,2.172976811427523,20.255952821298237,36
0.058823529411764705,1.2659248081122272,10.99399232114122,37
0.23529411764705882,2.707657626755448,16.54936310951274,38
0.10526315789473685,3.124719790499494,18.262465561298097,39
0.3448275862068965,9.629943614188138,26.989819247360597,40
0.1111111111111111,2.299610409863684,21.65370555645014,41
0.16666666666666669,1.7054605690318978,22.246925363851513,42
0.11428571428571428,0.0,16.67845400427749,43
0.058823529411764705,2.4074859035470344,18.148176968234182,44
0.03773584905660378,1.3355980882200826,17.995936912008702,45
0.15,4.152310064211309,19.037912010614804,46
0.09302325581395349,2.1730050996918813,24.679119862781125,47
0.14285714285714282,3.432155985376349,20.274147646980985,48
0.18181818181818182,2.019385597421733,22.106920274340062,49
0.11267605633802817,1.244503426102112,20.839862572162428,50
0.20408163265306126,4.699443186217679,26.24969911896798,51
0.06666666666666667,2.5665813713132635,16.234666639323812,52
0.2142857142857143,1.483649325906002,18.051823619243844,53
0.07547169811320754,1.7557381354086663,17.367103587398883,54
0.14285714285714288,2.3629035975324633,12.88875401073368,55
0.4444444444444444,18.15737416858213,29.58655607991497,56
0.1764705882352941,1.501128971151113,20.07953260193017,57
0.18867924528301885,3.3932015782675644,20.70630431156039,58
0.13793103448275862,4.496733799273493,21.577709521380594,59
0.3243243243243243,13.785929931830413,33.51056468747456,60
0.07692307692307691,1.9240848598265397,17.289274934704938,61
0.0,1.9822566267103439,20.03594819902708,62
0.2758620689655172,3.7556255267550966,22.942453898438995,63
0.1904761904761905,3.7550011571774475,16.47285724950394,64
0.05263157894736842,2.263300754846532,18.50178531364008,65
0.14285714285714285,2.8316557261689033,15.971423931935377,66
0.1111111111111111,1.4206403366177807,20.088507523548127,67
0.1904761904761905,4.504556737153658,21.879336422138497,68
0.07142857142857142,0.0,13.043226569004041,69
0.08,2.4617934274488045,16.62789898054883,70
0.12121212121212122,2.432074937831609,16.60182523983029,71
0.05405405405405406,2.7156804039319287,17.548735508838938,72
0.10256410256410256,2.1300733682208985,16.801827045505686,73
0.125,1.9101797079866236,19.465508641736697,74
0.15384615384615383,3.47681086066992,17.77900502361801,75
0.20833333333333331,3.9253456897493937,19.775331907325715,76
0.15384615384615385,1.2942429101388133,22.267340614684617,77
0.125,2.3968692309050215,18.743569319692817,78
0.10810810810810811,2.2168425678308292,20.338029793291202,79
0.1851851851851852,2.172054551709621,16.225496824263395,80
0.0,2.558689787699511,17.305871419516798,81
0.17391304347826086,3.9597297189985525,19.659603735484986,82
0.13913043478260867,1.7834669194794146,23.888074918628853,83
0.125,2.5642993454084824,12.739046749371566,84
0.14705882352941174,1.6775402499022238,22.168057454869892,85
0.07407407407407408,2.6490337110357864,12.101806445840891,86
0.15999999999999998,3.1731768853938886,25.462772652057737,87
0.20000000000000004,2.349368878846939,16.526526061022608,88
0.17142857142857143,2.4160274660569665,17.027229633406918,89
0.0975609756097561,2.153418706857618,16.845425952239626,90
0.1276595744680851,3.3068893364009435,23.885822313453083,91
0.0,2.458476536482737,14.511563599798894,92
0.12903225806451615,2.4110800669854036,18.69019603608307,93
0.11428571428571428,3.2469540197554587,21.032329133218532,94
0.1379310344827586,3.0098043843528286,16.513641619205472,95
0.28571428571428575,5.764286672970132,22.04009450089147,96
0.11428571428571428,2.5197593442434796,18.12608985829719,97
0.1212121212121212,5.383066722109051,25.050015116286616,98
0.14814814814814817,1.7481610714322766,17.806337579682957,99
0.13755917114333638,1.1483254021285085,20.254720725556947,System Scores
