en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.18918918918918917,5.414407492951681,30.275424906386878,0.3206106870229008,3.758090818088569,25.90185541962999,0.09411764705882353,1.3366097779404034,23.190959337838983,0.14925373134328357,3.4901807086831904,27.409452820119885,0
0.15053763440860213,2.0652456143096827,27.527319235370047,0.3176470588235294,2.0282747355554394,14.493373874450533,0.18803418803418803,1.2450781306565044,24.19686938458995,0.05405405405405405,1.541057587254809,19.008564500637398,1
0.16666666666666666,3.5198870526684183,22.208323458275434,0.29411764705882354,1.8203126785831367,12.487969467788508,0.1276595744680851,1.943043650185126,17.48738995346494,0.14285714285714285,2.675745489641754,16.753926730608946,2
0.1037037037037037,1.560342824044923,27.937840715232287,0.3347639484978541,2.051592833829532,23.37198080346163,0.18421052631578946,1.03623420239183,28.850653133334355,0.09160305343511452,1.139054792042459,26.2065222414467,3
0.18867924528301885,4.326946549058402,30.299906946308507,0.2705882352941177,1.7507288457485173,18.828427447220328,0.16071428571428573,2.0939634735597017,30.123364112637034,0.12903225806451615,1.3389812472744242,25.61180483719816,4
0.11428571428571428,2.159701133933343,15.814196260135024,0.21875,1.8264728862681343,10.540674652018202,0.05,1.8160849415439309,15.712375583486175,0.22222222222222224,3.673526562988939,20.708214499979384,5
0.12345679012345678,2.368330983011998,23.87014999984588,0.0,0.0,0.8077544426494345,0.056338028169014086,1.3737889784665156,21.231218265890135,0.03225806451612904,2.847964238283142,22.204153806015512,6
0.16326530612244897,2.0899410246084282,20.878345159318613,0.35714285714285715,1.6425052895611958,16.723193569191064,0.11111111111111112,2.0930796132560903,19.652040170605297,0.1904761904761905,2.158229074594286,17.29932617766373,7
0.20512820512820512,2.703251334489793,21.521905401720016,0.2894736842105263,2.8525466573456515,15.018147484422173,0.11428571428571428,2.571013894117821,21.51214228003098,0.09523809523809525,2.5197593442434796,14.941448950452774,8
0.21052631578947367,2.678425460878287,21.88119165046851,0.31818181818181823,3.161117848554904,20.398188761797567,0.09302325581395349,2.1300733682208985,21.82314760550372,0.046511627906976744,2.4074859035470344,17.57423347217486,9
0.11111111111111112,1.9508315563589547,25.728823455984827,0.23188405797101447,1.943639811135379,15.385082311534873,0.16129032258064516,1.8888209302404184,21.116931767843766,0.0392156862745098,1.5732934811145336,23.49089125390154,10
0.10256410256410256,2.4689783360287474,18.54543553505948,0.3098591549295775,1.822219538915644,14.114345761755498,0.0909090909090909,2.1585203648370506,21.071110935677613,0.06666666666666667,3.673526562988939,16.571298012947658,11
0.12658227848101267,1.476132136851538,23.816373298572206,0.26582278481012656,3.5320472796860045,22.539043380546197,0.16091954022988506,2.888307846372782,24.13759580077081,0.07692307692307691,1.7581385995646757,16.960121912718517,12
0.21428571428571427,6.454610432581535,22.416905667882368,0.19277108433734938,1.5886262183839546,10.469543256939088,0.0,2.2854640586554065,13.761297340567749,0.06451612903225808,3.234245292096216,16.863649216458896,13
0.17647058823529413,3.0272532566104675,20.17139262723144,0.25,2.0705706652424007,11.717307906291119,0.14285714285714288,2.224972978585352,27.127310190360514,0.05128205128205128,2.908317710573758,16.605093829998474,14
0.28571428571428575,4.885326644211927,22.882561836731288,0.3076923076923077,2.172976811427523,11.682831711810147,0.27777777777777773,9.664109864227866,26.01231188870044,0.11764705882352941,2.6374077368969155,19.174004059533413,15
0.12244897959183673,3.241125858727376,19.780800483204306,0.2954545454545454,1.9452656464166462,16.588467608470907,0.15384615384615383,2.0929373635196202,24.383097072733324,0.15384615384615383,3.0379937028521833,18.90207662698762,16
0.08333333333333333,3.363950742490016,21.06391922579211,0.2898550724637681,3.3582360261774302,19.80902046657608,0.12244897959183673,2.0786471064555703,17.778666091879053,0.10256410256410256,2.6440681349450874,14.497010218706807,17
0.1320754716981132,3.307269392092668,24.57343377319879,0.294478527607362,2.299199934604826,20.500624704995726,0.10204081632653061,1.193550601749662,24.562194648884798,0.06,1.2157709822493183,22.90108142314687,18
0.16666666666666666,2.398122473724688,18.186326272066122,0.22535211267605634,2.0786471064555703,14.545625165732767,0.1212121212121212,2.668298717082586,18.25110310183647,0.04761904761904762,2.042946039568498,18.602175536298688,19
0.03703703703703704,1.5269858740475688,20.353506396106326,0.29473684210526313,1.3715748690796485,19.840577053153442,0.10909090909090909,1.8564670505078418,24.599635283088013,0.1875,2.0540268312306345,25.173480902902163,20
0.145985401459854,2.002497376685517,29.583692055502407,0.29850746268656714,3.4748905597584168,23.72260060159463,0.17073170731707316,1.5978747154865225,27.583771547542867,0.12698412698412698,1.1181458201080077,22.85209021326173,21
0.17391304347826086,2.2608914449138346,21.018210632463656,0.27906976744186046,1.9508315563589547,22.523390551011303,0.1851851851851852,3.2808945250121395,22.62895362697654,0.0425531914893617,2.5197593442434796,14.50701953570738,22
