en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.4,21.149093973027835,33.00824585939667,0
0.07692307692307693,3.2677968802443296,18.4053518438871,1
0.11764705882352941,2.1688453651652906,16.33465325523301,2
0.1333333333333333,2.252278368576829,19.303848505042772,3
0.11764705882352941,4.546308713404574,21.83700148270869,4
0.0,2.2708927002193318,12.160493827160494,5
0.0,0.0,14.554778958812822,6
0.06666666666666667,4.268148632011241,17.280523858110424,7
0.2153846153846154,3.012140560539071,27.098201515595232,8
0.0808080808080808,1.0326526501638122,22.49464220581018,9
0.08695652173913043,1.2551104021195243,24.99316279571077,10
0.1839080459770115,4.248071632433068,24.58191635251542,11
0.2142857142857143,3.3831784291317972,26.838682795187687,12
0.1379310344827586,1.8797383942924961,22.88425152053663,13
0.1702127659574468,2.0170550850601288,18.409435543456162,14
0.0967741935483871,2.6362728127401027,20.84761512141546,15
0.14035087719298248,3.511476270817333,19.165690832030137,16
0.14285714285714282,2.455358024723802,24.081327211236868,17
0.10000000000000002,2.4623373672221804,20.257016906593574,18
0.12307692307692307,1.5160721412714286,24.583038730080787,19
0.15384615384615385,2.9799893137327635,26.28897648384763,20
0.10526315789473684,1.619369156936552,19.480645870384965,21
0.1111111111111111,1.5461571751573446,22.301186769627797,22
0.11594202898550723,1.6047299884724648,21.86534230570472,23
0.20000000000000004,3.075907492472252,21.692173027871544,24
0.15384615384615383,2.908317710573758,16.021053783863135,25
0.0,0.0,17.574099572155855,26
0.11764705882352941,1.9998178299954348,21.37917265289575,27
0.18181818181818182,3.931726118018174,24.605767758907604,28
0.10526315789473684,2.4426633221059637,14.954934200701892,29
0.1923076923076923,4.175872565419194,21.223780743828158,30
0.11940298507462688,2.6250994948868813,19.866568667932764,31
0.07692307692307693,2.8398387225677895,14.44379627228992,32
0.08,3.125190763972442,19.843792055416603,33
0.16666666666666666,2.3901021968803136,16.508715165431585,34
0.17647058823529413,4.982083859342789,22.530116815289915,35
0.1818181818181818,2.8378637222629375,11.63137200617875,36
0.07692307692307691,2.558689787699511,15.961362758720762,37
0.13953488372093023,4.576053256008139,24.471956382892124,38
0.06451612903225808,2.1476912089159055,15.145457558247747,39
0.1276595744680851,1.6300753344054784,14.472828120706566,40
0.058823529411764705,2.571013894117821,18.23068910251804,41
0.22222222222222224,4.944996651029809,20.963646313503844,42
0.08695652173913043,1.9011755113058344,20.79173259479889,43
0.23529411764705882,5.3475478283692555,21.34475132042396,44
0.14634146341463414,3.3930532847905797,16.160297514428514,45
0.20408163265306126,1.6811715803836045,24.306002781424706,46
0.1111111111111111,4.570928117310813,20.33271754587455,47
0.07407407407407408,2.2974228909810366,16.712453924788793,48
0.0625,2.0244462660665508,16.09250173383148,49
0.10526315789473685,2.5683319547529764,18.437737884912515,50
0.06060606060606061,2.2796871594840864,15.919779832909569,51
0.15,3.966270179941676,19.450953385596073,52
0.03333333333333333,1.5283262635570904,20.533492357731497,53
0.0784313725490196,1.6755750575584345,18.128950959091295,54
0.17777777777777776,2.5590823010528183,21.308214582710118,55
0.16326530612244897,3.442754312219093,21.338997734335383,56
0.1818181818181818,2.719665272174911,21.182547774195832,57
0.058823529411764705,2.527719992092097,13.176540496534015,58
0.12121212121212122,2.4160274660569665,15.36241007429755,59
0.07407407407407408,5.117379575399021,13.539988698538988,60
0.12820512820512822,2.2641020505394494,22.04860131206301,61
0.08695652173913043,1.7439565728748498,18.818318448071114,62
0.10909090909090909,1.6338984401221652,20.20062720979019,63
0.14492753623188406,5.394284505764231,21.389950433890274,64
0.0967741935483871,1.4204962126567007,21.714884842185626,65
0.0,2.0244462660665508,16.873550609630957,66
0.043478260869565216,1.7213771561095463,19.08108429818608,67
0.15384615384615383,2.771492949802549,22.836686338097696,68
0.1282051282051282,1.4806671584365145,20.814555229076664,69
0.05714285714285714,2.14945579906835,18.93939082752288,70
0.16216216216216214,4.334264033674369,24.6871981659209,71
0.0689655172413793,1.8154533256373546,21.22156812613598,72
0.13559322033898305,1.953461640690244,21.10831711317327,73
0.1935483870967742,5.847275578505034,28.155650793648316,74
0.04651162790697675,2.043962606050419,17.53986877672613,75
0.12177320515381695,1.1486407013508884,20.809382683105547,System Scores
