en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.15,3.592215058169824,24.89990612689374,0.3235294117647059,3.796469564911484,15.080909108620999,0.1395348837209302,3.7443943661444457,20.07381316315815,0.13043478260869565,2.668298717082586,21.33627075152097,0
0.15789473684210525,3.194995373402095,30.658579260762597,0.32467532467532473,2.3776438725729623,20.60431865291942,0.1388888888888889,1.6201304153819236,23.347760663914002,0.12658227848101267,1.8326366473923452,21.243566165664827,1
0.06557377049180327,1.3696315948341005,24.117135341309005,0.2982456140350877,1.2914532838188089,17.732953485626858,0.14634146341463417,2.126142966258916,22.600075644388433,0.03636363636363636,1.82985349484955,20.428407269308092,2
0.15789473684210525,4.724932626401583,22.61095943534597,0.25,1.9658630590090866,16.97443042099997,0.17391304347826086,2.678425460878287,18.817468604629447,0.16216216216216214,3.377156414337854,28.522321325698474,3
0.09375000000000001,1.5875935627488307,17.307304543972364,0.30303030303030304,1.6310865930684437,16.58786216080638,0.14035087719298248,1.7934437633383677,16.02466331661056,0.0425531914893617,1.755569903888416,16.633127428605547,4
0.07228915662650603,1.2374990338868235,22.29176371540452,0.2393162393162393,1.032770518853243,14.260440294723942,0.1276595744680851,1.211033800737062,22.810931169143807,0.056338028169014086,1.6693855501098478,21.32472045739122,5
0.14285714285714285,1.7028249023038937,18.180917182680222,0.30927835051546393,2.9007425233512514,17.7844869316524,0.10909090909090909,1.8796119184317934,22.53121817988027,0.043478260869565216,2.224972978585352,18.539779318669574,6
0.10169491525423728,1.032410209497828,25.27946622872684,0.3412322274881517,2.4044406908023985,23.681119595826974,0.18181818181818182,2.948001941235612,28.45447615363322,0.109375,2.1058466792450905,27.478196078355772,7
0.0851063829787234,2.0002170787439066,21.419268535166527,0.034482758620689655,1.651126819848788,7.332646051252816,0.1276595744680851,3.3582360261774302,28.360870919428677,0.0,0.0,17.76457367060371,8
0.052631578947368425,2.063004465487746,16.145870781976182,0.2857142857142857,2.0705706652424007,17.242460764718967,0.15384615384615383,1.9988555817952496,18.179658809855066,0.1,2.55404966647159,19.669841676476093,9
0.08333333333333334,1.5169276162235816,23.081948064725395,0.2772277227722772,1.5060941801883925,17.066019416855795,0.08823529411764705,1.569967295565848,24.465284294855497,0.17543859649122806,3.5843807249623274,23.006050167678872,10
0.13157894736842105,2.7072037464758405,25.59495611084861,0.297029702970297,2.6780227838596926,20.87622607237638,0.17391304347826086,1.5165704151597017,25.137612983444036,0.0625,1.785134312907177,18.45801519959004,11
0.05555555555555555,2.2799725391172525,16.174849618490033,0.16326530612244897,2.2854640586554065,12.118686251650235,0.0606060606060606,2.478189540258206,20.373531916198168,0.0909090909090909,2.908317710573758,16.26879403162779,12
0.1276595744680851,2.172054551709621,17.916038900130765,0.3010752688172043,1.4862002453169583,16.459258794820848,0.17777777777777776,2.357313684245234,27.207281398788663,0.0,2.276859592073037,18.639508357209767,13
0.07792207792207792,1.386242207953302,25.334157745242,0.37037037037037035,3.3596585732697792,24.917389930489612,0.16,2.6496456724093846,26.108667346797272,0.029411764705882353,1.4262733286728255,21.55357738676951,14
0.05714285714285714,1.9146030690102513,20.707372622141147,0.2388059701492537,1.9011755113058344,15.862540730657773,0.04878048780487805,1.8709718017288024,19.51127676734003,0.09090909090909091,2.445593937240363,19.513604963724234,15
0.1875,3.0494830265565875,16.11153402145514,0.2580645161290323,1.5061893230938672,14.827201552552463,0.11428571428571428,2.1669482721594253,19.26576996651102,0.12121212121212122,2.4074859035470344,16.455462639919368,16
