en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.1395348837209302,2.352622489487909,22.58821563146279,-0.9779283404350281,0
0.06818181818181818,2.000245408596587,21.347348440259708,-1.2807238101959229,1
0.15151515151515152,1.7154055182704255,24.698464817773463,-0.7667384743690491,2
0.15172413793103448,2.3945855417435586,25.852316293603756,-1.2051644325256348,3
0.1212121212121212,2.5066346703158198,14.966042592479297,-1.3753491640090942,4
0.15,2.079114978646295,23.34352242710322,-0.9133699536323547,5
0.1818181818181818,3.211547431691929,19.784822927550337,-1.7117338180541992,6
0.14285714285714288,3.479789360876994,16.751454225616193,-1.6298582553863525,7
0.10169491525423728,2.6866313261279844,21.768864450406355,-1.2354705333709717,8
0.14814814814814817,3.47681086066992,16.93503794043657,-1.7547192573547363,9
0.0,2.1476912089159055,13.471669918273262,-1.2355868816375732,10
0.10256410256410256,2.2264302107975387,16.525262657125086,-1.0480194091796875,11
0.07407407407407408,2.7350835735481267,14.897180247648706,-1.4477717876434326,12
0.07407407407407408,1.8884748972625875,16.862867627371738,-1.162766933441162,13
0.20689655172413793,2.859888641641619,21.383828247364896,-1.0038034915924072,14
0.14141414141414144,2.1832915343767043,25.119957488207827,-0.8323509693145752,15
0.1379310344827586,3.249046610931786,12.731716766417826,-1.378626823425293,16
0.16216216216216214,4.5672118332822365,15.029921649055053,-1.3550498485565186,17
0.31818181818181823,7.739338007040802,29.91843738444239,-0.559431254863739,18
0.14705882352941177,2.3732344593682546,20.82773086625325,-1.2447603940963745,19
0.15584415584415584,3.105957907531947,22.553129462619534,-0.7624084949493408,20
0.28571428571428564,6.8179839929677115,17.578682783958648,-1.2511744499206543,21
0.11428571428571428,2.432074937831609,13.968397849470351,-1.3182283639907837,22
0.0,3.149696072246702,13.933362799183902,-1.0382139682769775,23
0.16666666666666666,1.675771139737561,18.760350824364526,-0.9091038703918457,24
0.07692307692307691,2.6485681362909563,13.143939393939394,-1.414271354675293,25
0.06666666666666667,3.0098043843528286,23.960552926214472,-1.4443697929382324,26
0.15789473684210525,2.5828020030551087,20.318794046808698,-0.7571573853492737,27
0.09090909090909091,1.0471281784458712,22.03659905172827,-1.1319738626480103,28
0.1818181818181818,2.153418706857618,23.298843172187997,-1.1008336544036865,29
0.23076923076923075,2.9115521924905376,15.880800412949444,-1.3325860500335693,30
0.09302325581395349,2.07618205992394,22.985057832395402,-1.125835657119751,31
0.1818181818181818,2.8403891990720456,16.614414454657904,-1.0047463178634644,32
0.2857142857142857,6.019608768705656,20.81934816119056,-1.4114274978637695,33
0.2608695652173913,4.633671622378395,23.97296972798909,-1.1920241117477417,34
0.21428571428571427,5.039518688486958,17.058045970698252,-1.1925113201141357,35
0.1111111111111111,3.919422424194332,22.10032468571505,-0.9911052584648132,36
0.22857142857142856,4.663690050458702,22.731080776766387,-1.112568736076355,37
0.18750000000000003,2.7178901196360052,15.159569624671674,-0.9000959396362305,38
0.09523809523809525,3.1157290929555894,10.141514967893984,-1.1560771465301514,39
0.37500000000000006,22.914213083896932,36.1141996254249,-0.8615905046463013,40
0.1081081081081081,1.3765524524133157,19.77003146749861,-1.1806648969650269,41
0.3225806451612903,3.93076964669987,29.337562234764707,-0.7027391791343689,42
