en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.16867469879518074,1.3765524524133157,23.974375087241103,-1.2177233695983887,0
0.13793103448275862,2.988662868962178,17.395270555633477,-0.7532272934913635,1
0.08450704225352113,1.386242207953302,22.119191215016123,-1.301851749420166,2
0.1794871794871795,4.978305563804202,26.23651729497486,-0.40670573711395264,3
0.1,3.701773936489291,14.680060461480924,-1.0542635917663574,4
0.12903225806451615,2.8403891990720456,14.358393086247823,-1.194036841392517,5
0.20000000000000004,3.094741472195091,25.968034694411102,-0.5753721594810486,6
0.14545454545454545,1.7176188460170134,22.749722868786733,-1.1184167861938477,7
0.17647058823529413,12.713758475737952,23.752170937833352,-1.1390976905822754,8
0.1627906976744186,2.5312065562254173,22.933915738927325,-0.7329193949699402,9
0.06896551724137931,1.902337345686792,14.792736096405502,-1.295837640762329,10
0.0625,1.5408943005543798,20.126315543409486,-0.8691728711128235,11
0.208955223880597,4.945340638795865,34.61932860994762,-0.5936613082885742,12
0.08421052631578947,2.2372538655541048,24.124274730543195,-1.4233052730560303,13
0.1411764705882353,1.4466546410782235,23.932134693725782,-0.3267807066440582,14
0.17543859649122806,5.007816165264321,28.424894355041204,-1.293565273284912,15
0.11594202898550723,2.7496722610884956,23.09288021508619,-1.111456274986267,16
0.1095890410958904,1.4104555382959005,16.575471133815796,-1.2309601306915283,17
0.1081081081081081,2.576950303094841,15.80273963672269,-1.0582348108291626,18
0.2777777777777778,8.06207497639984,28.662009242233825,-0.522317111492157,19
0.10256410256410256,2.4623373672221804,17.18943601135382,-1.5048913955688477,20
0.14285714285714285,3.23553708111838,21.24576483192142,-0.5743619799613953,21
0.09523809523809523,2.1300733682208985,20.783206257173383,-1.3170666694641113,22
0.13114754098360656,1.7722800997111559,20.812235523042048,-1.1141705513000488,23
0.10256410256410256,2.224972978585352,16.53105874836119,-1.3690602779388428,24
0.1678321678321678,3.048811674774428,28.113091111890142,-1.299837350845337,25
0.14285714285714288,1.8310038629565568,25.05726026103275,-1.130685567855835,26
0.16666666666666669,3.6612667086152566,25.639376228884835,-0.7124612927436829,27
0.05405405405405405,1.9108871956733893,19.217427102167893,-0.8666564226150513,28
0.1791044776119403,2.8889336492276025,22.471056003321667,-0.941649854183197,29
0.14814814814814814,3.23553708111838,14.677660657017197,-1.3835771083831787,30
0.0606060606060606,2.417808985590294,18.180970803421303,-1.4692152738571167,31
0.14285714285714285,2.9776653071789863,19.592897556804154,-1.39882230758667,32
0.20689655172413796,6.054506513220935,16.820200801673497,-0.9948492050170898,33
0.20833333333333331,2.1669964407754616,22.029913339351033,-0.9002558588981628,34
0.20833333333333334,2.99841078059807,27.416493997310997,-1.0267139673233032,35
0.2857142857142857,8.562365224473284,29.891684451594593,-0.7405731678009033,36
0.22222222222222224,2.087936282709597,20.23385165110017,-0.9756255149841309,37
0.09523809523809525,2.1312855305019056,16.847812029484093,-1.3684438467025757,38
0.18604651162790695,3.8674683002689934,25.045527652373366,-1.1608359813690186,39
0.15384615384615383,3.149696072246702,18.061885315791855,-1.1627442836761475,40
0.1437908496732026,3.6025464423776943,30.638315905132462,-0.7876412272453308,41
0.0967741935483871,1.6677796333413761,18.740376413604093,-0.7452089190483093,42
0.14285714285714285,2.8615208112242607,28.29829235166745,-0.7740909457206726,43
