en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.21052631578947367,2.566927775742489,20.1845747441806,-0.8934746384620667,0
0.0,1.5191100084465543,22.562462797836613,-1.1877174377441406,1
0.05128205128205128,2.273154356702287,13.97038656588719,-1.2101483345031738,2
0.09302325581395349,2.042946039568498,20.8335892792116,-1.1644105911254883,3
0.11428571428571428,2.5850916337077003,18.21287521035384,-1.2155978679656982,4
0.08,0.0,14.120395235257796,-1.421976923942566,5
0.07692307692307691,3.125190763972442,17.831503145412704,-1.0266516208648682,6
0.20689655172413793,5.427658774617041,15.613166240620263,-0.8134604096412659,7
0.16129032258064516,1.7261137028929026,26.88875435198918,-0.792126476764679,8
0.09708737864077671,1.8665178377114382,23.055556953562238,-1.365511178970337,9
0.15053763440860216,2.033204073337841,25.97361730516099,-0.9271685481071472,10
0.1627906976744186,4.630152090572267,24.677929660174527,-1.238600492477417,11
0.14285714285714285,3.4691235891273156,22.774689973029233,-1.4178385734558105,12
0.0689655172413793,1.5167145487126126,21.985676437565004,-1.0896363258361816,13
0.13636363636363635,2.1503312768483953,17.095161627832482,-0.8140189051628113,14
0.09523809523809525,1.567537192999383,22.661776462739937,-1.2173168659210205,15
0.10909090909090909,1.943639811135379,20.432445389387322,-0.9238577485084534,16
0.23255813953488372,2.7490870272520764,24.224735106671485,-0.5202195048332214,17
0.18604651162790697,2.352622489487909,19.818838307329735,-0.8446336984634399,18
0.12698412698412698,1.5930045903910748,23.47256485071683,-1.18855619430542,19
0.1846153846153846,1.828996666614971,26.663663304348546,-0.7085605263710022,20
0.20338983050847456,9.207598308796069,23.437923738240276,-1.010042667388916,21
0.11267605633802817,1.5924619460613654,25.6085764156955,-0.8557241559028625,22
0.06557377049180328,2.865096034594708,20.26830473324743,-0.5402544140815735,23
0.10000000000000002,1.5899760062266224,19.046111878201216,-1.0369389057159424,24
0.23076923076923075,6.917184228205474,28.217070760737734,-1.2513480186462402,25
0.07692307692307693,2.2974228909810366,14.162073937073322,-1.0053620338439941,26
0.07843137254901962,2.1503312768483953,22.034611737388914,-1.2504866123199463,27
0.043478260869565216,1.8264728862681343,18.72638428479844,-1.1916024684906006,28
0.05263157894736842,2.1658158394365654,14.932563442569336,-1.387709379196167,29
0.18867924528301885,2.0899410246084282,20.007908797581422,-1.0367039442062378,30
0.13114754098360656,2.975425160862802,18.814310895323498,-1.013880729675293,31
0.07142857142857144,2.2869567780619007,13.32523033449606,-1.1268541812896729,32
0.08333333333333333,2.908317710573758,15.798736161131119,-1.5435198545455933,33
0.20512820512820512,2.5197593442434796,17.069271480744302,-1.0645036697387695,34
0.17142857142857143,2.7233692390443456,16.126529478785443,-0.8949907422065735,35
0.1818181818181818,2.8265205879007453,15.050595134816255,-1.1921792030334473,36
0.08333333333333333,2.8316557261689033,16.49598133264195,-1.1967685222625732,37
0.16867469879518074,2.2076188708002475,23.059458181374723,-1.044325828552246,38
0.0689655172413793,2.7321116481247696,17.599057383158176,-1.2209209203720093,39
0.07692307692307691,1.6360115411488572,17.415260838999455,-1.2580604553222656,40
0.05714285714285714,2.398122473724688,16.061593695185245,-1.28861665725708,41
0.17391304347826086,2.2583822041381714,15.07460105969401,-1.2897526025772095,42
0.08333333333333333,1.8884748972625875,18.70093480853848,-0.7257838845252991,43
0.0625,4.025660692278119,16.671513130050887,-1.4912168979644775,44
0.0975609756097561,4.271887705795468,17.59285872509859,-1.467943549156189,45
0.11538461538461538,3.0603367373678014,23.72847702508277,-1.0291552543640137,46
0.16666666666666669,2.527719992092097,15.502976078430365,-1.0340560674667358,47
0.06451612903225808,2.5197593442434796,15.693231753978212,-0.7373273372650146,48
0.0625,2.55404966647159,19.718371178542903,-1.2658960819244385,49
0.1111111111111111,2.2854640586554065,16.105935828392486,-1.2737727165222168,50
0.11764705882352941,4.251101360230784,16.346123500494684,-1.1527364253997803,51
0.23255813953488372,2.7307586202538556,17.71833361346933,-0.9189209938049316,52
0.07272727272727274,4.877480102697887,24.932199402088724,-1.3578832149505615,53
0.1132075471698113,1.7822401756265172,22.344224452545607,-1.0281193256378174,54
0.1702127659574468,2.533098404966103,22.700960507851946,-0.8891730904579163,55
0.08333333333333333,1.9011755113058344,17.670633231021284,-0.9507672190666199,56
0.125,2.7350835735481267,19.769516320260408,-0.7163401246070862,57
0.0,2.0705706652424007,15.458397318045433,-0.9868914484977722,58
0.06896551724137931,1.9470723011608924,13.11753056595591,-1.4505505561828613,59
0.06666666666666667,2.8378637222629375,15.972622247823862,-1.2780572175979614,60
0.07894736842105263,2.3295764913433215,22.083022396231122,-0.9654927849769592,61
0.24,10.00865505877847,26.048749536078432,-1.040846824645996,62
0.11764705882352941,1.7516299409593323,18.8925576011191,-1.008198857307434,63
0.13114754098360654,4.7325370721423585,23.253399018333187,-0.932752251625061,64
0.06557377049180327,1.3737889784665156,21.750570103454162,-1.2976683378219604,65
0.19354838709677422,4.8356179711805884,25.901415551066275,-1.2183353900909424,66
0.13333333333333333,3.951744928978941,23.852861451156468,-1.0271176099777222,67
0.16,1.9320983143489467,21.087914564422338,-0.9992871880531311,68
0.10666666666666667,1.3807872490500102,21.290931132786728,-1.1752018928527832,69
0.2222222222222222,2.7247931978069366,22.559892742896107,-0.9087163209915161,70
0.10256410256410256,1.9011755113058344,18.284192443572163,-1.6459753513336182,71
0.10169491525423728,1.9508315563589547,23.286231914199092,-0.813661515712738,72
0.26229508196721313,4.018258743085361,22.84264495625176,-0.7482103109359741,73
0.1935483870967742,5.401157445454033,25.765167987054085,-0.552773118019104,74
0.20833333333333334,4.970745472800839,22.88766956142295,-1.59796142578125,75
0.12401374732847951,1.1211976315215104,20.88779379456409,-1.0837130703424152,System Scores
