en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.12903225806451615,2.9000744656730446,22.783648508658146,-1.212598443031311,0
0.12307692307692308,1.6188146257679394,26.343338243278907,-0.5752509236335754,1
0.09523809523809523,0.9540880986320054,18.331745630909904,-1.0215442180633545,2
0.12612612612612614,2.3624514401893917,23.15521114914575,-0.6481507420539856,3
0.10526315789473685,1.4415010926718612,20.162577648495443,-1.1067923307418823,4
0.046511627906976744,1.7921903624811637,18.731335603108057,-1.3381361961364746,5
0.13333333333333333,1.6785205684066813,24.293590533951996,-0.8808878064155579,6
0.16216216216216214,1.209217890687437,16.836918643910952,-1.2857595682144165,7
0.12280701754385964,1.7363000884761202,28.39264772965336,-0.56275874376297,8
0.13186813186813187,1.2496181235536237,21.169417087742502,-0.9291001558303833,9
0.14285714285714285,1.7472946077566212,24.02704597721427,-0.5547674894332886,10
0.06741573033707865,2.558056031202496,21.77968860536724,-0.8673916459083557,11
0.24000000000000002,1.5059289779946525,17.8297118621233,-1.0489675998687744,12
0.14285714285714285,1.8679142757604033,25.61103402354138,-1.1464345455169678,13
0.0,2.605244243496221,15.982316730772292,-1.3916950225830078,14
0.08,2.2325174503683516,18.600103501786784,-1.3857778310775757,15
0.0689655172413793,1.7756683992715505,17.703447656388292,-0.995344340801239,16
0.20930232558139536,4.056929798867312,26.659188379821046,-0.7136538624763489,17
0.17142857142857143,2.8629993657668873,16.34312484460998,-1.2464373111724854,18
0.21052631578947367,4.085892079136997,21.28787668332943,-1.2276737689971924,19
0.15126050420168066,1.735578184450833,27.044439270509983,-0.7467784881591797,20
0.30303030303030304,7.450556887552443,25.941479374048072,-0.5250278115272522,21
0.0,0.0,1.9506857441261127,-1.61270010471344,22
0.12244897959183673,2.1645171811846846,20.938112472684523,-0.6272863745689392,23
0.10714285714285714,2.530366283035205,28.436259341036674,-0.7779070138931274,24
0.1917808219178082,2.7215915183516506,21.88646896327296,-0.6336027979850769,25
0.2758620689655172,3.249046610931786,16.28877414923682,-0.9632148146629333,26
0.1111111111111111,1.8842235983310291,25.608074656154443,-0.8738880753517151,27
0.17142857142857143,3.833688419060659,22.40790716530809,-1.2200021743774414,28
0.13559322033898305,1.450130474428666,20.587895109310637,-1.2921080589294434,29
0.12903225806451615,2.576950303094841,15.74221161873876,-1.3871395587921143,30
0.0967741935483871,2.800452130699024,22.035974142958594,-1.081192970275879,31
0.17391304347826086,1.5295559345159726,21.708771430951035,-0.8538877367973328,32
0.1818181818181818,4.832054932113933,25.683958825617687,-0.9469597935676575,33
0.12903225806451615,2.5642993454084824,15.948973727806854,-1.1385561227798462,34
0.21428571428571427,3.716499092256818,15.505662898221374,-0.6726783514022827,35
0.07692307692307691,2.9236377892525174,11.711753596827174,-1.1064836978912354,36
0.1090909090909091,1.7939369199606456,18.590261879538783,-1.039644479751587,37
0.06451612903225808,4.048892532133102,16.676535698234503,-1.1968568563461304,38
0.12244897959183673,1.9531822629077744,16.990956769745534,-1.3040034770965576,39
0.1090909090909091,2.540542151576153,20.750574155674574,-1.1937828063964844,40
0.14814814814814817,4.891187874480726,16.783707570912657,-1.6137980222702026,41
0.17721518987341775,4.095997736610985,25.446951202331974,-1.055793046951294,42
0.17142857142857143,2.584119484885537,19.339325230081638,-1.1244912147521973,43
0.1176470588235294,2.007304844870409,20.660184313522606,-0.9262908697128296,44
0.05714285714285715,4.090246193702001,21.09153479715789,-0.9776617884635925,45
0.12244897959183673,3.0729981799442965,18.494139943775,-0.6998206377029419,46
0.12244897959183673,2.0166174174426,18.08226415195857,-1.4087049961090088,47
0.13415606052009016,0.9741368544723076,21.78003543272982,-1.023699540644884,System Scores
