en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.15384615384615385,3.4585921141027365,17.052955694557266,-1.2838503122329712,0
0.08333333333333334,2.6549256363457783,12.610415258799081,-1.3030598163604736,1
0.09433962264150945,1.2082557796964106,22.81821381150826,-1.0098915100097656,2
0.14035087719298248,1.886782264636293,18.282706122350454,-1.2984747886657715,3
0.1379310344827586,2.2000115916912106,16.025859890704908,-1.2179096937179565,4
0.10256410256410256,2.7156804039319287,24.971855077957674,-0.9311966896057129,5
0.10256410256410256,2.3350155441098113,20.943197702400955,-1.0991466045379639,6
0.0,0.0,2.128732865675654,-1.823423147201538,7
0.10958904109589042,2.24595617599591,21.94819554585788,-1.0869262218475342,8
0.058823529411764705,1.0903972437505347,25.114678646015776,-0.9189041256904602,9
0.09999999999999999,0.792873269562003,18.559514252079982,-0.8687061667442322,10
0.11764705882352941,2.5683319547529764,18.08730890922274,-1.0468686819076538,11
0.06666666666666667,2.3547653529958312,15.910730035849948,-0.8843223452568054,12
0.25,3.2808945250121395,24.247444500370854,-1.3514695167541504,13
0.14285714285714285,3.234245292096216,17.394625972525507,-1.2581939697265625,14
0.16,3.5148478313698046,26.452706715657115,-1.2635364532470703,15
0.08888888888888889,3.495853800791991,17.893299599110936,-1.1733832359313965,16
0.11111111111111112,1.9240848598265397,21.687295683670357,-0.5413330793380737,17
0.14035087719298248,3.2715338175759148,22.94347614311899,-0.9459853768348694,18
0.25641025641025644,5.136663909505954,29.416047698857767,-0.5637597441673279,19
0.10256410256410257,2.4341806465842493,19.63542127345672,-1.1822292804718018,20
0.10526315789473684,3.2808945250121395,23.608514663080676,-0.8662125468254089,21
0.1728395061728395,1.2966677563796438,23.30296193104875,-1.1559844017028809,22
0.0,2.1476912089159055,16.011293419351812,-1.5202971696853638,23
0.07547169811320756,1.6362719960559133,18.275969125615877,-1.3838894367218018,24
0.04878048780487805,1.9582248325011242,19.400764482325737,-1.0332391262054443,25
0.0,2.6149826893840222,12.480572198541703,-1.0873759984970093,26
0.1346153846153846,3.5150950244200825,24.288242341418343,-0.9947773218154907,27
0.08,2.908317710573758,19.562718885698185,-1.243018627166748,28
0.10526315789473684,2.4426633221059637,23.65026826081585,-1.4521286487579346,29
0.20895522388059704,4.9918233114942465,25.106101487157535,-1.1842329502105713,30
0.1818181818181818,3.3418532931510216,24.289813083405782,-1.0821685791015625,31
0.11764705882352941,5.650668170318576,27.317287316543233,-1.0848559141159058,32
0.0923076923076923,2.528220022536289,19.994849031998367,-0.9451116919517517,33
0.14545454545454545,1.136777615668431,20.479879828197284,-0.6134896278381348,34
0.16822429906542055,2.024776712728539,28.095973229310477,-0.7305782437324524,35
0.23076923076923075,3.5165773744931474,19.57492351898715,-0.6767807602882385,36
0.3157894736842105,4.793738461810042,17.783396184037937,-0.9653573036193848,37
0.14678899082568805,1.2491540763021207,27.81288397084746,-0.9519515633583069,38
0.0,2.0540268312306345,18.55514238622894,-1.3373554944992065,39
0.14545454545454548,3.2808945250121395,24.184514655683564,-1.0863888263702393,40
0.0930232558139535,1.9011755113058344,20.36497530025492,-1.1880402565002441,41
0.1276595744680851,3.300809119141885,20.70292835169481,-1.329850196838379,42
0.12121212121212122,2.3901021968803136,16.760762385762384,-1.1026039123535156,43
0.23529411764705882,4.814971807094068,21.144559491504715,-1.2901819944381714,44
0.16216216216216217,1.494348998143061,21.415485326928867,-0.9080477356910706,45
0.1851851851851852,3.3868193354396166,26.052044869396244,-1.2066789865493774,46
0.11428571428571428,5.449586395613873,21.78148009746957,-1.50608229637146,47
0.20338983050847456,4.783919736828451,26.658974615115266,-1.1504192352294922,48
0.11764705882352941,1.476132136851538,20.53042555813666,-1.259669542312622,49
0.19999999999999998,2.8053301548707217,19.905544541472175,-0.8357848525047302,50
0.14084507042253522,0.8461529784917351,20.7072580775214,-0.8538612127304077,51
0.1395348837209302,2.3731386239083694,22.48774560779856,-1.165388584136963,52
0.16666666666666663,2.528220022536289,19.73204573211176,-1.0494892597198486,53
0.2,12.976316327300468,27.343452398591907,-0.7062788605690002,54
0.17391304347826086,2.9236377892525174,13.527265557681368,-1.2404108047485352,55
0.08791208791208792,1.2210969826269686,26.189420808144824,-0.859796941280365,56
0.18181818181818182,3.673526562988939,12.95227755507589,-1.0230412483215332,57
0.10810810810810811,1.7911710595643588,17.687690036607393,-1.1534960269927979,58
0.0975609756097561,2.888307846372782,25.016220345622376,-1.1672492027282715,59
0.12121212121212122,4.582537664687117,16.08468251302873,-0.9685227274894714,60
0.1282051282051282,2.3537559464014497,20.186821125252806,-0.86968594789505,61
0.16352201257861637,2.06691289634796,26.92045323360522,-1.1146793365478516,62
0.10526315789473685,2.328734903585348,19.001581093910318,-1.509605884552002,63
0.18181818181818182,2.2333118979022744,20.54903008948251,-1.235543966293335,64
0.14285714285714288,3.0372940354383413,15.58472210591482,-1.2058017253875732,65
0.1111111111111111,2.328734903585348,17.88557105533241,-1.2703628540039062,66
0.13513513513513511,1.6337196277047001,21.593373520624176,-0.9458251595497131,67
0.0851063829787234,2.9142286085818174,20.70214884688956,-1.0083272457122803,68
0.11235955056179774,1.2116988594288214,21.176703509942783,-1.2285432815551758,69
0.20689655172413796,4.776946190850105,19.407090506566295,-1.4381572008132935,70
0.058823529411764705,1.801724217736594,14.739845484138645,-1.3065553903579712,71
0.0,3.0165524927300758,12.46736616628072,-0.9031231999397278,72
0.11666666666666667,1.81468581353956,25.554744523829953,-1.2613340616226196,73
0.26666666666666666,9.189691563924145,27.90429467491406,-1.335399866104126,74
0.17647058823529413,1.6892642029257667,22.08857355656183,-1.0172982215881348,75
0.11764705882352941,3.2808945250121395,17.59447489399725,-1.2242228984832764,76
0.1904761904761905,5.474870710453654,27.91638704125331,-0.817310631275177,77
