en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.12030075187969924,0.8715079307291208,25.039843189231824,-1.4124575853347778,0.31799163179916323,1.3685354323332446,17.724616228558546,-0.2186274230480194,0.14666666666666667,0.9484332394645213,26.868461594273434,-0.29544568061828613,0.0746268656716418,0.9079239784135688,21.54165724494313,-0.41780757904052734,0
0.17073170731707318,2.2316782496339944,22.42990278645719,-1.0454771518707275,0.3018867924528302,1.0916831538875027,18.857332066013,-0.3080635070800781,0.0,0.0,1.7616944689584186,-1.7801949977874756,0.12195121951219512,4.402488899874285,21.627070677616828,-0.35996299982070923,1
0.9827586206896551,97.23145726436792,97.82739882876535,0.7914271950721741,0.29357798165137616,0.9218410876975979,20.08769576514496,-0.4581837058067322,0.11009174311926605,0.7934737855703358,18.87894696599312,-0.23261460661888123,0.10526315789473685,1.942205374537992,21.64279910887399,-0.3666808605194092,2
0.1951219512195122,2.825017563559373,28.537156648856786,-1.245625615119934,0.27848101265822783,1.802767229496278,15.216965160749577,-0.39715713262557983,0.14814814814814814,1.3240942374515163,18.71754049494598,-0.41353639960289,0.08163265306122448,1.2438555540747176,20.485232641361716,-0.7804110050201416,3
0.14457831325301204,1.4474467883729483,23.09022295803763,-0.982693612575531,0.28735632183908044,1.7041794607006917,21.96646724128259,-0.5908833146095276,0.125,2.1919866950787434,26.29155594531583,-0.3439939618110657,0.05128205128205128,1.493369524819332,19.084392569852664,-0.5056809186935425,4
0.13793103448275862,3.0098043843528286,20.629178968386636,-1.445984125137329,0.26865671641791045,4.553719184146073,18.60130653036437,-0.06589102745056152,0.10810810810810811,4.814971807094068,21.646060684021226,-0.3949543833732605,0.12121212121212122,2.627961710408444,15.145922975751303,-0.5378323197364807,5
0.20833333333333334,3.2251241109909223,23.731270615011397,-1.2891740798950195,0.3511450381679389,1.2359748400145572,16.932439602136768,-0.4213135838508606,0.16,2.4294859658214887,26.22691863694372,-0.2565023601055145,0.0,1.822179034099091,20.221628090434848,-0.46628496050834656,6
0.1333333333333333,2.4294859658214887,21.40350353017455,-0.6437434554100037,0.3488372093023256,1.2414943415352928,14.833212157620496,-0.4170735478401184,0.19999999999999998,2.008770214674633,25.789847139753874,-0.08474887907505035,0.04761904761904762,2.3901021968803136,17.133159072994644,-0.5842503309249878,7
0.1276595744680851,2.172054551709621,20.197283997483854,-0.9019127488136292,0.25,1.5408943005543798,13.871610406075954,-0.23947736620903015,0.13559322033898305,1.877081263233555,21.77841581457408,-0.2838382124900818,0.04081632653061224,2.276859592073037,16.552981295069515,-0.5146185755729675,8
0.13333333333333333,2.8378637222629375,18.679305407692233,-0.9509929418563843,0.22641509433962265,1.8179813590555438,10.183848035392353,-0.28913411498069763,0.10810810810810811,2.055847707468329,20.158203344910742,-0.2989668846130371,0.0,2.8265205879007453,14.930281543028535,-0.3048350512981415,9
0.23880597014925375,8.678934256048674,28.61419775877565,-0.689721405506134,0.3076923076923077,1.4687168144827003,18.848807839436923,-0.4752529263496399,0.14084507042253522,1.673114634858327,27.130365666730942,-0.34367185831069946,0.09836065573770493,1.5061893230938672,17.97897820193627,-0.46300971508026123,10
0.1095890410958904,1.591249037992919,22.32747204228869,-1.3662896156311035,0.33082706766917297,1.2374317627020204,16.161554575319432,-0.3484310507774353,0.14634146341463414,1.580164405696157,23.487134506379416,-0.3433009386062622,0.14925373134328357,1.9532789767757788,21.908183087550512,-0.39777621626853943,11
0.15,4.557910332932363,19.673216723244725,-1.4647138118743896,0.28571428571428575,2.46751896063624,18.882711590792432,-0.24658958613872528,0.12499999999999997,2.172054551709621,19.73142470920653,-0.19371521472930908,0.04878048780487805,2.445593937240363,15.0366444424344,-0.2682594060897827,12
1.0,100.00000000000004,100.0,0.8698253631591797,0.32167832167832167,2.935158428622293,24.60801955926975,-0.22181937098503113,0.12195121951219512,2.2594910215826194,27.27316594593433,-0.3053666055202484,0.09523809523809523,5.343585793083024,23.81541863536973,-0.5444333553314209,13
0.1818181818181818,2.664321121388895,17.82205584262585,-0.6745120286941528,0.33962264150943394,1.963506200603642,13.462020667623802,-0.4328908920288086,0.11111111111111112,2.1300733682208985,17.597841949237296,-0.2624320685863495,0.07407407407407408,2.8398387225677895,13.53900040795524,-0.6430811285972595,14
