en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.24561403508771928,6.566147597130009,35.652162727349975,-1.1677265167236328,0.3221476510067114,1.2806991161030163,20.287319415195608,-0.268138587474823,0.17391304347826086,2.858711660969313,32.15933008840277,-0.4572254419326782,0.1286549707602339,0.8844793686910937,19.849232265056134,-0.5470275282859802,0
0.09230769230769231,1.6337196277047001,23.1633374737362,-1.283833622932434,0.3181818181818182,1.1629198846889917,15.769211175457553,-0.3630155920982361,0.06779661016949153,1.8154533256373546,24.002722018314522,-0.41480135917663574,0.07272727272727274,2.354163324953235,18.152476005807955,-0.5347669124603271,1
0.65625,54.47017502098234,65.09928048052825,-0.4070236384868622,0.2782608695652174,1.2443969494386207,13.917863307176285,-0.29928553104400635,0.18181818181818182,1.886782264636293,21.572509416604166,-0.5065767765045166,0.10526315789473684,1.4091499441909465,20.22823191328096,-0.7973849773406982,2
0.14035087719298245,1.6785205684066813,20.63462896739064,-0.7970977425575256,0.3,1.4503712616756257,17.039745121611123,-0.47352999448776245,0.10344827586206896,1.7176188460170134,22.227106234931725,-0.281129390001297,0.03773584905660377,2.047073961648622,18.043830634211254,-0.8204365968704224,3
0.10909090909090909,3.161117848554904,20.484399256720252,-0.9736375212669373,0.2526315789473684,1.1859268977203987,14.636916131567329,-0.30580270290374756,0.0851063829787234,1.9822566267103439,19.021941686028086,-0.3053865432739258,0.07547169811320754,2.1300733682208985,19.817253338239986,-0.656525194644928,4
0.1904761904761905,4.343737891358309,19.857766080724033,-0.9592868685722351,0.35616438356164387,1.6504045595709422,11.521006249805046,-0.3559972643852234,0.16216216216216214,4.56810569883816,23.7355768951608,-0.26621297001838684,0.10526315789473685,1.9146030690102513,14.3873002169888,-0.4788905382156372,5
0.18181818181818182,2.474184899523515,26.665356191906543,-0.42954379320144653,0.32786885245901637,2.4520037521807825,22.84321895017605,-0.5444280505180359,0.18367346938775508,2.510220804239049,27.60447696261058,-0.4183223247528076,0.1,1.0542218950765596,19.42478523184964,-0.5266830325126648,6
0.14285714285714285,3.835084342410569,26.199567806195567,-1.4033859968185425,0.2967741935483871,1.7702581747699577,16.19285509301865,-0.290960431098938,0.20895522388059704,7.044026160349174,27.26760943751752,-0.09786239266395569,0.061538461538461535,1.6047299884724648,21.439057680283682,-0.6496491432189941,7
0.20408163265306123,8.928953574702554,22.602385698180402,-1.353499412536621,0.3119266055045871,1.4103127046422026,16.248606454092627,-0.49405840039253235,0.12244897959183673,2.057727317881788,21.394424830018256,-0.6438718438148499,0.038461538461538464,2.0540268312306345,17.822515217779838,-0.39134663343429565,8
0.1259842519685039,2.4121405325378382,28.94032829986165,-0.9713804125785828,0.30578512396694213,1.4697744534954003,21.17228857050849,-0.2871593236923218,0.11864406779661016,1.0580411123633093,23.760988388720616,-0.5013488531112671,0.1103448275862069,0.952597016640547,24.73653322479746,-0.34172335267066956,9
0.17647058823529413,2.4326351876994745,21.078248247031024,-1.149846076965332,0.25974025974025977,1.4763939041893883,10.911765501016099,-0.31749534606933594,0.058823529411764705,2.4110800669854036,18.345955077699685,-0.18421031534671783,0.0,2.6374077368969155,19.83835510781473,-0.28650763630867004,10
0.0,0.0,2.097223703466657,-1.6549251079559326,0.36220472440944884,2.2164993206042904,17.858955672165987,-0.3664631247520447,0.05,0.0,2.9011464985287314,-1.011828064918518,0.06557377049180327,1.8952490781358415,16.480365953490093,-0.5824103951454163,11
0.12121212121212122,2.707657626755448,16.757695934058457,-0.9289256930351257,0.24,2.033126908751098,14.18879299928156,-0.3287925124168396,0.0,2.445593937240363,11.970504339902776,-0.706503689289093,0.0,2.627961710408444,17.01376567048209,-0.47180891036987305,12
0.11940298507462686,1.4378558189726398,20.155135908518496,-1.1651244163513184,0.30075187969924816,1.3072157844994778,17.585470870981865,-0.49966058135032654,0.19718309859154928,1.6775402499022238,23.36756159310333,-0.3395977318286896,0.06521739130434782,1.2724686314753924,19.02585841407617,-0.8322733044624329,13
0.13513513513513511,2.677962494548849,22.053121654539044,-1.103347659111023,0.23703703703703705,0.9987232565419505,15.040779872010933,-0.48258495330810547,0.1081081081081081,2.4765491174280765,22.27183274388077,-0.32841014862060547,0.13333333333333333,1.4500372328365223,19.220784575573862,-0.28089362382888794,14
0.16,2.0200051814627664,17.809452544316894,-1.2981576919555664,0.26315789473684215,1.2075066390373437,16.20889346960173,-0.21863782405853271,0.17391304347826086,3.5054004564445864,28.616234864174935,-0.26334360241889954,0.04878048780487805,1.6268011973185224,12.805945705440722,-0.7433573007583618,15
0.18181818181818182,11.824658049755845,28.66903272346597,-1.0917006731033325,0.2933333333333334,1.5784309053930103,12.59617809216968,-0.43808072805404663,0.14035087719298248,3.6536151167279005,24.069326159073363,-0.4075901210308075,0.07142857142857142,4.019656738893367,24.604685898669302,-0.5485720634460449,16
0.16216216216216214,4.343737891358309,17.813662141509297,-1.2493139505386353,0.2711864406779661,4.559945078234504,19.0031922316837,-0.18507541716098785,0.11428571428571428,2.707657626755448,14.877822710841826,-0.054252464324235916,0.09302325581395349,4.753622060013117,19.660454103249982,-0.40912383794784546,17
0.0,0.0,1.617935677162266,-1.7578535079956055,0.2754491017964072,2.176393157854695,19.63663467351217,-0.32436707615852356,0.0816326530612245,0.00016181383625535998,2.8489541750455585,-1.1143407821655273,0.06451612903225808,1.3995516592202837,20.28377732188279,-0.6467460989952087,18
0.04545454545454545,1.7946164267667561,20.190492906217276,-1.4447455406188965,0.2,1.4266655216992208,11.082330441121062,-0.2617682218551636,0.04651162790697675,1.7921903624811637,16.93514199847612,-0.3900310695171356,0.14035087719298248,1.6276888006478718,19.567242173954444,-0.8605102896690369,19
0.13333333333333333,2.5642993454084824,13.180553626342133,-1.4993245601654053,0.23076923076923075,2.7162118995714084,14.834636888770609,-0.32911112904548645,0.06666666666666667,2.8378637222629375,19.01379288973567,-0.2959076762199402,0.04761904761904762,2.4074859035470344,20.39488328513633,-0.15925537049770355,20
0.12658227848101264,4.763848692874003,26.59996773975652,-0.5818175673484802,0.2684563758389262,3.0338696514600954,19.369300274902827,-0.15766426920890808,0.1518987341772152,3.0876289635639047,24.318682435501564,-0.08753931522369385,0.056338028169014086,1.4836287124017802,20.21388133731799,-0.6510979533195496,21
0.07547169811320756,1.8177309069695167,21.39687343346602,-0.8457956910133362,0.31372549019607837,0.9651972938348193,14.145536674515219,-0.35475659370422363,0.2264150943396226,6.082055310628111,30.76037160392903,-0.05412532761693001,0.12698412698412698,1.4325480172973541,16.557425405890676,-0.6440827250480652,22
0.08695652173913043,1.7717049156000575,17.182165177050614,-1.027820348739624,0.25882352941176473,1.7722800997111559,14.117339549836716,-0.23514334857463837,0.12,2.047073961648622,17.902848600557764,-0.479438453912735,0.13559322033898305,1.7574239156849023,17.19658127137076,-0.7250409722328186,23
0.09523809523809523,2.2566106884746566,23.02140549437012,-0.6493580937385559,0.4,2.891362298968908,19.005467580585663,-0.3285667300224304,0.19607843137254902,2.172054551709621,24.838888888007332,-0.3558702766895294,0.08163265306122448,2.0705706652424007,20.672656181864447,-0.8122746348381042,24
0.28571428571428575,13.988199239358437,30.596161266690793,-1.27033531665802,0.3132530120481927,1.1825665420463247,11.688580777394373,-0.5507838129997253,0.24390243902439024,6.62529901692008,28.182457148690737,-0.18259385228157043,0.13043478260869565,2.4426633221059637,17.61807957335737,-0.5506924986839294,25
0.19999999999999998,4.334264033674369,19.995807039928724,-0.3842450976371765,0.3125,4.303846266589084,24.30916103110426,-0.10555200278759003,0.0689655172413793,2.719665272174911,23.560507411669683,-0.20411431789398193,0.0,2.5197593442434796,13.903424404963104,-0.6795388460159302,26
0.1602787456445993,1.6109612083994054,30.712212294587776,-0.838760256767273,0.30480167014613785,1.6622732420488133,23.191666360778058,-0.2665848433971405,0.11711711711711711,1.071526819517616,21.78511627444769,-0.3387140929698944,0.11016949152542373,0.34915716334085195,18.666486075363334,-0.5529980063438416,27
0.0851063829787234,1.6677796333413761,17.009710537950202,-1.3858187198638916,0.28125,1.9050169756515931,11.60667709963485,-0.21524815261363983,0.14285714285714285,1.9011755113058344,18.069318425483363,-0.3679376542568207,0.07407407407407408,2.6485681362909563,15.953090380998786,-0.520793080329895,28
0.20689655172413796,8.635800047213174,27.477583717028175,-0.927422821521759,0.34545454545454546,1.3391281351042348,15.389870586546692,-0.29912394285202026,0.11111111111111112,2.014660502867435,22.914282845052046,-0.2065335065126419,0.03921568627450981,1.6981781927975181,20.95394110123677,-0.5588493943214417,29
