en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.16806722689075632,2.6671849956202633,27.913675429902796,-1.1060280799865723,0.2990654205607477,0.8694653978002715,16.558237598176156,-0.3249245882034302,0.13445378151260504,2.462747301139629,28.06661774836024,-0.16949187219142914,0.1,1.2210969826269686,20.326929311622386,-0.7486098408699036,0
0.09523809523809523,2.2594910215826194,24.25253205329031,-1.0156458616256714,0.3225806451612903,2.7142760758873146,20.03258132592531,-0.3817887306213379,0.1388888888888889,1.53447977375577,19.945378876670006,-0.2655847668647766,0.0851063829787234,1.4082180278396284,23.429724377825867,-0.6183910965919495,1
0.10423452768729642,0.8725996100571811,26.19844856811761,-1.1597702503204346,0.0,0.0,0.62417064934762,-1.6244624853134155,0.12799999999999997,0.3970255049304402,17.28290821276413,-0.18245038390159607,0.12799999999999997,0.28790710171009043,15.977801439196618,-0.43162816762924194,2
0.1830985915492958,3.572360128543594,28.828959494631434,-1.0585062503814697,0.2709163346613546,1.8937573961210294,22.956429337727005,-0.13284295797348022,0.15267175572519084,1.4225213494782356,21.834390210828584,-0.40038198232650757,0.12658227848101267,0.9750034054681769,27.228993704127596,-0.318014919757843,3
0.12844036697247707,2.6268716327041237,27.860205352880612,-0.910085916519165,0.34254143646408847,2.0266223399067624,20.201459638830794,-0.3018248677253723,0.1372549019607843,1.2018736733374933,22.71230785222838,-0.19262197613716125,0.09174311926605505,1.3111094117572117,23.579830963824687,-0.38635605573654175,4
0.25142857142857145,6.054907018435892,33.174165788010114,-0.8016167283058167,0.27586206896551724,0.5455434795604529,18.2550303253472,-0.20522816479206085,0.1032258064516129,2.1219718024749517,22.457437104900826,-0.2567395865917206,0.10714285714285714,0.8682106619884582,15.821247429790503,-0.4298299551010132,5
0.23529411764705882,7.077187862619301,26.54015973141443,-1.246581792831421,0.288659793814433,1.7176188460170134,19.7430104081986,-0.42456960678100586,0.11111111111111112,1.996819088094332,22.80644081689169,-0.2434065043926239,0.03846153846153846,2.328734903585348,22.475124129502646,-0.5112766027450562,6
0.04081632653061224,1.877081263233555,18.08567906712703,-1.712876796722412,0.32786885245901637,1.4458035023047362,17.653445713392475,-0.32228702306747437,0.19354838709677422,1.8146395882769244,25.413018484648937,-0.3406342566013336,0.043478260869565216,1.7574239156849023,17.942190000676238,-0.7943190932273865,7
0.23529411764705882,4.956379080516413,19.78344794641757,-1.4166321754455566,0.36666666666666664,2.0719267726199013,12.932225792260951,-0.12115292251110077,0.16666666666666663,4.455125902992474,23.7160311518444,-0.2135637402534485,0.0625,3.125190763972442,12.813040059850014,-0.3643574118614197,8
0.0,1.6219411495128793,15.348511760774219,-1.2868282794952393,0.27999999999999997,1.4378558189726398,14.413249301136291,-0.2001127302646637,0.12698412698412698,1.6408531065708074,24.90559416383262,-0.20553061366081238,0.03225806451612904,1.4763939041893883,14.330581922683042,-0.6413230299949646,9
0.19999999999999998,2.9793892960940123,20.401167729778056,-1.3009235858917236,0.3284671532846715,1.8003803289856188,21.161479638296864,-0.20912721753120422,0.17177914110429446,5.49317166083364,32.7096110163032,-0.20106804370880127,0.10596026490066225,1.8017286989808743,27.327806282256965,-0.5891962051391602,10
0.11428571428571427,1.8895357849009193,24.906583353340807,-1.2761588096618652,0.33035714285714285,3.0187262903928427,24.961681905197523,-0.3351837992668152,0.16363636363636364,2.770603772081143,26.61975862829189,-0.402283251285553,0.10084033613445378,1.2374317627020204,24.786940600769295,-0.5312017202377319,11
0.09999999999999999,3.959215001749882,18.393826850369244,-1.2342058420181274,0.25,2.0756188713250037,15.815574035288742,-0.18112772703170776,0.0,2.0451230968510004,17.010790919710914,-0.4143812358379364,0.0425531914893617,2.352622489487909,14.657188479708342,-0.48832717537879944,12
0.16666666666666666,3.449612988879278,27.048543222596273,-0.5088907480239868,0.3469387755102041,3.400539526864294,18.283774738643757,-0.3356725573539734,0.21052631578947367,3.063009584102582,20.873801948200953,-0.3324112892150879,0.07142857142857142,2.134170623411786,18.81949858873569,-0.5451781749725342,13
0.25,6.14297303735283,24.23602247663503,-0.9591154456138611,0.22950819672131148,1.9822566267103439,12.510929638570294,-0.5094085335731506,0.10526315789473684,2.5791249991327105,19.912160625999448,-0.4888431429862976,0.06060606060606061,2.8265205879007453,13.359764264688092,-0.33981549739837646,14
0.22988505747126436,4.964358278108178,30.514329030674777,-1.085664987564087,0.2876712328767123,1.1238556865296467,18.42907572113137,-0.32107213139533997,0.14285714285714285,1.346280061454396,23.56435422822134,-0.3144215941429138,0.1395348837209302,1.4325480172973541,28.114778184400663,-0.3622649013996124,15
0.0,0.0,1.4523275624639522,-1.6920928955078125,0.31746031746031744,1.6206848271010257,21.220824886482653,-0.4023284912109375,0.19178082191780824,2.375314680322677,29.290118496803487,-0.15601669251918793,0.11764705882352941,1.0155182501165065,25.16994440193823,-0.48640960454940796,16
0.16455696202531647,3.4182514003661857,28.086388161443317,-1.1269655227661133,0.3367003367003367,1.738025602947385,22.18582001069629,-0.43230223655700684,0.1830985915492958,2.7697952930358474,27.368623487121504,-0.23498578369617462,0.0893854748603352,0.8478764845731093,25.6056672192381,-0.4151904881000519,17
0.10909090909090909,3.9060541085530964,21.870996097910815,-1.3779330253601074,0.26548672566371684,1.3737889784665156,11.832908841915305,-0.35483798384666443,0.20895522388059704,3.078850711875545,23.989161289517448,-0.1758263111114502,0.06451612903225806,1.7557381354086663,21.37163441657233,-0.3580667972564697,18
0.15384615384615383,3.3128614365853073,21.420399199607434,-1.3275580406188965,0.2786885245901639,2.1513016012788975,17.944077654404282,-0.28005698323249817,0.08108108108108109,1.5059289779946525,18.332897683617738,-0.3898709714412689,0.1038961038961039,1.886782264636293,18.18786432287198,-0.41646653413772583,19
0.07843137254901962,1.5784309053930103,16.584365163290006,-1.4745001792907715,0.2413793103448276,1.5560309550847944,11.703771580044481,-0.28922921419143677,0.0,1.5837434379490964,18.03612129031756,-0.2556048631668091,0.049999999999999996,2.55404966647159,18.71493231063603,-0.40267616510391235,20
0.1836734693877551,2.9823628634547434,25.451513101139632,-1.4037644863128662,0.2894736842105264,1.0876417513212804,16.786213497631078,-0.4048020839691162,0.13483146067415733,1.274337932727848,21.43133725196944,-0.37432408332824707,0.1276595744680851,1.5924619460613654,22.063736367605753,-0.509212851524353,21
0.0,0.0,1.3393942214706447,-1.8499680757522583,0.2911392405063291,1.6221153656668936,15.422360729555715,-0.3090834617614746,0.16216216216216214,1.9493914833525057,25.285663333324703,-0.3626619279384613,0.11650485436893204,1.3995516592202837,19.26545796202495,-0.5341536998748779,22
0.125,2.9204280266544957,20.081824577056977,-1.088200569152832,0.2857142857142857,1.2195355710189777,16.033354930189684,-0.40724754333496094,0.16129032258064516,1.5467507252299189,23.231936197946254,-0.31113147735595703,0.06779661016949153,1.7911710595643588,20.904711964027843,-0.5340133905410767,23
