en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.058823529411764705,4.03103748819992,17.25049817502385,-1.2478400468826294,0.38461538461538464,4.150715368219941,17.505219084583096,-0.043589819222688675,0.1951219512195122,2.576950303094841,17.77570605538101,-0.30494868755340576,0.04878048780487805,2.0244462660665508,16.287313479648937,-0.3526993989944458,0
0.14814814814814817,3.2525808457905008,17.438541200920753,-1.1598591804504395,0.14814814814814814,2.276859592073037,15.07135461168587,-0.17849716544151306,0.1818181818181818,5.113043483703116,23.158705249440114,-0.4106098413467407,0.0,3.4015426186864377,12.113308088584121,-0.3437844514846802,1
0.12499999999999997,3.3582360261774302,21.915973237462993,-1.2425609827041626,0.3076923076923077,1.3113617852675474,15.383876250220796,-0.42279621958732605,0.09523809523809525,1.9755758683310292,16.150028041154982,-0.4632134437561035,0.04,1.8800283429542626,15.382527629815964,-0.5585550665855408,2
0.15384615384615383,1.9455565649607875,21.697453781727493,-0.692744255065918,0.3614457831325302,1.7895156207463105,20.87420641956311,-0.2846446633338928,0.08163265306122448,1.9914519429181756,22.660180816005983,-0.3274132013320923,0.1111111111111111,2.1669482721594253,20.74539637889932,-0.44410401582717896,3
0.1951219512195122,2.3618480424853874,20.93190424362856,-0.9228775501251221,0.3684210526315789,3.644439077831288,20.603337299260925,-0.43177491426467896,0.10526315789473685,1.8123095684554635,19.954948368770893,-0.36009860038757324,0.0851063829787234,2.328734903585348,21.81198367767362,-0.5669344067573547,4
0.18604651162790697,2.264882092592075,21.42214953548163,-1.0631611347198486,0.2950819672131148,1.6511053254160435,9.727991742917116,-0.24248111248016357,0.10000000000000002,2.229706147992187,22.300396228716174,-0.07953575253486633,0.04761904761904762,4.019656738893367,16.198778701937727,-0.35209694504737854,5
0.19607843137254904,3.239789611092847,26.05331482011855,-1.2252893447875977,0.28571428571428564,1.1754281596509946,20.072961783051053,-0.24380727112293243,0.13592233009708737,1.300462999369433,26.78359600139006,-0.3912249803543091,0.075,1.6276888006478718,22.201022706660147,-0.35035836696624756,6
0.11904761904761904,2.2223409448241895,21.929823116471386,-1.0954740047454834,0.27338129496402874,1.0529396228958876,16.872892585871472,-0.47254273295402527,0.11627906976744186,1.444249231299984,24.28942270380253,-0.3326447010040283,0.10126582278481013,1.4493375572165728,18.8287815953347,-0.6558308005332947,7
0.10084033613445377,2.3805132192672676,28.379872154828696,-0.6748694777488708,0.30414746543778803,1.819251623039396,22.87959762542591,-0.22877436876296997,0.15267175572519087,2.4930339691929184,26.91012906447258,-0.2298533171415329,0.07692307692307693,1.0959933475393717,23.044503250633298,-0.5672913193702698,8
0.16455696202531644,0.7221499208805989,22.848612357377547,-0.8348099589347839,0.2926829268292683,1.120651064097534,20.64763532237491,-0.3222704827785492,0.15909090909090906,0.8042198473023856,26.29463305471363,-0.30187124013900757,0.15384615384615385,1.557496161782038,30.98043449685684,-0.30514946579933167,9
0.07692307692307691,3.4585921141027365,15.777417973873206,-1.494423508644104,0.27777777777777773,2.458476536482737,15.846691513484823,-0.752619206905365,0.14814814814814814,5.061867434834413,17.523559650832162,-0.1874220222234726,0.0,3.0890553181566975,15.314745875715552,-0.4752041697502136,10
0.18181818181818182,2.51342782965768,15.969679325627222,-0.7110417485237122,0.2711864406779661,7.851008461709069,24.774453222829308,-0.16441074013710022,0.1142857142857143,2.3787638700239504,19.01412386040893,-0.2540797293186188,0.0,0.0,17.667152460457302,-0.3744731545448303,11
0.08163265306122448,3.652945772536268,18.398572685352995,-0.30686432123184204,0.40384615384615385,2.725770058666702,22.80210007875926,-0.25428909063339233,0.12,2.079114978646295,23.066770794405826,-0.23765955865383148,0.07142857142857142,1.9822566267103439,20.905308431816756,-0.6092529892921448,12
0.0975609756097561,3.751066741719356,15.942481203410178,-1.497565507888794,0.3170731707317073,1.7035962947530545,14.49608744158781,-0.513393223285675,0.1111111111111111,4.141141330484801,20.337686182178395,-0.5725435614585876,0.05263157894736842,2.1476912089159055,13.421840955779501,-0.5064520239830017,13
0.19354838709677422,2.668298717082586,29.214175360289058,-0.9749457836151123,0.25925925925925924,1.9146030690102513,13.564978094384777,-0.22957465052604675,0.2631578947368421,5.927827416165384,27.525253576708923,-0.15530288219451904,0.125,6.8803707079889325,17.178225548769902,-0.31573808193206787,14
0.13114754098360654,1.460221867541373,20.77083507809419,-1.2645716667175293,0.2831858407079646,2.331372206682652,19.328091399649992,-0.4481440484523773,0.16666666666666666,1.6350365292142424,21.435314741978807,-0.2668977379798889,0.0975609756097561,1.703941091902087,19.459851686668006,-0.3878093957901001,15
0.17142857142857143,4.874286287450101,23.544779500280104,-1.2121472358703613,0.33333333333333337,2.659028983312074,22.531857679505954,-0.2197963446378708,0.0923076923076923,2.6988233895132607,21.55711820310991,-0.16317494213581085,0.04545454545454545,2.1904167208616503,20.332249229399036,-0.4147866368293762,16
0.24793388429752067,3.412773126080875,32.503080584435914,-0.5047933459281921,0.3139013452914798,1.6229506002511453,23.123785427131622,-0.4009697735309601,0.16260162601626016,2.0053577901578548,24.245580319624878,-0.3578081429004669,0.11009174311926606,1.3389812472744242,19.095594691596233,-0.37182796001434326,17
0.08108108108108109,0.8955001666153103,12.254239030543253,-1.3265273571014404,0.32460732984293195,0.8987477138529191,22.062178046651393,-0.1575002670288086,0.044444444444444446,0.9878682302787367,20.01731055004538,-0.3772474527359009,0.13043478260869565,1.517897109125783,22.779980194456275,-0.5527698397636414,18
0.1818181818181818,3.9164496650022476,22.35117379120969,-0.9476079940795898,0.30769230769230765,1.5732934811145336,12.699789057111632,-0.5039234757423401,0.05405405405405406,2.1671320168371846,26.913140442238426,-0.5154260396957397,0.0,4.891187874480726,11.459542391585538,-0.5952978730201721,19
0.15384615384615385,3.644667088679882,18.50165220464784,-1.1568061113357544,0.34285714285714286,3.4901807086831904,18.81150741812158,-0.674549400806427,0.1111111111111111,2.707657626755448,19.908446862560787,-0.44700342416763306,0.0,3.1157290929555894,13.882544400596739,-0.5418235063552856,20
0.21052631578947367,3.033429097425225,19.001246172499997,-1.2554893493652344,0.32142857142857145,2.237261771488093,18.705157790328183,-0.6291270852088928,0.15873015873015875,1.7166045594814938,21.173591563530973,-0.21072053909301758,0.08333333333333333,2.3901021968803136,16.773148755103556,-0.7633833289146423,21
0.23076923076923075,6.986768364373988,29.003850723380904,-0.6804226040840149,0.3333333333333333,2.3901021968803136,11.59284388409397,-0.6629709601402283,0.07407407407407408,2.558689787699511,16.30916397200493,-0.38236188888549805,0.06666666666666667,1.9600629536473144,15.841637770675266,-0.504536509513855,22
0.15686274509803924,2.077331895828815,20.015082404451988,-1.1921906471252441,0.32380952380952377,1.6677796333413761,16.03634383889834,-0.19825008511543274,0.10344827586206896,2.077331895828815,20.479379204324104,-0.3110078275203705,0.13793103448275862,2.134170623411786,19.156843273924753,-0.5331597328186035,23
0.14285714285714288,2.31874396556856,22.16884936330811,-1.4376146793365479,0.29677419354838713,1.0749257799288672,16.485155636413065,-0.46185460686683655,0.1379310344827586,2.2977530357738307,24.535943119066914,-0.49553191661834717,0.1212121212121212,1.2895624601712163,21.3248392267902,-0.4790100157260895,24
0.15789473684210525,3.435812002459847,16.928612133470235,-1.2464935779571533,0.23376623376623376,0.0,12.926974916478354,-0.42005497217178345,0.0,1.5061893230938672,18.82889328064787,-0.5353112816810608,0.05263157894736842,1.8160849415439309,13.5862968023579,-0.7107205986976624,25
0.13559322033898305,1.665079504393077,22.232889786632278,-0.8209706544876099,0.2459016393442623,2.324594914053299,15.86067499617564,-0.26992905139923096,0.13333333333333333,3.4619966745365756,20.59673102725886,-0.2833338975906372,0.11999999999999998,2.703251334489793,17.330812691141137,-0.5040621757507324,26
0.24719101123595505,5.456673474752362,27.329903998454718,-0.7850779891014099,0.2929936305732484,2.187329145673233,20.088251664428462,-0.15579384565353394,0.15217391304347827,1.3232422974506897,24.380663878362007,-0.20188620686531067,0.10666666666666666,1.6276888006478718,14.263907334845616,-0.624027669429779,27
