Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",kierkegaard,stendhal,epikür,uyên,0,0.3,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],travis,maruja,ona,chị,0,0.4,0,0.4,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],mother,maría,anne,anh,0,0.2,0,0.67,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],whitney,paloma,marjorie,thánh,0,0.24,0,0.25,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],emily,maría,ali,anh,0,0.22,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",archimandrite,orwell,stalin,nguyệt,0,0.35,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],angel,adán,melek,cô,0,0.55,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],luke,mi,annem,anh,1,1.0,0,0.0,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ella,arkadaşım,nàng,0,0.5,0,0.4,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",offred,alba,annem,tư,0,0.18,0,0.46,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ella,madonna,nàng,0,0.5,0,0.4,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],god,él,kimse,chúa,0,0.0,0,0.33,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ella,robin,nàng,0,0.5,0,0.4,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,maría,ekonokadın,chúng,0,0.5,0,0.15,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['nick'],francis,él,whirlwind,anh,0,0.36,0,0.0,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],my,ella,elvis,người,0,0.0,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,la,miss,tôi,1,1.0,0,0.57,0,0.29,0,0.67,correct,incorrect,incorrect,incorrect
['rita'],offred,maría,adam,chị,0,0.2,0,0.67,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],offred,maría,anneme,chị,0,0.2,0,0.67,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],henry,alguien,annem,người,0,0.22,0,0.55,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],moira,emily,emily,minh,1,1.0,0,0.4,0,0.4,0,0.44,correct,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",grandmother,ella,annem,bà,0,0.4,0,0.44,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
