Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",god,él,adem,chị,0,0.0,0,0.57,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",child,hija,annem,con,0,0.29,0,0.33,0,0.36,0,0.8,incorrect,incorrect,incorrect,correct
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",kim,alí,ali,giêsu,0,0.25,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",odysseus,israel,ödip,đức,0,0.15,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow's,minnow,mırnav,thạch,0,0.4,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",charlie,hijo,oğlu,con,0,0.46,0,0.67,0,0.33,0,0.8,incorrect,incorrect,incorrect,correct
"['meryem gari', 'mariam']",mirza,él,at,ông,0,0.38,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",mom,el jefe,babam,jalil,0,0.0,0,0.38,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],mom,alguien,annesi,mẹ,0,0.0,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",heathcliff,maría,bayan,con,0,0.25,0,0.91,0,0.36,0,0.8,incorrect,correct,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",jo,él,atatürk,mẹ,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",someone,él,bay,ông,0,0.31,0,0.25,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
