Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['caroline beaufort'],agnes,ella,macgyver,nhân vật nữ chính,0,0.46,0,0.33,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,cha,1,1.0,1,1.0,1,1.0,0,0.17,correct,correct,correct,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,newton,newton,định mệnh,0,0.33,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",him,lavoisier,dalton,giáo,0,0.5,0,0.12,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",frankenstein,profesor,newton,ông,0,0.33,0,0.46,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['dante'],dante,dios,herodot,frankenstein,1,1.0,0,0.22,0,0.33,0,0.47,correct,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,amigo,sevgili,elizabeth,0,0.29,0,0.24,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],henry,quijote,bay,anh,0,0.33,0,0.14,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],henry,victor,frankenstein,victor,1,1.0,0,0.18,0,0.24,0,0.18,correct,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",elizabeth,madre,bay,thúy,0,0.25,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,padre,bay,đức,0,0.14,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor,byron,arkadaşım,anh,0,0.33,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['clerval'],henry,alberto,jean-jacques,anh,0,0.33,0,0.43,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['clerval'],henry,henry,nature,emile,0,0.33,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",henry,alguien,annem,người,0,0.36,0,0.31,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],william,william,william,william,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['justine'],william,maría,elizabeth,em,0,0.14,0,0.17,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
