Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],kylie,0,0.0,incorrect
['mum'],mom,0,0.67,incorrect
['eden'],rg's sister,0,0.13,incorrect
['gopal das'],brimmer,0,0.0,incorrect
['gopal das'],yoda,0,0.57,incorrect
['nero'],costa,0,0.22,incorrect
['thomas'],doc,0,0.22,incorrect
['arabella'],augusta,0,0.27,incorrect
['thomas'],instagram,0,0.27,incorrect
['arabella'],she,0,0.18,incorrect
['eden'],heather,0,0.36,incorrect
['eden'],godolphin,0,0.31,incorrect
['arabella'],beatrice,0,0.38,incorrect
['arabella'],whistledown,0,0.11,incorrect
['arabella'],ching-he,0,0.12,incorrect
['arabella'],isabella,0,0.75,correct
['thomas tong'],watson,0,0.6,incorrect
['eden'],she,0,0.29,incorrect
['eden'],she,0,0.29,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],lisbeth,0,0.18,incorrect
['rufus'],eden,0,0.0,incorrect
['rufus'],she,0,0.25,incorrect
['rufus'],he,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['arabella'],camilla,0,0.53,incorrect
['bea'],someone,0,0.2,incorrect
['eden'],she,0,0.29,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],jordan,0,0.18,incorrect
['eden'],she,0,0.29,incorrect
['rufus'],richard,0,0.17,incorrect
['bea'],emily,0,0.25,incorrect
['bea'],scarlett,0,0.18,incorrect
['arabella'],augusta,0,0.27,incorrect
['eden'],julia,0,0.0,incorrect
['rufus'],thor,0,0.22,incorrect
['bea'],emily,0,0.25,incorrect
['eden'],she,0,0.29,incorrect
['freddy'],grandpa,0,0.31,incorrect
['rufus'],freddy,0,0.18,incorrect
['farman'],armen,0,0.73,correct
['solène'],madame,0,0.17,incorrect
['laurel'],arne,0,0.6,incorrect
['rufus'],queequeg,0,0.31,incorrect
['laurel'],marinebiologist,0,0.1,incorrect
['solène'],artist,0,0.17,incorrect
['laurel'],chris,0,0.18,incorrect
['eden'],she,0,0.29,incorrect
['tong'],seuss,0,0.0,incorrect
['thomas'],spencer,0,0.15,incorrect
['thomas'],spencer,0,0.15,incorrect
['arabella'],anyone,0,0.29,incorrect
['thomas'],tristan,0,0.31,incorrect
['max'],thornton,0,0.0,incorrect
['kamehameha'],kamehameha,1,1.0,correct
['kamehameha'],kamehameha,1,1.0,correct
['thomas'],he,0,0.25,incorrect
['rene tan'],trump,0,0.25,incorrect
['eden'],she,0,0.29,incorrect
['thomas'],heathcliff,0,0.25,incorrect
['thomas'],chen,0,0.2,incorrect
['eden'],scarlett,0,0.17,incorrect
['bea'],emily,0,0.25,incorrect
['eden'],bea,0,0.29,incorrect
['thomas'],mark,0,0.4,incorrect
['arabella'],catherine,0,0.35,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],thor,0,0.0,incorrect
['eden'],lyra,0,0.0,incorrect
['rufus'],noa,0,0.0,incorrect
['gopal das'],atticus,0,0.4,incorrect
['arabella'],he,0,0.2,incorrect
['eden'],she,0,0.29,incorrect
['eden'],heather,0,0.36,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['solène'],yulisa,0,0.17,incorrect
['solène'],emily,0,0.18,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],phoebe,0,0.0,incorrect
['eden'],she,0,0.29,incorrect
['solène'],mark,0,0.0,incorrect
['freddy'],sam,0,0.0,incorrect
['rufus'],edward,0,0.18,incorrect
['eden'],matilda,0,0.18,incorrect
['freddy'],eden,0,0.4,incorrect
['freddy'],heathcliff,0,0.12,incorrect
['solène'],augusta,0,0.15,incorrect
['eden'],heathcliff,0,0.14,incorrect
