Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],cath,0,0.2,incorrect
['serena'],mom,0,0.0,incorrect
['vampyre'],alpha,0,0.33,incorrect
['lark'],haymitch,0,0.17,incorrect
['cal'],reacher,0,0.2,incorrect
['vampyres'],vampires,0,0.88,correct
['vampyres'],humans,0,0.29,incorrect
['davenport'],wickham,0,0.12,incorrect
['davenport'],wickham,0,0.12,incorrect
['vampyres'],overmind,0,0.25,incorrect
['abel'],emmett,0,0.2,incorrect
['roscoe'],alcide,0,0.33,incorrect
['roscoe'],attila,0,0.0,incorrect
['serena'],lucifer,0,0.31,incorrect
['vampyre'],omega,0,0.17,incorrect
['serena'],geralt,0,0.5,incorrect
['vampyres'],he,0,0.2,incorrect
['essen'],orren,0,0.4,incorrect
['davenport'],arnold,0,0.13,incorrect
['vampyre'],city,0,0.18,incorrect
['serena'],stefan,0,0.5,incorrect
['moreland'],heathcliff,0,0.22,incorrect
['moreland'],heathcliff,0,0.22,incorrect
['vampyre'],norm,0,0.18,incorrect
['moreland'],dad,0,0.36,incorrect
['moreland'],he,0,0.2,incorrect
['moreland'],he,0,0.2,incorrect
['lark'],temple,0,0.2,incorrect
['moreland'],peeta,0,0.31,incorrect
['moreland'],quil,0,0.17,incorrect
['moreland'],mom,0,0.36,incorrect
['deanna dryden'],aunt,0,0.4,incorrect
['moreland'],he,0,0.2,incorrect
['serena'],matthew,0,0.15,incorrect
['ana'],she,0,0.0,incorrect
['serena'],emily,0,0.18,incorrect
['juno'],heathcliff,0,0.0,incorrect
['ana'],it,0,0.0,incorrect
['serena'],heathcliff,0,0.25,incorrect
['cat'],his,0,0.0,incorrect
['serena'],april,0,0.18,incorrect
['serena'],prim,0,0.2,incorrect
['serena'],she,0,0.44,incorrect
['serena'],god,0,0.0,incorrect
['serena'],janet,0,0.18,incorrect
['serena'],ellis,0,0.18,incorrect
['serena'],mom,0,0.0,incorrect
['vampyres'],vampires,0,0.88,correct
['alex'],lowe,0,0.5,incorrect
['alex'],remus,0,0.22,incorrect
['alex'],isaac,0,0.22,incorrect
['serena'],misery,0,0.5,incorrect
['serena'],him,0,0.0,incorrect
['l'],google,0,0.29,incorrect
['serena'],neo,0,0.22,incorrect
['serena'],luna,0,0.4,incorrect
['vampyres'],he,0,0.2,incorrect
['max'],lowe,0,0.0,incorrect
['max'],cassian,0,0.2,incorrect
['max'],samson,0,0.22,incorrect
['max'],death,0,0.25,incorrect
['juno'],officer,0,0.18,incorrect
['juno'],heathcliff,0,0.0,incorrect
['serena'],weres,0,0.55,incorrect
['vampyre'],warlock,0,0.29,incorrect
['vampyre'],alien,0,0.33,incorrect
['serena'],eli,0,0.22,incorrect
['loyals'],arachne,0,0.15,incorrect
['ana'],she,0,0.0,incorrect
['edu'],google,0,0.22,incorrect
['ana'],luna,0,0.57,incorrect
['ana'],she,0,0.0,incorrect
['gemma'],grigor,0,0.18,incorrect
['vampyres'],humans,0,0.29,incorrect
['serena'],ozzy,0,0.0,incorrect
['ana'],emily,0,0.0,incorrect
['ana'],serena,0,0.44,incorrect
['max'],holden,0,0.0,incorrect
['max'],them,0,0.29,incorrect
['max'],phoebe,0,0.0,incorrect
['ana'],grandma,0,0.6,incorrect
['max'],lucas,0,0.25,incorrect
['max'],pinocchio,0,0.0,incorrect
['max'],his,0,0.0,incorrect
['max'],tris,0,0.0,incorrect
['serena'],prim,0,0.2,incorrect
['ana'],lowe,0,0.0,incorrect
['vampyre'],wedding,0,0.14,incorrect
['alex'],lucas,0,0.22,incorrect
['alex'],ellis,0,0.22,incorrect
['alpha'],partner,0,0.17,incorrect
['alex'],god,0,0.0,incorrect
['vampyre'],were,0,0.36,incorrect
['l'],eleanor,0,0.25,incorrect
['ana'],willow,0,0.0,incorrect
['vampyres'],humans,0,0.29,incorrect
['serena'],augustus,0,0.14,incorrect
['alex'],someone,0,0.18,incorrect
['ana'],misery,0,0.0,incorrect
['ana'],human,0,0.5,incorrect
['vampyres'],humans,0,0.29,incorrect
['alphas'],men,0,0.0,incorrect
['ana'],her,0,0.0,incorrect
['loyals'],maximals,0,0.43,incorrect
['ana'],she,0,0.0,incorrect
['ana'],god,0,0.0,incorrect
['ana'],himself,0,0.0,incorrect
['vampyres'],french,0,0.29,incorrect
['vampyres'],vampires,0,0.88,correct
['alex'],eli,0,0.29,incorrect
['ana'],emily,0,0.0,incorrect
['alex'],god,0,0.0,incorrect
['juno'],lilith,0,0.0,incorrect
['ana'],leah,0,0.29,incorrect
['ana'],mom,0,0.0,incorrect
['serena'],raven,0,0.55,incorrect
['ana'],luna,0,0.57,incorrect
['vampyre'],wolf,0,0.0,incorrect
['ana'],lowe,0,0.0,incorrect
['alex'],someone,0,0.18,incorrect
['alex'],lowe,0,0.5,incorrect
['ana'],she,0,0.0,incorrect
['ana'],mommy,0,0.0,incorrect
['ana'],augustus,0,0.18,incorrect
['alex'],heathcliff,0,0.29,incorrect
