Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",woodhouse,woodhouse,o,anh,0,0.5,0,0.5,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",woodhouse,wickham,karısı,vợ,0,0.5,0,0.21,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",he,él,çocuk,ông,0,0.57,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",dashwood,señora,elizabeth,thrushcross,1,1.0,1,1.0,0,0.27,0,0.32,correct,correct,incorrect,incorrect
"['elinor—', 'elinor']",woodhouse,darcy,emma,chị,0,0.13,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,hamlet,em,0,0.4,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,él,bayan,anh,0,0.4,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,aureliano,annem,đại tá,0,0.14,0,0.5,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",scrooge,marilla,bay,ông,0,0.27,0,0.67,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['marianne'],heathcliff,esteban,seni,ông,0,0.22,0,0.27,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",austen,su padre,babalarıyla,cha,0,0.36,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr knightley,marianne,darcy,ngài,0,0.3,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. tilney,mr,bay,chị,0,0.56,0,0.44,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. knightley,voltaire,hamlet,nhân vật,0,0.38,0,0.38,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,doña,kimse,cô,0,0.4,0,0.2,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,aureliano,bay,brent,1,1.0,0,0.5,0,0.75,0,0.5,correct,incorrect,correct,incorrect
"['elino', 'elinor']",elizabeth,señor,vicdan,chị,0,0.43,0,0.73,0,0.36,0,0.25,incorrect,correct,incorrect,incorrect
['elinor'],emma,él,i̇rade,con,0,0.2,0,0.5,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['willoughby'],willoughby,él,bay,anh,1,1.0,0,0.17,0,0.31,0,0.15,correct,incorrect,incorrect,incorrect
['elinor'],elizabeth,austen,sherlock,đorian,0,0.4,0,0.33,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",wickham,él,bay,anh,0,0.38,0,0.18,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['willoughby'],willoughby,él,chopin,anh,1,1.0,0,0.17,0,0.12,0,0.15,correct,incorrect,incorrect,incorrect
['marianne'],emma,emma,bay,người,0,0.33,0,0.33,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",charlotte,woolf,heathcliff,em,0,0.35,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth,doña,willoughby,cô,0,0.4,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],mrdarcy,marx,mr,nam,0,0.15,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. knightley,mr,lord,darcy,0,0.38,0,0.4,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,austen,montaigne,marcel,0,0.2,0,0.33,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth,emma,bay,em,0,0.24,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,maría,bay,nam,1,1.0,0,0.18,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",emma,emma,elizabeth,emily,0,0.27,0,0.27,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",ann,ann,wordsworth,nguyễn,0,0.55,0,0.55,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward,mariposa,northanger,emily,1,1.0,0,0.29,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,willoughby,bayan,woodhouse,0,0.22,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,elinor,elinor,em,0,0.15,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",norris,beatriz,bay,ông,0,0.5,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,ellen,bay,ông,0,0.24,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,bay,đorian,0,0.4,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
