en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.1176470588235294,1.9011755113058344,14.122952033264275,-0.9796429872512817,0
0.058823529411764705,2.0266641468446673,12.956460939333859,-1.3567882776260376,1
0.08888888888888889,0.7334459161118755,15.67525136460222,-1.3921496868133545,2
0.10256410256410256,0.7849795180306601,18.068959535943886,-0.9461233019828796,3
0.09523809523809525,0.714456067999482,17.163506252124964,-1.5978732109069824,4
0.07142857142857142,1.0569482404431723,6.812622277295604,-1.5949198007583618,5
0.09900990099009901,1.8182872410655773,21.28552755020555,-1.444155216217041,6
0.19753086419753085,4.2857844481281715,23.22408438811182,-1.0163573026657104,7
0.0,2.302077893514382,10.76879936657593,-1.3562877178192139,8
0.1875,2.8629993657668873,21.11198971309285,-1.445410132408142,9
0.08888888888888889,1.2753998269755913,19.70136601229958,-1.6034221649169922,10
0.126984126984127,3.1469210025910654,20.08633474083592,-1.1968945264816284,11
0.10526315789473684,1.5060433161652702,18.554559741210362,-0.945453941822052,12
0.15384615384615385,2.5029057962222026,30.31743786776217,-1.1972945928573608,13
0.08,1.7577459356554814,17.675850960813126,-1.1287761926651,14
0.19277108433734938,3.7870742481546884,30.450595857962025,-0.8609693646430969,15
0.2916666666666667,4.15466379165763,30.96195014272829,-0.8152729868888855,16
0.12987012987012989,1.4371389070486555,20.31983652735517,-1.1431448459625244,17
0.09523809523809525,1.1448714311538606,25.254976150933977,-1.3052784204483032,18
0.09999999999999999,2.075273865705644,21.290432220908244,-1.2842870950698853,19
0.1443298969072165,2.2161727815964554,18.371749154293955,-1.5706205368041992,20
0.04081632653061224,1.4325480172973541,18.6859874757794,-1.3361080884933472,21
0.12903225806451615,2.159701133933343,17.474166395809014,-1.4309314489364624,22
0.11111111111111112,1.0903632681147193,24.511728277652338,-1.6165566444396973,23
0.12280701754385966,1.3775645970744372,27.0762821996964,-1.4541233777999878,24
0.10526315789473684,1.2997232922204551,25.636671011184077,-1.1740994453430176,25
0.09302325581395349,1.5266081935888858,17.41968525567927,-1.4113343954086304,26
0.05825242718446602,0.9448373757517554,14.739895072446837,-1.2675962448120117,27
0.0,0.0,8.170974003807599,-1.5118532180786133,28
0.16901408450704228,2.587358547485101,25.622746079062015,-0.8750410079956055,29
0.24489795918367346,4.15466379165763,24.839952320153955,-1.098537564277649,30
0.14953271028037382,0.6796024057698294,22.75816796840505,-1.0275484323501587,31
0.14285714285714285,2.000245408596587,21.53111146711622,-0.7854636311531067,32
0.0,0.21412659938840042,5.20109172440519,-1.408281922340393,33
0.12765957446808507,2.725770058666702,18.436353811349232,-1.0713948011398315,34
0.08163265306122448,0.8275627201963309,19.839389151634343,-1.3093624114990234,35
0.15555555555555556,1.811561656259616,25.140265552038,-0.6751568913459778,36
