Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",miss manette,lorry,ngân hàng tellson,señor lorry,0,0.3,1,1.0,0,0.25,0,0.62,incorrect,correct,incorrect,incorrect
"['mr lorry', 'lorry']",david copperfield,charles dickens,người thắp đèn đêm,el paseante,0,0.16,0,0.17,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",miss manette,pinokyo,ngọc,maría,1,1.0,0,0.21,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",david copperfield,pinokyo,đức,edmundo dantés,0,0.16,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. rogers,bayram,đông phong,señor,0,0.56,0,0.25,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. gradgrind,adam,người vợ,la tabernera,0,0.36,0,0.89,0,0.29,0,0.44,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,ali,ngọc,la interlocutora,1,1.0,0,0.25,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. lorry,adamlar,ấy,su mujer,0,0.43,0,0.43,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],sydney carton,şeytan,ông,don benito,0,0.4,0,0.31,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. rochester,çıkıntı,người đàn ông,padre,0,0.48,0,0.0,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,anh,el tabernero,0,0.0,0,0.22,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],god,adamın,anh ta,él,0,0.2,0,0.31,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",miss pross,harry potter,điệp,beatrix,0,0.57,0,0.42,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,bayan,gái,maría,1,1.0,0,0.4,0,0.25,0,0.6,correct,incorrect,incorrect,incorrect
