Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],his daughter,annesi,cô,su hija,0,0.34,0,0.43,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annem,cha,mi padre,1,1.0,0,0.14,0,0.17,0,0.12,correct,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",dante,herodot,thần,dios,0,0.44,0,0.4,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['waldman', 'm', 'profesör waldman']",elizabeth,annen,elizabeth,amigo,0,0.16,0,0.33,0,0.16,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",henry clerval,bayram,anh,el criado,0,0.4,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],henry clerval,dostumun,anh,henry clerval,0,0.11,0,0.31,0,0.5,0,0.11,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,arkadaşım,thúy vân,señor,0,0.29,0,0.38,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,çehov,chàng,señor,0,0.25,0,0.5,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],byron,arkadaşım,người bạn,byron,0,0.2,0,0.14,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",henry clerval,cenevre,anh,mi hijo,0,0.71,0,0.43,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['henry'],henry clerval,doğa,emile,henry clerval,0,0.56,0,0.0,0,0.2,0,0.56,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,annem,anh,alguien,0,0.27,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['clerval'],william,william,william,william,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],william,emily,em,maría,0,0.29,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth cady stanton,kız,nguyễn thị lộ,ella,0,0.14,0,0.0,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,ali,nguyễn tất thành,edmundo dantés,0,0.38,0,0.4,0,0.09,0,0.1,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,edgar allan poe,victor frankenstein,adán,0,0.12,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,annem,mẹ,mi madre,0,0.12,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],spring,bahar,chúng,robinson crusoe,0,0.46,0,0.0,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],agatha,hz. muhammed,chúa,aladino,0,0.4,0,0.1,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edmond,tüccarın,edmond dantès,el mercader,0,0.13,0,0.12,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,de lacey,già,de lacey,0,0.31,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",teiresias,anne,telemachus,el ciego,0,0.29,0,0.22,0,0.27,0,0.46,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,adam,ông tạ,señor,0,0.31,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",monster,erkek,cha,el narrador,0,0.22,0,0.33,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",william godwin,mevlana,anh,shakespeare,0,0.21,0,0.4,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
['de lacey'],byron,i̇talya,william,byron,0,0.2,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",boswell,samuel johnson,nguyễn tất thành,henry clerval,0,0.33,0,0.21,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,annem,người yêu,esposa,0,0.14,0,0.2,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",squire,kanun,chúa,juez,0,0.44,0,0.25,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],the son,oğul,người đàn ông,su cuñado,0,0.5,0,0.0,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the woman,kadın,người đàn bà,ella,0,0.22,0,0.14,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",godwin,edgar allan poe,nguyễn ái quốc,el magistrado,0,0.5,0,0.25,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",de lacey,ali,chúa,alcalde,0,0.43,0,0.44,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['daniel'],elizabeth,canavarın,cha,mi hermano,0,0.27,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. darcy,ömer,người đàn ông,juez,0,0.44,0,0.67,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",godwin,orkney,johnson,abogado,0,0.5,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,victor frankenstein,elizabeth,elizabeth,0,0.27,0,0.16,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",elizabeth,ali,heathcliff,europa,0,0.19,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
