Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],madame defarge,hasır kızı,ngô tất tố,maría,0,0.27,0,0.33,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,victor,victor,frankenstein,1,1.0,0,0.27,0,0.27,0,0.19,correct,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,frankenstein,frankenstein,frankenstein,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",byron,ali,victor,sancho,0,0.31,0,0.4,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",heathcliff,heathcliff,đông,edgar,0,0.13,0,0.13,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,frankenstein,frankenstein,frankenstein,0,0.47,0,0.47,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",heathcliff,tanrı,thầy,heathcliff,0,0.24,0,0.35,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['clerval'],god,yücel,đức,adán,0,0.0,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],goethe,goethe,đông,homero,0,0.36,0,0.36,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,frankenstein,0,0.46,0,0.43,0,0.46,0,0.21,incorrect,incorrect,incorrect,incorrect
['henry'],wordsworth,doğukan,thiên,emilio,0,0.13,0,0.17,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",heathcliff,annem,emily,emily,0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['clerval'],mont blanc,byron,geneva,mont blanc,0,0.12,0,0.17,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
['clerval'],god,hepimiz,đức,yo,0,0.0,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,joan of arc,ngọc hân,emmeline,0,0.27,0,0.12,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['william'],edgar,hamlet,đức,edmundo,0,0.17,0,0.31,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['justine'],god,macbeth,đorian,adán,0,0.0,0,0.14,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,victor,frankenstein,frankenstein,0,0.31,0,0.15,0,0.42,0,0.42,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,hamlet,thúy kiều,job,0,0.12,0,0.15,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['justine'],robinson,adem,noah,adán,0,0.27,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,marx,jesus,aladino,0,0.19,0,0.15,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],julie,madame bovary,thúy vân,robinson crusoe,0,0.43,0,0.18,0,0.24,0,0.08,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",victor,babamın,jesus,job,0,0.18,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",master,annem,đức,padre,0,0.18,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,babam,nguyễn bỉnh khiêm,padre,0,0.35,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",heathcliff,hamlet,nguyễn,edipo,0,0.24,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",edgar,orpheus,jesus,señor,0,0.31,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['de lacey'],byron,elizabeth,wordsworth,wordsworth,0,0.2,0,0.47,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",lockwood,macbeth,thoreau,edimburgo,0,0.15,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],heathcliff,medea,trọng,edmundo,0,0.27,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",god,bay,thần,abogado,0,0.0,0,0.2,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['henry'],abraham,i̇sa,đức,noé,0,0.17,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],martha,adem,đông,maría,0,0.4,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",turner,watson,hamlet,edgar allan poe,0,0.33,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",victor,edip,đông,christ,0,0.21,0,0.4,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
['daniel'],death,canavarın,đức,macbeth,0,0.36,0,0.4,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",heathcliff,heathcliff,đức,job,0,0.18,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",scotland,macbeth,orkney,edgar allan poe,0,0.14,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,frankenstein,victor frankenstein,frankenstein,0,0.27,0,0.11,0,0.16,0,0.11,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",victor,i̇blis,đức chúa trời,macbeth,0,0.36,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,i̇blis,đức,lucifer,0,0.0,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,hamlet,thúy kiều,emilia,0,0.4,0,0.4,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
