Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily dickinson,özdemir asaf,trần đăng xuyền,sol,0,0.42,0,0.35,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],god,ben,dục,dios,0,0.29,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],stone,ellerim,thịt,agua,0,0.22,0,0.36,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],hour of power,i̇ncil,đức mẹ,maría,0,0.21,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],trampoline,atatürk,chúa,disney,0,0.29,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jefferson,anarşi,đức phật,diógenes,0,0.29,0,0.4,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
['janine'],angel,elbise,mặt,nariz,0,0.55,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],god,market,đồ,carrefour,0,0.0,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,freud,thế,ellas,0,0.22,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,mezopotamya,thị,yocasta,0,0.33,0,0.4,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",meryl streep,erkek,thúy kiều,shakespeare,0,0.33,0,0.36,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],god,sevgi,anh,alivio,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,yasemin,đôi,dios,0,0.22,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowife,ekonokadın,trái tim,don juan,0,0.4,0,0.44,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,kim,whirlwind,0,0.0,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],lucille ball,charlie chaplin,áo,michael jackson,0,0.38,0,0.21,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,ulak,nguyễn du,europa,0,0.29,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],carrots,noah,cà rốt,zanahorias,0,0.36,0,0.25,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],milk,bal,mai,leche,0,0.25,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
