Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",harry,harry,severus snape,harry,0,0.2,0,0.2,0,0.56,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",harry,winston,harry,harry,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],heathcliff,i̇van,quasimodo,scrooge,0,0.38,0,0.24,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",heathcliff,heathcliff,thầy,esopo,0,0.27,0,0.27,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",israelites,i̇nsanlar,stark,judíos,0,0.35,0,0.29,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],laurence,çocuk,con,el niño,0,0.31,0,0.4,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor dumbledore,hermione,harry,snape,0,0.36,1,1.0,0,0.38,0,0.15,incorrect,correct,incorrect,incorrect
['harry'],winston,hamlet,đỗ bá vân,winston,0,0.0,0,0.36,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],mr. jones,bayan,ông,wilson,0,0.14,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus dumbledore,ölüm,thầy hiệu trưởng,el director,1,1.0,0,0.44,0,0.34,0,0.44,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,heathcliff,đông,edmundo,1,1.0,0,0.27,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",tom,amca,đức,emily,0,0.22,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",rick,arjantin,đan,harry,0,0.22,0,0.31,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",god's,hitler,đức,hitler,0,0.33,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],tom,hamlet,đức chúa trời,hamlet,0,0.0,0,0.33,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hagrid,harry,đạt,harry,1,1.0,0,0.6,0,0.25,0,0.6,correct,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",blackwood,devon,đấng,voldemort,0,0.21,0,0.13,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['moody'],harry,bayan,phù thủy,ella,0,0.2,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],rapunzel,rapunzel,đa-vít,moisés,0,0.15,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,pinokyo,phileas fogg,winnie the pooh,0,0.2,0,0.33,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,jonny,harry,harry,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
"['hagrid‘in', 'hagrid']",harry,adam,sĩ,harry,0,0.55,0,0.4,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",severus,heathcliff,heathcliff,reina,0,0.46,0,0.35,0,0.35,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albus dumbledore,harry,albus,magistrado,0,0.35,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jack,bay vautrin,đức jesus,geralt,0,0.22,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],sheila,harry,phương,sheila,0,0.43,0,0.31,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,hermione,gandalf,1,1.0,0,0.31,1,1.0,0,0.13,correct,incorrect,correct,incorrect
"['ron—', 'ron']",harry,dracula,gregor,harry potter,0,0.25,0,0.2,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,hermione,hermione,hermione,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['ron—', 'ron']",harry,greg,greg,harry,0,0.25,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],draco,draco,harry,ron,0,0.5,0,0.5,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['ron'],lyra,doyle,đức phật,platón,0,0.29,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['ginny'],lucius,marcel,noelle,el loco,0,0.18,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,heathcliff,phileas fogg,don quijote,1,1.0,0,0.33,0,0.3,0,0.32,correct,incorrect,incorrect,incorrect
['harry'],harry,heathcliff,đorothy,harry,1,1.0,0,0.27,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,heathcliff,đức mẹ,harry potter,1,1.0,0,0.27,0,0.0,0,0.59,correct,incorrect,incorrect,incorrect
['harry'],harry,harry potter,harry,harry,1,1.0,0,0.59,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],heathcliff,bay,ông lão,geralt,0,0.27,0,0.5,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",merlin,r2-d2,đức mẹ,merlín,0,0.5,0,0.29,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,holmes,harry,sam,0,0.31,0,0.29,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,harry,langdon,1,1.0,0,0.31,0,0.31,0,0.27,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",samuel,heathcliff,heathcliff,apóstoles,0,0.38,0,0.35,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,pip,ella,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['dumbledore'],professor dumbledore,dumbledore,phương,ella,0,0.67,1,1.0,0,0.25,0,0.14,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",hercule,miss marple,đình,hammett,0,0.2,0,0.14,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],harry,harry,harry,cersei,0,0.22,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],bill,mr. darcy,điền,elizabeth bennet,0,0.0,0,0.13,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],pippi,babası,đông,don quijote,0,0.0,0,0.2,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",professor trelawney,heathcliff,đông,herodes,0,0.26,0,0.14,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['muriel'],muriel,harry,phillis,petty,1,1.0,0,0.18,0,0.31,0,0.18,correct,incorrect,incorrect,incorrect
['harry'],harry,heathcliff,đông,emily,1,1.0,0,0.27,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['harry'],miss marple,bayan dubose,thị,emily,0,0.25,0,0.24,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],madam malkin,bayan weasley,pettyfer,harry,0,0.22,0,0.21,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,harry,harry potter,1,1.0,1,1.0,1,1.0,0,0.59,correct,correct,correct,incorrect
"['ron—', 'ron']",harry,harry,harry,albus,0,0.25,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,dumbledore,harry,harry,1,1.0,0,0.13,1,1.0,1,1.0,correct,incorrect,correct,correct
