Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],watson,sen,chị,usted,1,1.0,0,0.44,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
['holmes'],james,polis,người,el cochero,0,0.55,0,0.55,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],watson,bay fogg,holmes,polet,1,1.0,0,0.29,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rosenberg,don kişot,walther,señor,0,0.43,0,0.46,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,bay hamid,anh, holmes,0,0.57,0,0.27,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],winston churchill,lord hastings,đại sứ,lord wembly,0,0.17,0,0.21,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",warren,macgowan,người phụ nữ,emily,0,0.4,0,0.46,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock holmes,monica,monica,philip marlowe,0,0.19,0,0.33,0,0.33,0,0.1,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],sherlock holmes,atatürk,người xà ích,el clérigo,0,0.19,0,0.15,0,0.23,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,edgeware,holmes,edgeware,0,0.17,0,0.14,1,1.0,0,0.14,incorrect,incorrect,correct,incorrect
['holmes'],sherlock holmes,bayram,người đàn ông,alguien,0,0.57,0,0.17,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,sherlock holmes,holmes,watson,0,0.67,0,0.24,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",mary morstan,edgar allan poe,holmes,miss marple,0,0.67,0,0.4,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,bayram,chúa,holmes,0,0.22,0,0.67,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['bay jabez wilson', 'jabez wilson']",sherlock holmes,ali,ngạn,sherlock holmes,0,0.3,0,0.33,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,bay higgins,nguyễn tất đạt,el jefe,0,0.67,0,0.57,0,0.23,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",sherlock holmes,bayram,thưa ông,wemmick,0,0.57,0,0.67,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",ezekiah hopkins,andrew carnegie,howell davis,elijah,1,1.0,0,0.27,0,0.42,0,0.62,correct,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock holmes,bayan,ông,freemason,0,0.24,0,0.75,0,0.44,0,0.42,incorrect,correct,incorrect,incorrect
['holmes'],sherlock holmes,arkadaşımız,anh,el juez,0,0.57,0,0.12,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. rochester,karşımdaki,thầy,ella,0,0.35,0,0.2,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",christmas,rehinciler,anh,generalmente,0,0.4,0,0.38,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. gradgrind,atatürk,ông chủ,conductor,0,0.21,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",watson,allah,ông,señor,0,0.67,0,0.25,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. spenlow,patron,sếp,señorita,0,0.27,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
