Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston,galip,nguyễn,winston smith,1,1.0,0,0.2,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,winston smith,anh,winston,1,1.0,0,0.7,0,0.2,1,1.0,correct,correct,incorrect,correct
"['winston', 'wiston']",winston,ali,anh,winston,1,1.0,0,0.22,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['señora parsons', 'parsons', 'bayan parsons']",sheila,annem,bà,madre,0,0.5,0,0.4,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],he,ali,ấy,juan,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,stalin,eurasia,él,1,1.0,0,0.31,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['winston'],winston,winston smith,"không có thông tin cụ thể về tên trong đoạn văn, nhưng dựa vào ngữ cảnh, có thể đoán rằng nhân vật chính là một viên chức nhà nước, thành viên đảng ngoại vi, nhưng không có thông tin cụ thể về tên của nhân vật. tuy nhiên, nếu phải đoán, có thể là ""anh"" hoặc một tên khác không được đề cập trong đoạn văn. một khả năng khác là ""anh"" có thể là ""k.” trong truyện ""tr",winston,1,1.0,0,0.7,0,0.0,1,1.0,correct,correct,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",his,londra,london,winston,0,0.4,0,0.31,0,0.38,1,1.0,incorrect,incorrect,incorrect,correct
['winston'],colchester,colchester,colchester,winston,0,0.24,0,0.24,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
['winston'],winston,adam,anh,él,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,bay,anh,wilson,0,0.36,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston smith,nguyễn công hoan,winston smith,1,1.0,0,0.7,0,0.26,0,0.7,correct,correct,incorrect,correct
