Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,çocuk,cậu,él,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],your mother,annesi,bà,tu madre,0,0.24,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,anna,berlin,marie,0,0.2,0,0.22,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],his,ali,cậu,ella,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,annenin,con,él,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his wife,çocuğun,ai đó,ella,0,0.15,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his mother,annem,chị,él,0,0.27,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,ali,harry potter,alguien,0,0.24,0,0.0,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],max,çiçu,chú em,gregorio samsa,0,0.0,0,0.22,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,ngôi nhà,tom,0,0.25,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,ali,anh,ella,0,0.2,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,odysseus,em,él,0,0.17,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,çocuk,cô,el niño,0,0.22,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,harry potter,linh,ellie,0,0.31,0,0.33,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],david,çocuk,anh,sancho,0,0.0,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],she,bay peder,cô,el hombre,0,0.22,0,0.13,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",charlotte,çiftlik sahibi,em,george orwell,0,0.29,0,0.11,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth bennet,galip,cô,maría,0,0.27,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],they,adam,nguyễn,el niño,0,0.0,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],mother,kardeş,linh,su hermano,0,0.17,0,0.33,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,hamlet,chị,emily,0,0.36,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,o,con,él,0,0.2,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,berlin,latinh,annemarie,0,0.15,0,0.55,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,chị,ella,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ali,anh,su hermano,0,0.0,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],he,şey,không có thông tin cụ thể về tên trong đoạn văn,el niño,0,0.0,0,0.0,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,pinokyo,nguyễn huy tưởng,john,0,0.17,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],everyone,teğmen,"không rõ, nhưng có thể là tên của một người bạn hoặc đồng nghiệp của viên trung úy trẻ tuổi này, có thể là ""cậu ấy"" hoặc một tên khác",el joven oficial,0,0.31,0,0.18,0,0.07,0,0.19,incorrect,incorrect,incorrect,incorrect
['bruno'],he,adam,ông già,él,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],mother,annem,đức phật,sancho,0,0.18,0,0.4,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",mom,annem,bố,el médico,0,0.0,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,ông,él,0,0.2,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],the narrator,adam,ông tạ,el narrador o el hombre al que le hablan,0,0.24,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,garson,ông,sancho,0,0.22,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
