Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],harry,simurgh,trang,yeşim,0,0.18,0,0.31,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],godzilla,ayat,điện,aytaş,0,0.29,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],adam,gözleri,nguyễn,elini,0,0.2,0,0.15,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],name,kitapları,đàn,kitap,0,0.2,0,0.27,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],stephen king,yahya kemal beyatlı,đông,i̇kbal,0,0.22,0,0.16,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],trump,itfaiye,ngạn,itfaiye merkezi,0,0.18,0,0.31,0,0.4,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],janitor,polis,nguyễn,polis,0,0.15,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],emily,medea,thế,medusa,0,0.18,0,0.36,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],david copperfield,harun,ngón,ali,0,0.09,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",noah,babil,tháp babel,nuh,0,0.2,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['mildred'],god,özdemir,điên,kim,0,0.2,0,0.43,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",god,mildred,đức,mildred,0,0.22,1,1.0,0,0.2,1,1.0,incorrect,correct,incorrect,correct
['beatty'],nemo,yüzbaşı,đội,yüzbaşı,0,0.2,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],match,kimyasal,diêm,aleve,0,0.36,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],champagne,champagne,đông,champagne,0,0.4,0,0.4,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
['mildred'],door,kardeş,ông,çıkarken,0,0.36,0,0.31,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",television,harry potter,anh,harry potter,0,0.13,0,0.35,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,kitap,0,0.17,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],aside,kitap,tây,gutenberg,0,0.18,0,0.36,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],god,uygar,nguyễn,i̇sa,0,0.22,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],god,adam,trang,adam,0,0.22,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['faber'],hand,kitap,trắng,kitap,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],abraham lincoln,homeros,trọng,osman,0,0.19,0,0.31,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,leopold,chẳng,doğum,0,0.43,0,0.31,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,çocukları,chúa,tanrı,0,0.22,0,0.27,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",police,kitap,đức,harry potter,0,0.33,0,0.24,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",keats,özdemir asaf,nguyễn nhật ánh,orhan veli,0,0.36,0,0.24,0,0.3,0,0.45,incorrect,incorrect,incorrect,incorrect
['montag'],she,çöl,đức,deniz,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",god,insanları,đức phật,insan,0,0.22,0,0.29,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],god,melek,đất,melek,0,0.22,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],fire,atatürk,đỏ,el,0,0.0,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['beatty'],god,i̇sa,trời,güneş,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],edgar allan poe,yapraklar,nguyễn du,saat,0,0.1,0,0.13,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],lantern,gazyağı,diêm,gazyağı,0,0.31,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],his,itfaiyeciler,đông,itfaiyeciler,0,0.0,0,0.22,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,ölü,đại,özdemir,0,0.33,0,0.22,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],jack,kitap,đức,i̇skender,0,0.2,0,0.36,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],lincoln,kar,đông,shell,0,0.31,0,0.22,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],world war,savaş,chiến,savaş,0,0.27,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],adam's,boğaz,phổi,demir,0,0.17,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,bugatti,điện,speed,0,0.17,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],god,meşale,trời,tanrım,0,0.22,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],ground,araba,đào,arabasının,0,0.33,0,0.18,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],adam,beni,đáng,şey,0,0.2,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,gece,đông,pinocchio,0,0.12,0,0.2,0,0.6,0,0.13,incorrect,incorrect,incorrect,incorrect
['montag'],he,ayşe,ngọc,nergis,0,0.0,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],god,yağmur,đông,su,0,0.22,0,0.33,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,satranc,đức,ali,0,0.33,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],benjamin,noah,trời,noah,0,0.29,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",earth,çelik,thế giới,ateş,0,0.22,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],jeans,adam,áo,elvis,0,0.18,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],tea,atatürk,cám,abdullah,0,0.44,0,0.31,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],god,ben,tất,kitap,0,0.22,0,0.22,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],"jets far tokyo long now. the stared overhead glow were only down up. the was the faint a men shriek there the at a and back city, from before the looked river, city gone",jetler,đông,nehir,0,0.06,0,0.17,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],jesus,michelangelo,nguyễn bính,michelangelo,0,0.17,0,0.42,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
['granger'],einstein,wernher von braun,hitler,hiroşima,0,0.27,0,0.25,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],pearl harbor,enola gay,hiroshima,atom,0,0.11,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],god,noah,đất,adamlar,0,0.22,0,0.4,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['granger'],noah,odysseus,trời,i̇sa,0,0.18,0,0.13,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",god,leonardo da vinci,chứng tuần,lokomotif,0,0.36,0,0.25,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
