Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,drakula,magyar,attila,1,1.0,0,0.5,0,0.92,1,1.0,correct,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,drakula,đức,conde,1,1.0,0,0.86,0,0.4,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,drakula,đức,conde,1,1.0,0,0.86,0,0.4,1,1.0,correct,correct,incorrect,correct
"['mr hawkins', 'hawkins']",madame,bay,ông già,rey,0,0.25,0,0.2,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drakula,dracula,drácula,1,1.0,0,0.86,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],my wife,manastır,em,emily,0,0.18,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],esther,bay ham,người ngồi,ella,0,0.0,0,0.18,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['renfield'],the eagle,bayan,edgar allan poe's character,el loro,0,0.35,0,0.15,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['olgaren'],oates,benjamin smeaton,edgar allan poe,william hope hodgson,0,0.5,0,0.17,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,ben,phileas fogg,él,0,0.2,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mina,heathcliff,yến,lucy,0,0.0,0,0.14,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['lucy'],mina,lucy,emily,lucy,0,0.0,1,1.0,0,0.44,1,1.0,incorrect,correct,incorrect,correct
['lucy'],ligeia,clara,người yêu,lenore,0,0.2,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",she,bayan fairfax,holmes,temple,0,0.29,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['arthur'],arthur,sherlock holmes,phileas fogg,esteban,1,1.0,0,0.19,0,0.11,0,0.15,correct,incorrect,incorrect,incorrect
['lucy'],lucy,bayan,đông,emily,1,1.0,0,0.22,0,0.0,0,0.44,correct,incorrect,incorrect,incorrect
['van helsing'],van helsing,profesör,chị sứ,freud,1,1.0,0,0.27,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
['bersicker'],jack,jamrach,đen,jamrach,0,0.31,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",shepherd,bayan fairfax,đông,maría,0,0.29,0,0.45,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],bill,ben,chó,san francisco,0,0.31,0,0.33,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. bennett,bayan,ông già,don quijote,0,0.12,0,0.18,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",oliver,ali baba,ông già,edmundo,0,0.5,0,0.24,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",dr. seward,dr. jekyll,renfield,dr. seward,0,0.33,0,0.33,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['van helsin', 'van helsing']",my mother,bayan jessel,orbin,frankenstein,0,0.32,0,0.45,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",van helsing,dracula,bác sĩ,van helsing,1,1.0,0,0.24,0,0.5,1,1.0,correct,incorrect,incorrect,correct
['lucy'],emily,emily,chị,emily,0,0.44,0,0.44,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",quincey,watson,holmes,sancho,0,0.18,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,jonathan harker,em,jonathan,0,0.43,0,0.7,0,0.0,1,1.0,incorrect,correct,incorrect,correct
"['jonathan', 'jona']",husband,victor,jonathan,mi esposo,0,0.4,0,0.2,1,1.0,0,0.15,incorrect,incorrect,correct,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",van helsing,bayan,thầy,señorita,0,0.47,0,0.57,0,0.33,0,0.86,incorrect,incorrect,incorrect,correct
"['luc', 'lucy']",heathcliff,bayan,ông,miss marple,0,0.15,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",helena,helena,chúa,ita,0,0.2,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['john'],van helsing,watson,đorđe,van helsing,0,0.27,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,drakula,dracula,lucy,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['doctor van helsing', 'van helsing']",quincey,heathcliff,chúa,edmundo,0,0.29,0,0.47,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,bay lorry,đức,lockwood,0,0.47,0,0.3,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",van helsing,annem,ông,quiroga,1,1.0,0,0.5,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
['lucy'],ligeia,lady catherine,emily,lázaro,0,0.2,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],lincoln,hamlet,darcy,él,0,0.43,0,0.31,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
