Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],walt whitman,i̇nsan,hạnh,lord byron,0,0.22,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],colonial williamsburg,east egg,windsor,east egg,0,0.24,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",balloon,tablo,tràng,maría,0,0.4,0,0.5,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,öteki,thúy kiều,ella,0,0.4,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",her,tam,cô,europa,0,0.5,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss grey,atatürk,ngọc hân,monroe,0,0.14,0,0.33,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['daisy'],christmas,neşe,đức phật,navidad,0,0.29,0,0.22,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",beast,sen,daisy,don quijote,0,0.25,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,gece,thúy kiều,niña,0,0.4,0,0.0,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],god,ben,ngọc,freud,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",london,boğaziçi,nguyễn đình chiểu,orfeo,0,0.44,0,0.25,0,0.28,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],god,new york,new york,el,0,0.33,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",terhune's,karısının,terrier,terremoto,0,0.19,0,0.4,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",harlem,central park,west,reina,0,0.5,0,0.24,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['catherine'],madame,tabiatın,nguyễn,maría,0,0.27,0,0.47,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",lincoln,cevval,nguyễn du,marcel,0,0.21,0,0.36,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['jordan baker'],staircase,osman,thạch sanh,don juan,0,0.29,0,0.55,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['jordan'],benjamin franklin,özdemir asaf,thúy kiều,homero,0,0.35,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,trump,chicago,señor,0,0.25,0,0.18,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan'],planner,ben,đào,fiestas,0,0.31,0,0.22,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",al capone,şeytan,đức,diablo,0,0.33,0,0.44,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],wittgenstein,mustafa kemal atatürk,tấm,orwell,0,0.22,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],west egg,west,đông,west,0,0.14,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
