Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,isim,thân,maría,0,0.44,0,0.4,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],chris benoit,arnold schwarzenegger,đức,arnold schwarzenegger,0,0.33,0,0.3,0,0.5,0,0.3,incorrect,incorrect,incorrect,incorrect
['chuck'],god,osmanlı,thế,guerrero,0,0.0,0,0.0,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",facebook,hayat,thế,noé,0,0.31,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],goldilocks,noel,noel,santa claus,0,0.25,0,0.6,0,0.6,0,0.47,incorrect,incorrect,incorrect,incorrect
['margo'],spiderman,ben,đen,yo,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],he,cevabı,thánh giuse,¿mamá?,0,0.0,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",friday,öğretmen,thế,mañana,0,0.18,0,0.15,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],god,albert einstein,chẳng,google,0,0.5,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],head,ben,cô b...,oído,0,0.22,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],elvis,sevgilim,đức,adán,0,0.0,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,aylar,chuyện,ella,0,0.0,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily dickinson,orhan veli,ngọc,homero,0,0.2,0,0.13,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],hand,ali,xe,mi,0,0.22,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],watch,apple watch,7-eleven,walmart,0,0.2,0,0.12,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],emily,worthington,worthington,worthington,0,0.2,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],god,gerçek,thế,ella,0,0.0,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],her,anahtar,khóa,llave,0,0.25,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],thomas,jefferson,jefferson,jefferson,0,0.36,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",wall,kardeşim,đức,ella,0,0.25,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],god,okulu,crown,crown victoria,0,0.22,0,0.2,0,0.55,0,0.23,incorrect,incorrect,incorrect,incorrect
['margo'],emily,elon musk,nguyễn,mano,0,0.2,0,0.14,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],spiderman,ninjayı,cô,ninja,0,0.29,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",god,ağzı,hồ chí minh,vela,0,0.25,0,0.22,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],northampton,google,emily,emily,0,0.35,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,parmağını,trời,maría,0,0.0,0,0.43,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],emily,spiderman,naruto,naruto,0,0.2,0,0.29,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,orlando,seaworld,0,0.31,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],god,sen,đức,ella,0,0.5,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],orlando,1bulvan,xuân,international drive,0,0.33,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],trump,orange county,ông,él,0,0.2,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],adam,adem,đông,yolanda,0,0.22,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],universal studios,harry potter,studio,shamu,0,0.18,0,0.35,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],god,annem,con,adán,0,0.5,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['ben'],latin,newton,giấc,alberto,0,0.25,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],god,uyku,đêm,diablo,0,0.5,0,0.0,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],class,ben,đồng,instituto,0,0.2,0,0.0,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],john cena,beni,đức,al,0,0.14,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",trump,i̇nsan,nguyễn,yo,0,0.18,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jeferson,jefferson,jefferson,0,0.29,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],monday,ben,margo,él,0,0.36,0,0.31,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['margo'],god,tanrı,thúy kiều,noé,0,0.5,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. bell,özdemir asaf,thầy,maestro,0,0.27,0,0.21,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['ben starling'],big ben,çocuğun,phòng,alberto,0,0.6,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",archimedes,çember,tất,euclides,0,0.29,0,0.4,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],levi's,ben,đinh,mi hermano,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],disney,walmart,new york,florida,0,0.0,0,0.5,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",sylvia plath,roth,margo,antonio machado,0,0.12,0,0.44,1,1.0,0,0.3,incorrect,incorrect,correct,incorrect
['ben'],wile e. coyote,i̇sa,đông,ángel,0,0.12,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],arizona,çadır,noah,tiendas,0,0.5,0,0.4,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",ground,toprak,tôi,tierra,0,0.36,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jesus,adam,đức,osito,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,omnictionarian96,đức,omnictionarian96,0,0.0,0,0.32,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,kalem,đồng,marlboro,0,0.2,0,0.21,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],mountain dew,mountain dew,dew,dew,0,0.24,0,0.24,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['whitman'],walt whitman,divan,đông,poema,0,0.74,0,0.5,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
['margo'],google,jules verne,jamaica,google,0,0.36,0,0.12,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['lacey'],word,kelime,margo,maría,0,0.0,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],miller,best light,miller,miller,0,0.22,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],he,gus,đức,él,0,0.29,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],euclid,cartesius,đồ,google,0,0.0,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,giờ, nadie ,0,0.0,0,0.0,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,tanrı,đức,la biblia,0,0.29,0,0.4,0,0.0,0,0.34,incorrect,incorrect,incorrect,incorrect
['margo'],god,hayat,thiên,virginia woolf,0,0.5,0,0.2,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",facebook,babam,đức,el,0,0.31,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],god,simyacı,nguyễn du,arrancar,0,0.5,0,0.33,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],god,gofast,chúa,placer,0,0.0,0,0.18,0,0.22,0,0.73,incorrect,incorrect,incorrect,correct
['margo'],mountain,tanrı,đức,dios,0,0.31,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],earth,sen,trái đất,marte,0,0.4,0,0.0,0,0.15,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],god,zaman,thời,dios,0,0.5,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],god,sen,trần,caballero,0,0.5,0,0.0,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],god,annem,mẹ,padre,0,0.5,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['lacey'],god,herkes,trái,yolanda,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",god,toprak,đào,orlando,0,0.5,0,0.2,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,trời,agloe,0,0.6,0,0.6,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
