Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,tom,tom,tom,0,0.0,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,anne,chị,madre,0,0.36,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,anna,philip,marie,0,0.25,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],timmy,charlie,cậu bé,ella,0,0.0,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,tom,charlie,él,0,0.0,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his wife,annesi,ai đó,ella,0,0.15,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his mother,bayan,chị,su madre,0,0.27,0,0.4,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,aliya,aladdin,alí babá,0,0.2,0,0.0,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],max,pinokyo,đặng lễ,gregor,0,0.0,0,0.33,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,charlie,harry potter,0,0.25,0,0.25,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],lyra,heathcliff,em,lizzy,0,0.2,0,0.38,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,heathcliff,pip,goethe,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],offred,esther,người kể chuyện,el narrador,0,0.33,0,0.17,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,matilda,em,emily,0,0.31,0,0.31,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,heathcliff,đức,tom,0,0.25,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,heathcliff,emily,ulises,0,0.36,0,0.38,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,çevik,đức,george,0,0.18,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,hamlet,abraham,maría,0,0.27,0,0.33,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,heathcliff,emily,maría,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],beatrix,greg,matilda,su hermana,0,0.15,0,0.6,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],estella,heathcliff,emily,heathcliff,0,0.62,0,0.38,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,heathcliff,charlie,tom,0,0.25,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],jan,anna,emil,annemarie,0,0.25,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,cathy,heathcliff,esther,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,harry,ông trưởng,tom,0,0.0,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,heathcliff,holden,esteban,0,0.0,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,bayan,tom,alicia,0,0.0,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],the narrator,teğmen,đại uý,el narrador,0,0.24,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],he,bayan,ông già,él,0,0.0,0,0.4,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],mr. rogers,annem,phoebe,sancho,0,0.13,0,0.4,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",dr. joe,annem,mẹ,el médico,0,0.17,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,sherlock holmes,ông,emily,0,0.2,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
