Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",home,stalin,pháp thuật,salazar,0,0.22,0,0.36,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ulaştırma,pháp,ley,0,0.15,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],ichabod,odin,đức,marlowe,0,0.31,0,0.2,0,0.44,0,0.62,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",heathcliff,karım,đức,libertad,0,0.27,0,0.2,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,drakula,đông,ambiciones,0,0.22,0,0.31,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],emily,recep,ngọc,maría,0,0.55,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,freud,harry,0,0.38,0,0.38,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,wallace,thoreau,hamlet,0,0.27,0,0.17,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],wilson,araba,đức,wilson,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",harry,hamlet,thầy,alumno,0,0.2,0,0.38,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,annem,noah,padrino,0,0.29,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,ali,đức,tom,0,0.4,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",patrick,yahudi,đức,millones,0,0.33,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",his,beethoven,đức,frankenstein,0,0.29,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['dudley'],hamlet,yakup,đức,job,0,0.33,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,harry,đức,harley-davidson,0,0.6,0,0.6,0,0.22,0,0.48,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",god,anne,đức,google,0,0.0,0,0.29,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['moody'],emily,reşit,đức,merlín,0,0.4,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
