Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,aliya i̇zzetbegoviç,alice,alicia,1,1.0,0,0.35,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,ali,alice,alicia,1,1.0,0,0.75,1,1.0,1,1.0,correct,correct,correct,correct
"['alice', 'alicia']",alice,charlie,alice,alicia,1,1.0,0,0.67,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,alice,alice,alicia,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['alice', 'alicia']",alice,alice,alice,alicia,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['dodo'],chairman,mustafa kemal,ông,presidente,0,0.0,0,0.0,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,robinson crusoe,đông nhi,matilda,1,1.0,0,0.3,0,0.15,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",esther,hamlet,đông nhi,alicia,0,0.18,0,0.55,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,aladdin,gulliver,alicia,1,1.0,0,0.5,0,0.46,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,çocuk,đức phật,alicia,1,1.0,0,0.2,0,0.15,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,alice,alice,alicia,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['alice', 'alicia']",alice,bayan,người phụ nữ,alicia,1,1.0,0,0.36,0,0.12,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,heathcliff,emily,david,1,1.0,0,0.4,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇ncir,cô,alicia,1,1.0,0,0.55,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",matilda,pinokyo,đông,alicia,0,0.46,0,0.17,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ağustos böceği,châu chấu,alicia,1,1.0,0,0.32,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,aliya i̇zzetbegoviç,alice,alicia,1,1.0,0,0.35,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,demokles,đông,alicia,1,1.0,0,0.31,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,pinokyo,em,pinocchio,1,1.0,0,0.17,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,pinokyo,humpty dumpty,sancho,1,1.0,0,0.17,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇nci,đông tà,él,1,1.0,0,0.6,0,0.17,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",gertrude,hamlet,em,emma,0,0.15,0,0.55,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,bayan,alice,alicia,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",phillis,galile,galilei,enriqueta,0,0.33,0,0.73,0,0.67,0,0.14,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",estella,aşçı,nữ công tước,don quijote,0,0.17,0,0.6,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,david copperfield,đức mẹ,ella,0,0.25,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,çiçu,người mẹ,ella,0,0.25,0,0.44,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,charlotte,đoromon,la madre,1,1.0,0,0.43,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,cheshire,ella,1,1.0,0,0.75,0,0.31,0,0.22,correct,correct,incorrect,incorrect
