Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. bennet,vasiyet,nguyễn du,isa,0,0.33,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. darcy,don juan,trang,don quijote,0,0.38,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",fortune,para,ông,el esposo,0,0.17,0,0.44,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",marianne dashwood,norland,thornton,norland,0,0.64,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",michelangelo,michelangelo,đức,el greco,0,0.44,0,0.44,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['elinor'],lord chesterfield,mustafa kemal atatürk,chị gái,isa,0,0.17,0,0.22,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,ben,trời,leonardo da vinci,0,0.4,0,0.22,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,beş,đại,padre,0,0.3,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",man,romatizma,đông,reumatismo,0,0.55,0,0.47,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],temple,gül,trời,maría,0,0.29,0,0.0,0,0.33,0,0.77,incorrect,incorrect,incorrect,correct
"['elino', 'elinor']",eyes,deniz,đông,ángeles,0,0.22,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",christmas,christmas,jesus,joanna,0,0.17,0,0.17,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",lord chesterfield,mustafa kemal atatürk,chị,platón,0,0.24,0,0.21,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shakespeare,hiçbir,thiên,voltaire,0,0.32,0,0.14,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],she,onun,thế giới,ella,0,0.22,0,0.2,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,kahvaltı,trần hưng đạo,cartas,0,0.3,0,0.31,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth bennet,şey,chị,al,0,0.38,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],god,tanrı,thấy,edén,0,0.22,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],darcy,onun,đức phật,godoy,0,0.13,0,0.29,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],god,i̇tiraf,cha,julia,0,0.22,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emma,ona,đức,dios,0,0.0,0,0.17,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['willoughby'],beethoven,chopin,trịnh,beethoven,0,0.11,0,0.12,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,attila,trần hưng đạo,américas,0,0.35,0,0.43,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lord byron,bahar,thu,emoción,0,0.22,0,0.31,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,marianne,thái,maría,0,0.4,0,0.29,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],god,senin,tài,él,0,0.22,0,0.55,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",household,hayvan,chúa,renta,0,0.12,0,0.43,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",myself,insan,đôi,shakespeare,0,0.33,0,0.36,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
