Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",dorian,dorian gray,des esseintes,dorian gray,0,0.4,0,0.38,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",basil hallward,van gogh,van gogh,maupassant,1,1.0,0,0.29,0,0.29,0,0.27,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,oscar wilde,phileas fogg,lord chesterfield,0,0.29,0,0.29,0,0.25,0,0.59,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sherlock holmes,oscar wilde,alice,don quijote,0,0.4,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['agatha'],mary,madam,yến,clara,0,0.2,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,çevik,anh,josé,0,0.25,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['basil'],dorian,basil,cậu,su amigo,0,0.18,1,1.0,0,0.25,0,0.31,incorrect,correct,incorrect,incorrect
['harry'],dorian,leonardo da vinci,anh ấy,el pintor,0,0.18,0,0.18,0,0.55,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,pinokyo,albus,san agustín,0,0.29,0,0.33,0,0.22,0,0.19,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian, leyla,không có,él,1,1.0,0,0.22,0,0.32,0,0.0,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian gray,pablo picasso,huân tước,leonardo,0,0.48,0,0.26,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,white,dorian,dorian,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. woodhouse,ali,đạt,don quijote,0,0.25,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,albert camus,đorian gray,oscar wilde,0,0.29,0,0.27,0,0.48,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,newton,đác-uy-ri,oscar wilde,0,0.29,0,0.36,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",watson,özdemir asaf,đông,conde,0,0.31,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,ali,huân tước,ella,0,0.57,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",shaw,montaigne,anh,sócrates,0,0.44,0,0.15,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
