Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],odysseus,medusa,đức,medusa,0,0.17,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,atlántida,1,1.0,1,1.0,1,1.0,0,0.31,correct,correct,correct,incorrect
['paul'],buddha,epikür,charles darwin,freud,0,0.2,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mount jabbar,ali,abraham,shah,0,0.21,0,0.2,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],her,god,đức,job,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],clarke,yüzük,áo,agatha,0,0.2,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],harry,frankenstein,pinocchio,pandora,0,0.22,0,0.12,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],long john silver,arjantin,ông,labios,0,0.1,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],his,sağ,cậu,mano izquierda,0,0.0,0,0.29,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],father,i̇sa,đỏ,maría,0,0.2,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,i̇sa,đức,adán,0,0.33,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],god,adem,marie,eva,0,0.18,0,0.25,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],liet-kynes,paul,paul,paul,0,0.24,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],her,acı,ngọc hân,caín,0,0.2,0,0.2,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",sheildwall,herakles,đức,madre,0,0.35,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],charlotte,pinokyo,eve,adán,0,0.12,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],endora,macbeth,đức,emmeline,0,0.2,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],lawrence,musa,đông,edipo,0,0.17,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],hamlet,galile,đông,shakespeare,0,0.55,0,0.18,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],winston,grey,noah,ellie,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,samson,đức,job,0,0.0,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",antigone,ben,cai,rebeca,0,0.17,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
